,score
0,0.982299251584687
1,0.980879129604565
2,0.982055063186953
3,0.98342613298944
4,0.985045903086342
5,0.986579596310683
6,0.986927108817486
7,0.986890972293319
8,0.988783549030901
9,0.989917117948609
10,0.991232038415123
11,0.991747312649746
12,0.992195570750982
13,0.992743643686549
14,0.994699127643932
15,0.993572922713786
16,0.99473726236117
17,0.995038032878858
18,0.995597750278406
19,0.996172745154851
20,0.997531353795296
21,0.997354895153958
22,0.998570304233413
23,0.998096050109627
24,0.997469375202075
25,0.996445725933857
26,0.996565730915284
27,0.995903342933085
28,0.994747451673445
29,0.994463801019764
30,0.994209026924173
31,0.994616333650227
32,0.996467532417412
33,0.996818142026123
34,0.997511357541944
35,0.998914808588285
36,0.999508886739424
37,0.99975955837609
38,1
39,0.999757215322258
40,0.998958201817406
41,0.997585239220156
42,0.997448276937766
43,0.996605533633801
44,0.995156385150924
45,0.993542689907079
46,0.992893112674381
47,0.992434767315633
48,0.991705786055207
49,0.990382258252056
50,0.99035201352775
51,0.990754700963475
52,0.991001945999958
53,0.990063462006346
54,0.988661393509088
55,0.988383128062669
56,0.987282790407442
57,0.986623971654496
58,0.986247443413542
59,0.985513002494923
60,0.984998088900547
61,0.983990057197404
62,0.983840313200814
63,0.983344365011136
64,0.981828776539066
65,0.980185879917247
66,0.977098489230128
67,0.975579115050032
68,0.975064262092178
69,0.974012986717935
70,0.973493992798159
71,0.972979201554314
72,0.971759377377446
73,0.973962802374748
74,0.97462125998559
75,0.975733064091434
76,0.975377470621816
77,0.974071482004672
78,0.972078687781244
79,0.970425201611744
80,0.968768623353441
81,0.967135885896136
82,0.965869784675911
83,0.967009545019434
84,0.970354598917925
85,0.973864094835234
86,0.976710683463489
87,0.978644178190529
88,0.98268593758433
89,0.985147578420271
90,0.98458056787157
91,0.984832725126877
92,0.984249130640604
93,0.98449069967088
94,0.983059982598835
95,0.980291400019996
96,0.978496332595597
97,0.979074561078902
98,0.977807459184336
99,0.977629123199389
100,0.97753914028977
101,0.977763602117281
102,0.979114265320542
103,0.980038723799654
104,0.979654745685611
105,0.978806587253875
106,0.976296454545073
107,0.974975132465564
108,0.973948852946267
109,0.97352831958012
110,0.973247270143999
111,0.971688712545124
112,0.970822659172926
113,0.972298582156856
114,0.973952983217443
115,0.97522790711167
116,0.974941855309992
117,0.974457237014851
118,0.975833366075134
119,0.97491771352241
120,0.975000091414902
121,0.973225574384515
122,0.971960465440729
123,0.969240342923606
124,0.969349035335248
125,0.967359472341531
126,0.967320668411448
127,0.967394261575736
128,0.966448755476649
129,0.965720395452465
130,0.96603563892673
131,0.964286491461482
132,0.961196921521929
133,0.961036825414302
134,0.957659179553666
135,0.955429831358168
136,0.952395604614192
137,0.950586679589916
138,0.946945697636142
139,0.947586369316776
140,0.944901761038147
141,0.942959989252152
142,0.941313089702373
143,0.942075423351909
144,0.938295911316606
145,0.937919336286389
146,0.935347727180908
147,0.934399389837088
148,0.934054313768417
149,0.933247384946077
150,0.929744451741384
151,0.930917415824073
152,0.929735054923809
153,0.924631915485185
154,0.922148193738186
155,0.918894076103813
156,0.914339483442382
157,0.912008121928558
158,0.906120053291106
159,0.900966623754305
160,0.900363618464128
161,0.896862412217429
162,0.892774720237313
163,0.892641756795384
164,0.889506554752196
165,0.889165515020983
166,0.889457633665447
167,0.890054730643695
168,0.894976744343067
169,0.899507224113748
170,0.904494302094066
171,0.911580667187146
172,0.918494904589397
173,0.927006051696342
174,0.93750074388862
175,0.945291051071596
176,0.954415080107364
177,0.96255522695711
178,0.969517270871534
179,0.975843283585486
180,0.978382699106498
181,0.980010564616535
182,0.98087646716784
183,0.981078442833715
184,0.979818256293845
185,0.978253030686071
186,0.976830848896128
187,0.975275832985752
188,0.972188008660079
189,0.969139718884472
190,0.964632823939911
191,0.959980143897267
192,0.958275816677032
193,0.955239495596789
194,0.953895487896104
195,0.953028058478148
196,0.952651547299203
197,0.952289057584742
198,0.953452313065698
199,0.952741609826222
200,0.953589945087892
201,0.95263165096349
202,0.952108046299122
203,0.949662052006315
204,0.948158104695112
205,0.947494906249722
206,0.946174992622029
207,0.944525412451222
208,0.943686546765885
209,0.942268545447383
210,0.941793035412168
211,0.949694314140689
212,0.945597860750502
213,0.940554433302762
214,0.938628765235439
215,0.938133585976821
216,0.929622247623788
