,score
0,1
1,0.999696463407468
2,0.999497236880013
3,0.999337875052096
4,0.999273682274206
5,0.999029962298738
6,0.99861649640367
7,0.998088926320298
8,0.997233655816598
9,0.996190615772958
10,0.995216303479818
11,0.994133869809061
12,0.993441326869612
13,0.99263038749618
14,0.991671750667487
15,0.990979585548998
16,0.990636057904902
17,0.99022970297564
18,0.989904594235147
19,0.989521302477606
20,0.989457169360358
21,0.989326699840605
22,0.989207999103211
23,0.989366752965096
24,0.989259315724402
25,0.989140643656351
26,0.989090124592357
27,0.989314354167565
28,0.98977004483344
29,0.990182104830377
30,0.990441123581179
31,0.99059588862091
32,0.990636011270983
33,0.991075502282898
34,0.991191491131698
35,0.991009717321133
36,0.991226371470354
37,0.991309926162603
38,0.9910810081715
39,0.991063866389505
40,0.990125391372948
41,0.989850248945687
42,0.989755423880241
43,0.989240174633094
44,0.989131617435976
45,0.989389353343062
46,0.989483960281575
47,0.989763757306857
48,0.989654294735634
49,0.989673676203996
50,0.989725701045475
51,0.989417479097224
52,0.989107400931118
53,0.989268169747061
54,0.989322130713681
55,0.989316710566381
56,0.989599740882321
57,0.989555091893912
58,0.989657293359704
59,0.989517008297654
60,0.988895026581888
61,0.988570454818994
62,0.988547187505841
63,0.988208187742842
64,0.988069929271445
65,0.987365837833636
66,0.987473567187987
67,0.98761033208196
68,0.987174036522443
69,0.986926726421188
70,0.987120286481042
71,0.98722393122462
72,0.987543198833685
73,0.987795966751244
74,0.987821436829141
75,0.987979349092976
76,0.987895338312996
77,0.987734892304984
78,0.987243166220016
79,0.986878598254734
80,0.986089005224036
81,0.985565303582948
82,0.985097776997711
83,0.985342248534314
84,0.984900279260949
85,0.98503962122665
86,0.984985738351682
87,0.985361378755136
88,0.985294018936658
89,0.985408732000319
90,0.98494768044771
91,0.985003488165605
92,0.984956371192859
93,0.984688026284836
94,0.98442066279222
95,0.984762047961427
96,0.985047795378972
97,0.985206747869533
98,0.985382190660275
99,0.985264901376235
100,0.985374740411857
101,0.985346888763262
102,0.984856845538442
103,0.984240905473407
104,0.983825967662905
105,0.983421835458245
106,0.983135230523116
107,0.983002319441627
108,0.983254667878837
109,0.983347783039359
110,0.983178080126603
111,0.983796689587855
112,0.984375549012923
113,0.984786818737151
114,0.985193171156101
115,0.985262519733916
116,0.985102157851635
117,0.985345824048663
118,0.984920949315236
119,0.984514788726872
120,0.984488443339856
121,0.984182211295237
122,0.983651079591622
123,0.983734615406752
124,0.983724249153926
125,0.983523235923794
126,0.983610253466007
127,0.982962005514815
128,0.982642288070089
129,0.982572925505762
130,0.982372838321996
131,0.982260378896953
132,0.982331519991797
133,0.981720877522581
134,0.979224359201339
135,0.974719114564605
136,0.967157468873134
137,0.95562458680637
138,0.933063782558358
139,0.912197299376625
140,0.891000516271122
141,0.873856880371418
142,0.855233996040114
143,0.841272419700797
144,0.828359957625161
145,0.828243198096832
146,0.826273295071597
147,0.82337511533071
148,0.818361016065169
149,0.817746903766477
150,0.81681514628143
151,0.818735631452363
152,0.816879494863417
153,0.81679346100035
154,0.817190122647724
155,0.816283520073236
156,0.814443711199352
157,0.813805715850776
158,0.810716443265495
159,0.811405695471581
160,0.811913977291936
161,0.813805615200043
162,0.820229599826692
163,0.826995173683974
164,0.831089894380559
165,0.838711938517348
166,0.844519826841271
167,0.849343949031672
168,0.854676942317621
169,0.858169372083613
170,0.862552967718261
171,0.866716517963336
172,0.871404525616304
173,0.875106530071651
174,0.879488052031778
175,0.883745421089525
176,0.887600564272142
177,0.890278569620815
178,0.89493047190273
179,0.897112328125636
180,0.900016790805074
181,0.902329615496011
182,0.903540484068386
183,0.906264790534993
184,0.908549090059821
185,0.909753867393275
186,0.912457639722539
187,0.914002621044565
188,0.916325009625544
189,0.918707909275104
190,0.919471261286862
191,0.921148404834985
192,0.923355794619457
193,0.923477287226074
194,0.924281092945981
195,0.926780299811726
196,0.928523878085001
197,0.930733050031029
198,0.933432821474423
199,0.935574569908289
200,0.938184470845669
201,0.940149795676553
202,0.94118325211292
203,0.94278615231423
204,0.944512203033824
205,0.945174302877487
206,0.946976107354657
207,0.948906680267708
208,0.952406541254799
209,0.955030162230713
210,0.958556263656019
211,0.961383921232375
212,0.964608562657313
213,0.967021536115291
214,0.96927404254749
215,0.970241687383495
216,0.971675716857323
217,0.972092232097167
218,0.972036886275941
219,0.971698355262615
220,0.970901953821296
221,0.969984076948542
222,0.969360250290205
223,0.968556890564523
224,0.968489235298848
225,0.968478209426642
226,0.967740746459215
227,0.967295776959976
228,0.967508240303547
229,0.966579370313958
230,0.965216227339111
231,0.964338201202301
232,0.963759688941297
233,0.963957997502432
234,0.96281099080078
235,0.960865251041754
236,0.960837181563367
237,0.961103381765829
238,0.960363721240012
239,0.958913734531351
240,0.957265013720298
241,0.956325776564024
242,0.956093665068855
243,0.955322139467134
244,0.955313217235797
245,0.954926604863002
246,0.955644630643416
247,0.955962954301458
248,0.957539035222894
249,0.958194814295474
250,0.958113631805575
251,0.957055651622541
252,0.957129134857145
253,0.956577440227154
254,0.9561966465231
255,0.95423702378577
256,0.95172440305854
257,0.949491607733394
258,0.955477373370734
259,0.954515555227045
260,0.954733792386777
261,0.948404208413112
262,0.941414216475928
263,0.939355362827815
264,0.953785673139104
