,score
0,0.83671571220955
1,0.833571180145893
2,0.832095926110804
3,0.829564853482171
4,0.837104383239359
5,0.839678979470419
6,0.840759958074318
7,0.836147481742946
8,0.829011741213497
9,0.820402155696751
10,0.818439202992441
11,0.814874141867297
12,0.811727210417613
13,0.815518232249984
14,0.822635509397512
15,0.832118246861825
16,0.844762123631096
17,0.844079840479338
18,0.839722875592123
19,0.840219090279395
20,0.843652989110359
21,0.844503598430885
22,0.847143804679429
23,0.846768445498299
24,0.848198975259089
25,0.852059847422558
26,0.860353572365795
27,0.86149948394743
28,0.86065028958879
29,0.849272102865591
30,0.837232671704281
31,0.832196947943888
32,0.824880795433842
33,0.820684713087812
34,0.821397132457414
35,0.817132341818652
36,0.816434007742138
37,0.826734400577222
38,0.831114094910814
39,0.827252403732986
40,0.82310692471222
41,0.821831894932413
42,0.821915270499251
43,0.822189926659176
44,0.823123622591321
45,0.821215846994498
46,0.820930115089084
47,0.821735744064767
48,0.820653082754102
49,0.833136247549742
50,0.841574713584937
51,0.846648077374181
52,0.850919045543352
53,0.858950329625371
54,0.862713805838908
55,0.863602703837196
56,0.863760485794118
57,0.868490175438681
58,0.866389969659018
59,0.873083789682219
60,0.870290276311671
61,0.867028617764139
62,0.866542592945114
63,0.866957955371861
64,0.867086151874445
65,0.871408966732232
66,0.872105062408839
67,0.878875050129724
68,0.888153782262578
69,0.896346994334678
70,0.902476692851257
71,0.90246308319629
72,0.893324806907397
73,0.887689705308898
74,0.879073868153209
75,0.872643775686472
76,0.869944107020856
77,0.875521814492556
78,0.880622549090169
79,0.886722553211054
80,0.894715626712794
81,0.901697813708643
82,0.907271477403634
83,0.911693679933109
84,0.918039589041802
85,0.922177584755422
86,0.925187976939601
87,0.930683146713134
88,0.941349990682252
89,0.95064808013704
90,0.95540937660423
91,0.953163530574209
92,0.953647677995166
93,0.953459754974871
94,0.946857065462393
95,0.938522094585366
96,0.935060035493442
97,0.93677081947707
98,0.941503689690576
99,0.946646731964313
100,0.95259078563283
101,0.962686470448246
102,0.973930056778288
103,0.980702000796088
104,0.979502027331126
105,0.973190959446693
106,0.967116905906577
107,0.964981326379984
108,0.964532000848884
109,0.961048254054654
110,0.956618801545834
111,0.954191484237674
112,0.954420901085326
113,0.950263414912235
114,0.949185630160208
115,0.945550297205639
116,0.939778597041024
117,0.935182770077857
118,0.936266137977209
119,0.940372231535171
120,0.9435269139299
121,0.943232414681547
122,0.939431367191038
123,0.939000373935414
124,0.9449857838112
125,0.945849809451805
126,0.948227107441086
127,0.950219705473943
128,0.951542110389871
129,0.94834661977017
130,0.940439383093617
131,0.925883202383434
132,0.912179989393463
133,0.902587026406417
134,0.90210953411314
135,0.902881870620482
136,0.906861107413548
137,0.916135663247841
138,0.921620743455799
139,0.925835550273137
140,0.928105375189996
141,0.923176784756545
142,0.917458340515748
143,0.916839056387481
144,0.91917594298983
145,0.924138694999717
146,0.928438049971206
147,0.926906261490932
148,0.926119946407228
149,0.921832718272665
150,0.913734603591171
151,0.909446038781037
152,0.90462207804693
153,0.900792223999422
154,0.901420238998232
155,0.905789862893062
156,0.911261220062469
157,0.917592859037351
158,0.9165793322259
159,0.912239823627952
160,0.90973089772394
161,0.915403619712848
162,0.920134137954895
163,0.923175277005031
164,0.930753860581725
165,0.9394504872818
166,0.951174506207696
167,0.959749901884202
168,0.957718070634548
169,0.955292194970436
170,0.95292211780199
171,0.949075103482986
172,0.951068155360788
173,0.950152256041364
174,0.947994383458224
175,0.952549778198644
176,0.951343473428479
177,0.946672723512071
178,0.945619530511094
179,0.942414865953947
180,0.948951115349306
181,0.95222990953684
182,0.948591856835382
183,0.951919342765003
184,0.957285948991821
185,0.959528717544294
186,0.961183866737606
187,0.96129040425365
188,0.961922887144509
189,0.967984303836668
190,0.974391671554204
191,0.978695018892749
192,0.982534795825107
193,0.989178933933357
194,0.96856123208585
195,0.993264199907278
196,0.999818995825865
197,0.983600770289864
198,0.973425056657526
199,1
