,score
0,0.917766489203017
1,0.924223165346369
2,0.935236640910059
3,0.944446512794764
4,0.947830681701545
5,0.949888776125721
6,0.946345700230457
7,0.940180225351952
8,0.931343745161375
9,0.922970741074712
10,0.916264976529448
11,0.909604110492382
12,0.902748551673327
13,0.902031581322695
14,0.902651798418357
15,0.90728853342704
16,0.916269842134088
17,0.923805435264993
18,0.924700579369906
19,0.923335661639492
20,0.919400564766912
21,0.91576691098845
22,0.912531197987336
23,0.91169290365903
24,0.91475244059025
25,0.920323609664307
26,0.9246105900261
27,0.933054214930394
28,0.94315935671154
29,0.950707907310282
30,0.954643298614582
31,0.957233976608501
32,0.960835172731329
33,0.970302944444998
34,0.982313831171752
35,0.988319473840587
36,0.987575063276437
37,0.980562986469693
38,0.970840126479705
39,0.965200345627689
40,0.956460052390089
41,0.946743131286817
42,0.937213844735042
43,0.931793322482904
44,0.936736874462855
45,0.947952121873087
46,0.955241501179962
47,0.958162227220654
48,0.958723031002724
49,0.965136924574497
50,0.972346554464242
51,0.976909321548486
52,0.974030891760068
53,0.974427012555389
54,0.973854549631022
55,0.968655321116846
56,0.958757129625152
57,0.950959983839347
58,0.945113964516225
59,0.94654619405473
60,0.949750857792172
61,0.953439209822285
62,0.962869733328476
63,0.972822494937494
64,0.981369004350317
65,0.984756235580985
66,0.980895696233815
67,0.974650605150717
68,0.96816845466799
69,0.957870590404643
70,0.951479558874958
71,0.949606984312308
72,0.953341139588254
73,0.958292957211134
74,0.960383897388089
75,0.961248833383326
76,0.965551898830474
77,0.964369116687103
78,0.957224089163149
79,0.946054636790066
80,0.938822618279179
81,0.933765229100101
82,0.935688881620865
83,0.933993144142333
84,0.939774963250762
85,0.948697601894605
86,0.956784155747395
87,0.958099295072221
88,0.959609473643209
89,0.9578433799514
90,0.950804956794278
91,0.939612692096298
92,0.924192086806776
93,0.90938966388616
94,0.903616013365938
95,0.90814564373907
96,0.914539486297685
97,0.926450340289949
98,0.936908667841968
99,0.950178333431774
100,0.956451818535305
101,0.955811627296544
102,0.950371856300811
103,0.943019566425056
104,0.935315735850905
105,0.931638731360686
106,0.930109305655466
107,0.93194006157718
108,0.93619249077827
109,0.941187542449439
110,0.94789065763683
111,0.949671659681884
112,0.948782400721544
113,0.948864204453613
114,0.949787005008917
115,0.951014700894433
116,0.954121092216402
117,0.957360691858294
118,0.9590859864677
119,0.962942432146568
120,0.963453733572376
121,0.964147365846511
122,0.970370108835397
123,0.978465427024231
124,0.98205278929841
125,0.987943909775208
126,0.993529892808892
127,0.997568348024704
128,1
129,0.998196956912047
130,0.991694942016747
131,0.987905921401128
132,0.984966340099555
133,0.985200414459579
134,0.986206845706336
135,0.989537825679765
136,0.989848637101884
137,0.989797576404685
138,0.988886211078376
139,0.986399455717447
140,0.979905120317931
141,0.973789634400953
142,0.968510893816996
143,0.967945282537716
144,0.970957082195498
145,0.967635565275439
146,0.963858656003719
147,0.958958424514577
148,0.952648434661448
149,0.947144445919195
150,0.943342861411923
151,0.937813359993282
152,0.941583819128981
153,0.940740720706265
154,0.943297858271114
155,0.946375110710992
156,0.94604708180569
157,0.947447196877124
158,0.943505808623399
159,0.935644469893364
160,0.928447607064162
161,0.919867569485573
162,0.917025312602348
163,0.910965270512674
164,0.907437781292733
165,0.909509867933597
166,0.913937373328361
167,0.92033009760192
168,0.925652154843413
169,0.929772261169512
170,0.937565884832577
171,0.941591854586996
172,0.944329553436275
173,0.945638066200829
174,0.94711010287799
175,0.9450587436451
176,0.945680301258554
177,0.942779895555902
178,0.940005169673024
179,0.940048132883668
180,0.93870336567415
181,0.937636390421181
182,0.937380783641606
183,0.936629609636038
184,0.935032888046409
185,0.929831460111445
186,0.922433924412071
187,0.912571504064336
188,0.901426321042599
189,0.891704623179141
190,0.884280396203357
191,0.875996529110181
192,0.866952127528757
193,0.865834296383338
194,0.852244791706964
195,0.877628142970314
196,0.882483935393769
197,0.861294060736885
198,0.845566126441269
199,0.841661480939242
