,score
0,0.854521882112602
1,0.859974879081689
2,0.866055388010065
3,0.872757993589483
4,0.868699750784242
5,0.863957862318569
6,0.864950190454315
7,0.866955728341304
8,0.870663552844809
9,0.87504962963656
10,0.875497749635268
11,0.87901171170232
12,0.879885387435105
13,0.875301967120717
14,0.872908290481613
15,0.869818100246629
16,0.867747853535236
17,0.812224528411431
18,0.811191837484262
19,0.815571256441668
20,0.81761897157778
21,0.817149852974781
22,0.817512063063342
23,0.810073445297669
24,0.864620322744022
25,0.865855019752779
26,0.864180012963603
27,0.865330826561348
28,0.867810601901185
29,0.867876427731158
30,0.873687214659708
31,0.874832592743511
32,0.871569319534122
33,0.868942790852649
34,0.867624243170698
35,0.871348460992433
36,0.876946057131858
37,0.886007186898887
38,0.893617554764165
39,0.901294707012332
40,0.907919700304641
41,0.908090624186201
42,0.90416894298911
43,0.900144257944899
44,0.896854946190754
45,0.899949391307264
46,0.902912094682258
47,0.90614859091935
48,0.90957101268861
49,0.912681037801835
50,0.911776076596359
51,0.914314057897103
52,0.915015187167454
53,0.904818162185623
54,0.894710303447798
55,0.886961597860634
56,0.878076482027094
57,0.86959211878536
58,0.858338002263186
59,0.842074256388571
60,0.834878474392525
61,0.829603848205014
62,0.82044144424969
63,0.814209065829462
64,0.81556736493503
65,0.816516245663559
66,0.821966174436381
67,0.824751731080775
68,0.830448419855754
69,0.839444362401273
70,0.840905499233874
71,0.842327462483826
72,0.836648642975766
73,0.838309138442358
74,0.839861298043349
75,0.835604377598275
76,0.833985433843051
77,0.831433974345804
78,0.82775467029182
79,0.832986127087867
80,0.831976586995735
81,0.830101123450531
82,0.831882020610527
83,0.826750657960223
84,0.831455486351467
85,0.833863545081701
86,0.836179492149971
87,0.837421765503753
88,0.84246785756399
89,0.846493565417993
90,0.8494401180561
91,0.847719344261309
92,0.852883148921352
93,0.852662101621312
94,0.853357403743043
95,0.852175126520362
96,0.851972483301041
97,0.852217678539893
98,0.852796067118839
99,0.849296603205147
100,0.847407110830476
101,0.84658552542327
102,0.843753866814728
103,0.839642477142374
104,0.836266762324045
105,0.831927068363886
106,0.830728865031669
107,0.825553813878154
108,0.819163310502253
109,0.81174200405673
110,0.807681864243496
111,0.800998166809599
112,0.800866633686115
113,0.797227936317856
114,0.797536991230551
115,0.794783632238667
116,0.79517612802049
117,0.791609394609896
118,0.786475954469407
119,0.771767546105262
120,0.760130876019122
121,0.746180460012892
122,0.730241480233295
123,0.718156191355108
124,0.708200641248804
125,0.705758976802323
126,0.715802984031002
127,0.726130717421162
128,0.741039580018548
129,0.757249243696391
130,0.78482828498301
131,0.816068542836663
132,0.848007228228873
133,0.879530234533223
134,0.906857103467432
135,0.927204082408705
136,0.953304213105552
137,0.960978627252843
138,0.962452454327415
139,0.962378975640961
140,0.961802476026327
141,0.958050632624523
142,0.952513457386335
143,0.947416972836399
144,0.946118021717419
145,0.946246753323606
146,0.943921016218019
147,0.939443532401247
148,0.937592947126808
149,0.939695752538665
150,0.942354161213158
151,0.946573820809486
152,0.950081292206119
153,0.954243102776762
154,0.957568933348098
155,0.959368173279326
156,0.960296569188548
157,0.964174161543512
158,0.966878831804941
159,0.969415449557168
160,0.97186176582873
161,0.974825549653813
162,0.979960911563325
163,0.986054415029967
164,0.992034069448556
165,0.995756187056504
166,0.999537978166683
167,0.999385765066703
168,1
169,0.994991109067731
170,0.987035089991124
171,0.981467083159137
172,0.980860577182223
173,0.982480517775775
174,0.985492513394704
175,0.986104271110758
176,0.987653116903811
177,0.985788032338979
178,0.980114734986199
179,0.973254842033449
180,0.961746256731874
181,0.951216662549595
182,0.943219349078162
183,0.937805116373531
184,0.938446683855872
185,0.943868716869151
186,0.947140291362597
187,0.954540149729797
188,0.958995802651354
189,0.962507997775373
190,0.962522410709983
191,0.959754289695032
192,0.950805435933105
193,0.967704157378273
194,0.961145807337093
195,0.969079353978493
196,0.951559900838301
197,0.933478299153287
198,0.913232453685769
199,0.937444662790468
