,score
0,0.919553170357899
1,0.923740777510777
2,0.930118748877448
3,0.936733219445612
4,0.934664262419734
5,0.929492759667377
6,0.923929820715246
7,0.922666606333486
8,0.927451585289468
9,0.932642904569065
10,0.934851363265802
11,0.9367320490623
12,0.935962714314866
13,0.93831463723922
14,0.940289110519481
15,0.93627566782316
16,0.92723112816581
17,0.914637062686189
18,0.907791526187957
19,0.909094776525373
20,0.9088975144481
21,0.907739387896442
22,0.909738652464475
23,0.912463383809774
24,0.918659439278311
25,0.924210921335964
26,0.923744650883066
27,0.924859224722982
28,0.921156487792899
29,0.917630680576649
30,0.914333881637138
31,0.91539657676464
32,0.916785550976327
33,0.917747819104713
34,0.91982352842459
35,0.922332335796989
36,0.920039003371001
37,0.918567464377999
38,0.914571661936904
39,0.911268775801688
40,0.914428924055801
41,0.914868943110689
42,0.915291401922994
43,0.915177686995388
44,0.916048211925986
45,0.915018710840438
46,0.912639364795846
47,0.910508356461317
48,0.907957401787157
49,0.908310070047437
50,0.915356790096547
51,0.920222716796676
52,0.92457316174146
53,0.928674820696071
54,0.929117679372374
55,0.926162985813869
56,0.921689637420334
57,0.908545723171868
58,0.896563241283483
59,0.887310982795552
60,0.887530227715236
61,0.894020204465415
62,0.901226785080764
63,0.906262415139517
64,0.916668666645751
65,0.921581379886615
66,0.925368339992844
67,0.92141512352988
68,0.914214254528947
69,0.907316007314944
70,0.907286783540745
71,0.91063066688769
72,0.920133988665162
73,0.92734738279441
74,0.927997556097213
75,0.925437361476607
76,0.9231020743839
77,0.919424425872398
78,0.918124875762979
79,0.918648490891997
80,0.921134259324292
81,0.925936651429284
82,0.932664204091132
83,0.942863410957811
84,0.952933358304334
85,0.956649053791156
86,0.956805075470032
87,0.955628459777882
88,0.954844380939145
89,0.949246578033048
90,0.939923333277121
91,0.928659268696664
92,0.926553539968565
93,0.926354408931728
94,0.924547307508943
95,0.921461199973713
96,0.924909938798722
97,0.924495640616014
98,0.9221985299617
99,0.91348761022699
100,0.908751333003904
101,0.904063333860328
102,0.904306687849439
103,0.905141977800738
104,0.906616931108246
105,0.911344341595851
106,0.915751906768113
107,0.919081007352602
108,0.927814438213885
109,0.936150080121972
110,0.943366323858805
111,0.949385097104977
112,0.955505615750378
113,0.964245541210453
114,0.9737937566968
115,0.976643850923252
116,0.978035053532923
117,0.980677035587445
118,0.984676424900719
119,0.985115942224801
120,0.985194470383835
121,0.988522967938939
122,0.993224366191182
123,0.992395776001257
124,0.992861833672809
125,0.995847400098202
126,0.999052028826889
127,0.999150981770602
128,1
129,0.99957787999688
130,0.99779253604183
131,0.994787590847867
132,0.98607229195433
133,0.97913396892082
134,0.972380452401183
135,0.962593167973779
136,0.954439481152984
137,0.944029650906308
138,0.938497913586746
139,0.935510848562351
140,0.93265861654308
141,0.930117681889034
142,0.927376178704584
143,0.929704234886655
144,0.930708351041255
145,0.92945353266755
146,0.93121781394751
147,0.92834796604122
148,0.926149845300811
149,0.923497686226722
150,0.919957084582837
151,0.916951446608853
152,0.920064803615792
153,0.922917817494771
154,0.924932042311714
155,0.925030534856455
156,0.925699011223799
157,0.922494184741994
158,0.919492858712593
159,0.911539656473973
160,0.904978374521937
161,0.902143366470992
162,0.900746723716586
163,0.901352696416502
164,0.903905936869435
165,0.906037845522648
166,0.909179706411233
167,0.907950796074478
168,0.908954891124283
169,0.911495756347183
170,0.915986412362584
171,0.92075543151277
172,0.926266179454032
173,0.931632394210597
174,0.938960372195388
175,0.940535641657997
176,0.941058817842321
177,0.944334429078569
178,0.945602017322069
179,0.938566823623841
180,0.927842979617732
181,0.923290916410239
182,0.920457717808805
183,0.91661520412592
184,0.913304412071688
185,0.909431073791015
186,0.908712264468882
187,0.909600729318446
188,0.909528431746052
189,0.908100111925044
190,0.907925593607775
191,0.910448016736678
192,0.91551208612487
193,0.903440064608975
194,0.912785658157452
195,0.905746911507794
196,0.907270218037626
197,0.928129101746985
198,0.952851137697724
199,0.936740512059209
