,score
0,1
1,0.998676773152959
2,0.995829245292012
3,0.996578817351368
4,0.994670530735051
5,0.993954494229591
6,0.991600218870312
7,0.988218034802936
8,0.989219840054879
9,0.988786182961609
10,0.990319317014622
11,0.993821617214616
12,0.992598087031867
13,0.993055206406063
14,0.991622461545265
15,0.984361388716957
16,0.980725091249714
17,0.978124898273708
18,0.978423288846456
19,0.97833584968074
20,0.975457536723345
21,0.970938296307047
22,0.972395925999084
23,0.975545002246937
24,0.974492678470174
25,0.970679096686879
26,0.971041430485938
27,0.974268566259245
28,0.980004246057953
29,0.987849555568681
30,0.990107372153446
31,0.985628000512458
32,0.982240862929692
33,0.981048657167071
34,0.976784034503336
35,0.970314325817842
36,0.959638731034625
37,0.95595102012278
38,0.957103216405773
39,0.961573202985216
40,0.961568497944082
41,0.966257841488994
42,0.968535093746627
43,0.969037738841238
44,0.970282258586602
45,0.969971337507037
46,0.969981825898928
47,0.966648617092135
48,0.965197116641252
49,0.96031187960553
50,0.956569965191335
51,0.955968957308025
52,0.959302238224309
53,0.960271794442118
54,0.957786282218689
55,0.951668412528664
56,0.943056810201878
57,0.939225973843486
58,0.936506313259479
59,0.93245463891158
60,0.924303582138018
61,0.923505513158571
62,0.929075139235515
63,0.933022993345238
64,0.933647963669149
65,0.932564151524045
66,0.932716975281062
67,0.932643391019489
68,0.936752055739338
69,0.932939009936799
70,0.932698466031289
71,0.938627820688508
72,0.947739293846269
73,0.952841023412265
74,0.96025910427774
75,0.960903527801923
76,0.959499701730234
77,0.96478623011352
78,0.963303898065965
79,0.955751803705668
80,0.95044751499336
81,0.945155854743536
82,0.943616000766973
83,0.948609535044974
84,0.949608655398788
85,0.948121349865195
86,0.947533278245058
87,0.954461795477238
88,0.958045609875664
89,0.956516242900104
90,0.952630567943399
91,0.950959866008959
92,0.953685544343336
93,0.958350592517717
94,0.954610555218173
95,0.952770259640973
96,0.951076505266708
97,0.947525095497003
98,0.9489646346699
99,0.946457042111719
100,0.936506782634648
101,0.929140547322331
102,0.925004950586256
103,0.92720102934768
104,0.929208800688474
105,0.92432024030415
106,0.919937796899227
107,0.920971854463021
108,0.925554477808241
109,0.92660346106002
110,0.925926428221642
111,0.919744877620562
112,0.913372326120702
113,0.910243270532013
114,0.906034240939459
115,0.894165480634372
116,0.882518723647499
117,0.871898112155244
118,0.867203861342471
119,0.866128428043809
120,0.86364722164037
121,0.865570912912228
122,0.868949024904662
123,0.869918830351408
124,0.874439875553231
125,0.877551129751536
126,0.874390701934767
127,0.868969088521689
128,0.863171827904575
129,0.859153245114559
130,0.858683611570011
131,0.854512418057547
132,0.849212061866722
133,0.844818095778373
134,0.839575282467089
135,0.8112795971616
136,0.811418227410837
137,0.802365598039115
138,0.791279033873743
139,0.785048963607765
140,0.782779742952128
141,0.764441700573834
142,0.796262543488178
143,0.785748633312217
144,0.785310053801691
145,0.787988931424287
146,0.794280355993748
147,0.7991164444933
148,0.806952884228859
149,0.811110093095163
150,0.818093793574
151,0.816525090704432
152,0.812083770612034
153,0.798959374049202
154,0.786979899524666
155,0.776540843594293
156,0.769632767755715
157,0.763405963638224
158,0.756372410178093
159,0.755146296761849
160,0.752015724654811
161,0.748680924856442
162,0.753841998935999
163,0.758907274495794
164,0.762824057969919
165,0.767103401264285
166,0.770412299248052
167,0.77738568621391
168,0.781826480778646
169,0.774810823987034
170,0.768429268765207
171,0.75539373297203
172,0.751233713662066
173,0.749825505351877
174,0.748850086036312
175,0.744162786202983
176,0.739327434152996
177,0.736946636778297
178,0.734651386220345
179,0.735219365361226
180,0.730916672974987
181,0.726728027543454
182,0.728769450559947
183,0.734183754612157
184,0.740080810540976
185,0.74727603820498
186,0.75247886937621
187,0.75025250364687
188,0.74517055504905
189,0.739737011779845
190,0.737336376996054
191,0.738372975016614
192,0.739750302562853
193,0.728795691778704
194,0.711989579393043
195,0.716826506376695
196,0.733151991721498
197,0.760041126753601
198,0.758268768306082
199,0.78547479957926
