,score
0,0.937459176960218
1,0.935407824639272
2,0.93241616619844
3,0.930142182289826
4,0.929401406275495
5,0.926047879809749
6,0.93055237517098
7,0.932854920102878
8,0.935418836421473
9,0.941236495997893
10,0.950032796193774
11,0.957331233655766
12,0.968635536637931
13,0.969103419364005
14,0.964396508350612
15,0.956796011428392
16,0.949869109431899
17,0.945761508285619
18,0.939553019743753
19,0.933818549102322
20,0.934655045605377
21,0.934841394227021
22,0.932450010848998
23,0.933211066268635
24,0.929261044259793
25,0.931200931497137
26,0.932353263574584
27,0.93377254321691
28,0.94089035855689
29,0.94620126367435
30,0.949212806829347
31,0.95601909070583
32,0.959050427752444
33,0.955811326482811
34,0.951030605259824
35,0.947776680612121
36,0.945634999085976
37,0.941604729167373
38,0.937229721337553
39,0.932064188341479
40,0.930659237644438
41,0.927953738747639
42,0.928657631862574
43,0.933006214752181
44,0.937920474371696
45,0.937977677554191
46,0.945054241494177
47,0.95464184890161
48,0.964685316067508
49,0.972634004846828
50,0.976852428332187
51,0.982157499676764
52,0.989636188489457
53,0.993889873523122
54,0.998541882670502
55,0.997455950513597
56,0.998329462656068
57,1
58,0.998288080925984
59,0.991623842664075
60,0.983928357259526
61,0.974993789690104
62,0.970591673187724
63,0.966910662739275
64,0.967712980673839
65,0.969012770910948
66,0.970467534064608
67,0.970087309715269
68,0.96977516207207
69,0.968974077793002
70,0.965940551882177
71,0.962201367762556
72,0.962408734520014
73,0.960387930136062
74,0.963283809197927
75,0.965667468313976
76,0.967264643820131
77,0.974554350911068
78,0.976519500511572
79,0.959191700666485
80,0.951496052354628
81,0.938861501646711
82,0.921388978789582
83,0.908429771978072
84,0.890853159665234
85,0.874218652400288
86,0.876912021284918
87,0.869538707802755
88,0.867585461576076
89,0.866119193298761
90,0.861764454375335
91,0.862243492113911
92,0.860204418934772
93,0.857305015679257
94,0.857216338915738
95,0.8539727663227
96,0.859655930668507
97,0.86220595468703
98,0.861444835375182
99,0.866533664678392
100,0.876704461960343
101,0.882088560923663
102,0.885645683157139
103,0.887687055679533
104,0.894280351192704
105,0.900087275485879
106,0.897903292679222
107,0.892111427407155
108,0.885114603315009
109,0.880510940871128
110,0.876171439098417
111,0.871386773767448
112,0.865791094770439
113,0.861103942060961
114,0.860498038912617
115,0.864550462395084
116,0.866340709706811
117,0.86865674279355
118,0.87385116464336
119,0.876058010357193
120,0.883994302049293
121,0.896897862960985
122,0.902688398396925
123,0.908354514505729
124,0.914963913496379
125,0.917899421063746
126,0.922427823406883
127,0.926490445345535
128,0.922011434797981
129,0.92605218795184
130,0.931620351009753
131,0.937525272614666
132,0.939721690820458
133,0.94138230686812
134,0.940523063491378
135,0.939001250518303
136,0.932226616564773
137,0.928998820327727
138,0.931033114247817
139,0.933664053311942
140,0.937809897772312
141,0.938286652677675
142,0.93690430489755
143,0.936177372087777
144,0.937564904645989
145,0.940570226740262
146,0.943862000872523
147,0.941121726620153
148,0.937307426466241
149,0.927986846520751
150,0.920426816014355
151,0.900997234690042
152,0.885465396579569
153,0.878169534985824
154,0.87752431016828
155,0.884821528897658
156,0.900957721975721
157,0.911331350885563
158,0.923789723772313
159,0.925416439657961
160,0.917631610495812
161,0.910951469004265
162,0.909852210933739
163,0.91132380051024
164,0.915098704226991
165,0.920365711197166
166,0.936455188031372
167,0.948619281426953
168,0.948175980693706
169,0.938530470769626
170,0.923208482315928
171,0.908951295974083
172,0.898794007130036
173,0.889493719104566
174,0.890427931314298
175,0.898779732141778
176,0.910230538346589
177,0.928890868715147
178,0.943002479875446
179,0.947617065703419
180,0.941526363119999
181,0.933899534486146
182,0.926385738541891
183,0.919162226053961
184,0.906753530529985
185,0.902444866742677
186,0.909162587180515
187,0.921187726252708
188,0.930292122534303
189,0.938962625317864
190,0.944883062052802
191,0.949096034370211
192,0.951363717675167
193,0.968422882597661
194,0.959347400395705
195,0.955976905648336
196,0.92959116835192
197,0.933982536928241
198,0.949474162580205
199,0.941478734277052
