,score
0,0.780054626825619
1,0.779360759281859
2,0.781002890725687
3,0.788396398066784
4,0.801842291312165
5,0.820536958584548
6,0.838849111228326
7,0.856963481528785
8,0.872085806669436
9,0.874213342458304
10,0.873835927844096
11,0.876600878793181
12,0.880731401443702
13,0.886386156660273
14,0.88937801426467
15,0.888729896948007
16,0.890472842598119
17,0.894029821017354
18,0.885527720432087
19,0.878996243715823
20,0.875096441960687
21,0.875086259173242
22,0.878055220307179
23,0.876918444732885
24,0.877113819228889
25,0.881472199206301
26,0.882024134729095
27,0.879818962596658
28,0.878257408448758
29,0.87633773100131
30,0.879311587310749
31,0.881009484991024
32,0.884769779295178
33,0.886598501100872
34,0.889937337899498
35,0.891920387065352
36,0.894143078354639
37,0.892668618370253
38,0.889706928188143
39,0.879190742317262
40,0.8796397183095
41,0.88052876760644
42,0.875786848044188
43,0.868333097446614
44,0.864587317460882
45,0.860634762185225
46,0.864279704419239
47,0.861724805293254
48,0.851191190997132
49,0.844622907413029
50,0.849317394221829
51,0.851669201051476
52,0.852408841949437
53,0.848199597455026
54,0.850096342868846
55,0.86199019054164
56,0.871798828021464
57,0.869654051979081
58,0.86576030164102
59,0.862395140008022
60,0.863733186357807
61,0.859541181708985
62,0.851646945409406
63,0.845469363136904
64,0.841528069124094
65,0.840629959392107
66,0.842546536279236
67,0.842095085071998
68,0.841567239306993
69,0.841224040812481
70,0.83958841034654
71,0.83972865903524
72,0.83947113799132
73,0.839310901636165
74,0.840025971987944
75,0.844880405191929
76,0.855434011840846
77,0.863212756587917
78,0.87067111604883
79,0.878976554873255
80,0.883212606236134
81,0.879993997030001
82,0.871715695094451
83,0.863702200163731
84,0.857345229256559
85,0.856401878784092
86,0.852867647811978
87,0.849464291677946
88,0.850531685538399
89,0.850195645726665
90,0.849888925727832
91,0.848237688677489
92,0.845933029379023
93,0.839050921554452
94,0.825648244254992
95,0.813286735976481
96,0.812938845249418
97,0.81315804606654
98,0.81266951419374
99,0.809410399849598
100,0.811796214735376
101,0.820819212148101
102,0.83341477864179
103,0.840404347671598
104,0.839900415451218
105,0.83423934515415
106,0.841046298954855
107,0.845166073996346
108,0.849538324828376
109,0.850513208752233
110,0.860232603236236
111,0.869823110108841
112,0.880775720244062
113,0.882010694514469
114,0.884701505395423
115,0.88857665964281
116,0.888988516625504
117,0.880027368544544
118,0.881598947856164
119,0.87760611982692
120,0.869369392130059
121,0.861126542259428
122,0.855884341184662
123,0.856431028989787
124,0.860096584534452
125,0.852599102902738
126,0.854800224251636
127,0.861047166369711
128,0.860471652665034
129,0.854318153477773
130,0.851046411093847
131,0.844896622166752
132,0.840941186524331
133,0.842278734063306
134,0.838337745156207
135,0.839458824587945
136,0.845239803704666
137,0.843701234934996
138,0.846893288241143
139,0.853682712064968
140,0.84572932429936
141,0.841471541264625
142,0.844391684587794
143,0.836394768879007
144,0.835836862994557
145,0.837681258530904
146,0.832753849848893
147,0.834247737330243
148,0.839814458915142
149,0.835039020508503
150,0.845357967863632
151,0.847875574542296
152,0.841946670782098
153,0.845915744479838
154,0.84415111980719
155,0.845252112831923
156,0.845029939512034
157,0.847314223175988
158,0.851452379940526
159,0.856184743604082
160,0.85665953200041
161,0.864880021860997
162,0.866540801972464
163,0.871786153303817
164,0.869182560377882
165,0.858634972936002
166,0.851194128771284
167,0.847877663025862
168,0.847747019045817
169,0.849695280080276
170,0.849935379141189
171,0.853820832199955
172,0.861989171756005
173,0.872225609514984
174,0.872684188285607
175,0.869425988680135
176,0.864698405567232
177,0.85617608689741
178,0.847214313544153
179,0.841938603406871
180,0.845082456653272
181,0.851920633792003
182,0.868343121726668
183,0.893306421843476
184,0.915630169812132
185,0.934093170767218
186,0.956744216122201
187,0.965932957461313
188,0.979567617104855
189,0.987457638215262
190,0.988286859008303
191,0.988125859720022
192,0.991994343243069
193,0.988765333564343
194,1
195,0.990390349933146
196,0.996560162889818
197,0.980065728407992
198,0.994750508075544
199,0.847996004091446
