,score
0,0.915497547996836
1,0.912366430544984
2,0.914926784510888
3,0.914467491297703
4,0.908818728223045
5,0.899273573390554
6,0.89249048203854
7,0.892776708051954
8,0.895611369793522
9,0.890588410318134
10,0.883497701454198
11,0.877544684606579
12,0.878897692868597
13,0.876202941355312
14,0.874181149358576
15,0.873054218414413
16,0.870258161797039
17,0.868951572784697
18,0.868243068435261
19,0.87105970972404
20,0.876823956306216
21,0.876115880224115
22,0.867328128337853
23,0.858631169335682
24,0.851425304040124
25,0.852724680753863
26,0.857918422331691
27,0.861756292553583
28,0.866941126341202
29,0.876420129595128
30,0.892785782854379
31,0.90370031049498
32,0.913706771783264
33,0.909642884723579
34,0.902177881776079
35,0.906937012830819
36,0.902496213361308
37,0.898595661563505
38,0.897455815839004
39,0.89651282465961
40,0.900535405497854
41,0.902658076495858
42,0.896805328630536
43,0.894262610757196
44,0.890116403789736
45,0.89833567669789
46,0.908481258374606
47,0.917766603746239
48,0.92678036560996
49,0.937940382810749
50,0.946803941108186
51,0.951977270485854
52,0.951851393716015
53,0.955594934143972
54,0.955954369697088
55,0.957557243607364
56,0.953977879753728
57,0.953550405163287
58,0.962053742532046
59,0.966217058674501
60,0.962770966555515
61,0.957840213167012
62,0.946932254046702
63,0.944761859124785
64,0.943575846203101
65,0.936818093619294
66,0.934123682473242
67,0.935110169586575
68,0.935110220756064
69,0.935614357185761
70,0.930086521403107
71,0.918737980009829
72,0.908689724915134
73,0.901665603723404
74,0.894920223339721
75,0.891964990314798
76,0.889842780380128
77,0.888771799527268
78,0.893128115667562
79,0.902173867506111
80,0.908727184208004
81,0.906439304956587
82,0.903464586471307
83,0.90813579977312
84,0.91853675108152
85,0.927147954539676
86,0.929578911210021
87,0.936096323981125
88,0.946702716534457
89,0.94500894273036
90,0.928847142249324
91,0.907239458726103
92,0.891928932162401
93,0.881296336770351
94,0.868629536335043
95,0.859986738392146
96,0.862132998552688
97,0.868999606394646
98,0.884163118354745
99,0.888800035849819
100,0.884693144014086
101,0.883270132913627
102,0.882044551149972
103,0.883551120260642
104,0.886039051241411
105,0.884807142040766
106,0.888259951315026
107,0.898688533972923
108,0.912532323519362
109,0.923345983593021
110,0.931322021265116
111,0.943704358429642
112,0.953417936055286
113,0.961555630254777
114,0.971905491063834
115,0.977275025207782
116,0.981066850288488
117,0.977489584749777
118,0.977586321456672
119,0.980663331532488
120,0.980759153397007
121,0.97421048421219
122,0.969124129322973
123,0.968001888714436
124,0.968303300001457
125,0.968180576331218
126,0.967425508897251
127,0.966815188681359
128,0.968500585171079
129,0.970767844801392
130,0.977140882972305
131,0.98026353647673
132,0.976366707499406
133,0.971274097558871
134,0.964783206684946
135,0.957778935788809
136,0.951280663023568
137,0.939756604016467
138,0.935358853366216
139,0.938580645887382
140,0.946097222685105
141,0.958163697949597
142,0.964191309544042
143,0.969717178248249
144,0.98034303115954
145,0.986645540102084
146,0.986043857776855
147,0.984682011046004
148,0.980468218752358
149,0.97681066831962
150,0.979024385518363
151,0.980834461386885
152,0.980105153317567
153,0.979366479675073
154,0.981723785710765
155,0.986847719402773
156,0.988618465911482
157,0.986210734283028
158,0.98109253674809
159,0.980836894178594
160,0.981271621006364
161,0.981564765359046
162,0.983139376902762
163,0.987074475364202
164,0.988159126259988
165,0.990646094522164
166,0.996053957393403
167,1
168,0.999650875337516
169,0.983553840907702
170,0.961275049843848
171,0.943700175198914
172,0.92843967495945
173,0.91340289678118
174,0.903678433160383
175,0.899233036637867
176,0.905855932727733
177,0.911936267574128
178,0.915969599293204
179,0.920311599492725
180,0.916964359652314
181,0.909158365237003
182,0.900766150657237
183,0.896399724650884
184,0.901812000449977
185,0.907754357240956
186,0.909680331639321
187,0.914542622676641
188,0.925601907793367
189,0.936369098274093
190,0.945928740514735
191,0.944531833432103
192,0.939754100471148
193,0.922718503138813
194,0.951262674384239
195,0.96347097412596
196,0.970946858613664
197,0.937738939799649
198,0.908019670379666
199,0.901134174799636
