,score
0,0.975530765040604
1,0.968484822083234
2,0.96205262100881
3,0.955158097793167
4,0.951274577317416
5,0.95046494801633
6,0.950760282757094
7,0.952668847633803
8,0.957996094921513
9,0.964412762722332
10,0.96775446499926
11,0.965093277129264
12,0.96029391219115
13,0.954593070956884
14,0.94780453298143
15,0.94391444206321
16,0.93981726939942
17,0.940465164432395
18,0.941912171916828
19,0.94865654258458
20,0.957541254518471
21,0.966963593198442
22,0.969965971060826
23,0.972970075173432
24,0.971741309388882
25,0.974314113627965
26,0.976705014054144
27,0.976225075067925
28,0.974750866699457
29,0.976805872876448
30,0.978317794370528
31,0.97579559356971
32,0.968404519169347
33,0.958881689475447
34,0.95051303228929
35,0.945647537684602
36,0.940474808348744
37,0.931251760789441
38,0.92816103979553
39,0.928870244830854
40,0.931422240677649
41,0.932910777578381
42,0.924952558052084
43,0.916473772240168
44,0.913278956639654
45,0.909488001499727
46,0.90179190786241
47,0.894371495419012
48,0.89298316073481
49,0.897892745396603
50,0.903070004810553
51,0.90278914742864
52,0.902151702820392
53,0.904673532588105
54,0.90787884104809
55,0.907802981755895
56,0.896848726093772
57,0.885422985151235
58,0.883161903834525
59,0.882470306490283
60,0.886295742102061
61,0.890832569886622
62,0.894501480819501
63,0.902907531577644
64,0.912980585611487
65,0.91624845207431
66,0.91787739740337
67,0.909057999519161
68,0.899548536065258
69,0.894191193976712
70,0.890823081413267
71,0.887552390387711
72,0.88109577218821
73,0.878020566264979
74,0.878562337555857
75,0.884634228753291
76,0.895795703807518
77,0.904094999567631
78,0.908785427714805
79,0.911680756623748
80,0.915534248415884
81,0.915351257536902
82,0.905729362384761
83,0.892378406185141
84,0.882225431525722
85,0.878325318380071
86,0.879704818565538
87,0.871895821548626
88,0.869981329828928
89,0.869777689767638
90,0.873467374225194
91,0.876459348571799
92,0.874663355313319
93,0.866370601511567
94,0.858954016993808
95,0.856859774489245
96,0.862679907960566
97,0.864053173300505
98,0.866178220312865
99,0.871884925031056
100,0.880688074857469
101,0.889209434613575
102,0.89697282727008
103,0.902091863260546
104,0.901557651743934
105,0.896528972175677
106,0.888002845083318
107,0.882217272638622
108,0.872848192933774
109,0.864837439051132
110,0.856114005084307
111,0.854036631970267
112,0.856093730780706
113,0.859980426544027
114,0.859769892002389
115,0.865083352418876
116,0.873033503292946
117,0.882387179700586
118,0.88817859303402
119,0.890455056228048
120,0.896314769043607
121,0.905737290981918
122,0.911602987002332
123,0.919168302020946
124,0.923534716952107
125,0.920934650695661
126,0.922019959145336
127,0.921547872134923
128,0.918240797643607
129,0.913179052791641
130,0.910553789688296
131,0.909307762346456
132,0.913799735967506
133,0.909346888289238
134,0.903058233402387
135,0.898053502601255
136,0.892142016062878
137,0.881277739623235
138,0.874985638272729
139,0.874116866661735
140,0.87706009070984
141,0.884555076541939
142,0.894011306998204
143,0.904524897721508
144,0.919400607868856
145,0.929682730454592
146,0.941090932669119
147,0.954234459435377
148,0.96005290778822
149,0.964275716671967
150,0.96376412854791
151,0.962773818556336
152,0.961352533532895
153,0.957493492905033
154,0.951205810973174
155,0.947747302742651
156,0.944537042749517
157,0.943524833577259
158,0.940521552144937
159,0.939038517263603
160,0.937593426988215
161,0.937317860397942
162,0.935308485452472
163,0.938178757618157
164,0.942434433771195
165,0.944377083517266
166,0.950544819185979
167,0.952823077415587
168,0.952332122686045
169,0.955278036509192
170,0.96023095172645
171,0.959701317411254
172,0.957642923123477
173,0.948315762734888
174,0.938710519680189
175,0.938774355667649
176,0.936952847262031
177,0.935673526740051
178,0.936615875218969
179,0.93782071271854
180,0.94352497461043
181,0.951448429513747
182,0.956960375177841
183,0.956541493058399
184,0.953759280410154
185,0.957431462473134
186,0.959843429735303
187,0.963063345627487
188,0.963351858435877
189,0.963556641848841
190,0.966070667162006
191,0.965772643103601
192,0.96418836547184
193,0.968705228309078
194,0.966597833621505
195,0.961919155130954
196,0.962446300316624
197,0.957325422978802
198,0.966406643667184
199,1
