,score
0,0.760431549398769
1,0.762656567420568
2,0.758589465193928
3,0.758358573992902
4,0.767035366958792
5,0.779332123433734
6,0.789809274872496
7,0.796360178329492
8,0.801727268693305
9,0.808569192356076
10,0.811170620317843
11,0.807009005968834
12,0.80168712488286
13,0.798002929360804
14,0.796232832988529
15,0.800308712806863
16,0.801972385128509
17,0.806003051749369
18,0.810089879643211
19,0.80641131537508
20,0.802677565661549
21,0.805063277572181
22,0.813393905828653
23,0.81711240104622
24,0.817130942457471
25,0.817641641038184
26,0.8262171952152
27,0.835146027169383
28,0.832892737418381
29,0.821695311070212
30,0.820948223628945
31,0.824973082230018
32,0.828657919519477
33,0.82657716803711
34,0.823577644068141
35,0.83132080787571
36,0.84200245150973
37,0.840990498995383
38,0.828024738815956
39,0.81915908796002
40,0.81660094963177
41,0.809419707835303
42,0.812665377241001
43,0.813866572154451
44,0.821847256531409
45,0.841284853205151
46,0.852253980670421
47,0.86013306394757
48,0.864838540849586
49,0.865889757355766
50,0.866472338446914
51,0.862430171120049
52,0.858034661495399
53,0.854356911350429
54,0.853060340230649
55,0.858184360529772
56,0.860120624226691
57,0.862479948376829
58,0.838943497234641
59,0.834653460039566
60,0.832779311401609
61,0.830474965923914
62,0.82210918666944
63,0.813694765110999
64,0.805102518358006
65,0.826318534582065
66,0.829080104950788
67,0.831623860605986
68,0.829069033074767
69,0.83059978042706
70,0.83237343991857
71,0.828865302603667
72,0.827500935873922
73,0.822126452064643
74,0.825794753622033
75,0.82874924633401
76,0.832908196739404
77,0.841743200641118
78,0.853728788360215
79,0.86108173879715
80,0.863947629533456
81,0.865443810042071
82,0.869289880271503
83,0.868517882791164
84,0.863978410236598
85,0.859002995789716
86,0.859005096498223
87,0.862741728446771
88,0.861607772227169
89,0.856898950791709
90,0.855311498250769
91,0.856040955533454
92,0.855737164833353
93,0.851732328017357
94,0.850622003700606
95,0.853914601080141
96,0.858236093702155
97,0.863838528202172
98,0.868443888193846
99,0.874738745915842
100,0.887536465208887
101,0.900900616695231
102,0.907052650365947
103,0.910007190802193
104,0.908979697847994
105,0.914166245013956
106,0.920924495846735
107,0.923854174678643
108,0.925022770458206
109,0.925700879406657
110,0.930480183311611
111,0.936016762934104
112,0.938295749093573
113,0.93911459161671
114,0.939212769241561
115,0.935859947781553
116,0.939500490200066
117,0.940425667120181
118,0.946248455607459
119,0.950712088869759
120,0.952680409583745
121,0.952422458695945
122,0.958811639621023
123,0.959437912326756
124,0.95713339779606
125,0.95477941870113
126,0.949020720270021
127,0.94700294446464
128,0.947189453415982
129,0.941694237326872
130,0.942117280005815
131,0.947987743388082
132,0.952244722708294
133,0.958324721506626
134,0.961207158171284
135,0.963610347920639
136,0.972732232541795
137,0.973937179334342
138,0.97260718277352
139,0.970860743347904
140,0.967442261463197
141,0.965632810440129
142,0.959784347573055
143,0.958519052141132
144,0.953738714874073
145,0.95071077713815
146,0.94555892499277
147,0.942260878161714
148,0.941867843170716
149,0.937137372094306
150,0.926526816072568
151,0.923134948236083
152,0.920225660049761
153,0.919193066684425
154,0.91968496198508
155,0.921797559554765
156,0.933521543003928
157,0.944093750202116
158,0.950773304030077
159,0.950373901937205
160,0.952418665650486
161,0.958641600800797
162,0.965722363299161
163,0.971268905847471
164,0.979735401027171
165,0.984569743028794
166,0.992465936845178
167,1
168,0.997222997878138
169,0.992384506936204
170,0.982177676119917
171,0.968712955126304
172,0.964548255398374
173,0.964008520532787
174,0.961300467524572
175,0.959184901006491
176,0.959226338260139
177,0.961042248996267
178,0.966951321692252
179,0.964566716274448
180,0.964509302576918
181,0.963658198228145
182,0.963444445423063
183,0.966078745269276
184,0.965932428523252
185,0.962758293977427
186,0.96190207800215
187,0.960412183041895
188,0.957048247911607
189,0.949681872695016
190,0.940027444132143
191,0.930985722541162
192,0.928479887224587
193,0.95848455976805
194,0.946660788342543
195,0.916172010000242
196,0.901646823230895
197,0.888320638635646
198,0.929394292158435
199,0.928043935488675
