,score
0,0.854856682847659
1,0.85961642951869
2,0.866918343698827
3,0.868192036942654
4,0.868684903656633
5,0.862095759420516
6,0.858830952905167
7,0.854625475483658
8,0.854636420014396
9,0.857061940626889
10,0.865874163455925
11,0.875704608601704
12,0.888490231716114
13,0.900294257784684
14,0.906489342931941
15,0.913465723163358
16,0.916948713801789
17,0.918723438568771
18,0.919218585840194
19,0.917369195143044
20,0.9146322380118
21,0.913090188979309
22,0.913639486887866
23,0.913778042854957
24,0.914187923559516
25,0.912020835026935
26,0.908087705530066
27,0.902906572248105
28,0.899642462731705
29,0.897408640248865
30,0.893395660305026
31,0.887856632921768
32,0.886737648758825
33,0.887475339458795
34,0.889113938153378
35,0.88857186105813
36,0.885108679879695
37,0.883106931951624
38,0.884225938266606
39,0.879608994240614
40,0.87440903675376
41,0.872429931443217
42,0.874567002469306
43,0.8807062507852
44,0.886266617939446
45,0.89162704484722
46,0.898493044824272
47,0.899671652391768
48,0.897202381771028
49,0.895910969418208
50,0.896211292566335
51,0.897946396115285
52,0.89826447572112
53,0.89869860927251
54,0.904443112423536
55,0.912923380012666
56,0.918961242066286
57,0.920022020176998
58,0.917778465995461
59,0.91676621919586
60,0.918799182942338
61,0.924071889519075
62,0.926832265961468
63,0.925303562247847
64,0.924763081120433
65,0.922245048159827
66,0.923310411581227
67,0.923406935638996
68,0.921880645383907
69,0.925694690692834
70,0.934309826527922
71,0.941124940237043
72,0.94853718723597
73,0.953581879809488
74,0.958321872450655
75,0.961106023986208
76,0.960881393531323
77,0.956397983501497
78,0.952043827352811
79,0.953292589232626
80,0.95527908397434
81,0.954569807190439
82,0.959112058639775
83,0.968932122683554
84,0.979518681993201
85,0.988270410222123
86,0.993872342430961
87,0.997558450880163
88,0.999777950768371
89,0.995626863048119
90,0.989412365806034
91,0.984027937352013
92,0.981387900579578
93,0.980272694689224
94,0.980632928018099
95,0.983576514314188
96,0.989867030516874
97,0.994268258604643
98,0.998177911220468
99,0.997280879625602
100,0.99588061502724
101,0.994768584447679
102,0.992915837514877
103,0.990728936834747
104,0.985132698070401
105,0.98276258646403
106,0.983924817945179
107,0.979681060196129
108,0.976423051099494
109,0.970297434174848
110,0.967461999610141
111,0.969562790080205
112,0.96960758087236
113,0.967969025680222
114,0.968527456778084
115,0.968084967368078
116,0.974334689387776
117,0.974878041809255
118,0.975398825874505
119,0.972417760953576
120,0.971838980670109
121,0.970709661162637
122,0.969644313008886
123,0.966321219459095
124,0.964279370640832
125,0.962164005957876
126,0.955138397911091
127,0.948226701163448
128,0.947389483405896
129,0.952401904664582
130,0.956145215643898
131,0.96490011034999
132,0.970528706043148
133,0.976306996867385
134,0.983170948803031
135,0.985705566936084
136,0.984817377330129
137,0.986612005590029
138,0.988669526923892
139,0.986226773417131
140,0.987377185617445
141,0.985994376366168
142,0.985317154899144
143,0.987579212583553
144,0.977956739993743
145,0.965182536154472
146,0.959237408837478
147,0.953600639043118
148,0.954450096622941
149,0.954762307600605
150,0.952918378328401
151,0.961071607032944
152,0.977483038165745
153,0.987725282986972
154,0.994349857092209
155,0.999806482881005
156,1
157,0.991429584787861
158,0.976729555179269
159,0.961702033819397
160,0.95004637414027
161,0.947971262355097
162,0.941165525913851
163,0.941888965035881
164,0.946525649460319
165,0.953363405398655
166,0.958830307199562
167,0.963702060347141
168,0.966575944034763
169,0.97206986348595
170,0.970441591266292
171,0.971709031244657
172,0.972800957303959
173,0.968179868358916
174,0.96063276769272
175,0.95849891668596
176,0.952939547973632
177,0.948123711439074
178,0.948546484376524
179,0.942452361831072
180,0.94507817972029
181,0.951701901504258
182,0.948017174207215
183,0.954902908020851
184,0.951518989118463
185,0.946158146969454
186,0.942457696656561
187,0.93647819635836
188,0.921698551747164
189,0.919946109477189
190,0.911298805230113
191,0.901883070823973
192,0.894842034542961
193,0.922634398664679
194,0.86439359504971
195,0.925481186969482
196,0.909200299394834
197,0.845310848952195
198,0.861966205685496
199,0.878480889127417
