,score
0,0.952047870454484
1,0.953302011894027
2,0.957318937996863
3,0.958437292769
4,0.958746788272685
5,0.959202355214098
6,0.961789599878908
7,0.966310628006613
8,0.967430746514545
9,0.967838299461405
10,0.97252155414612
11,0.971133462497043
12,0.967080845630725
13,0.962058351473715
14,0.962329419693001
15,0.962768571476829
16,0.959860513677381
17,0.953925376937226
18,0.949439918450543
19,0.943095208036553
20,0.936735468999641
21,0.932887742296392
22,0.928676662257231
23,0.921243242736415
24,0.912999306498714
25,0.906442162280653
26,0.903931729613636
27,0.904420258801998
28,0.896836878026469
29,0.887458608489306
30,0.873622494706048
31,0.861328208062384
32,0.851161991400792
33,0.844911750280436
34,0.843317217259883
35,0.844807141137268
36,0.838901741648047
37,0.84495364560033
38,0.847998589509759
39,0.847273510364339
40,0.849618002642901
41,0.84696998572285
42,0.845558530659837
43,0.844454790496032
44,0.844347084133474
45,0.847375748395601
46,0.852688223927654
47,0.856423694569025
48,0.852701767872188
49,0.853946120850579
50,0.86083674646796
51,0.858389052055449
52,0.858210213126436
53,0.856215392795739
54,0.846405215640953
55,0.832853275774966
56,0.81847592439374
57,0.807310723985227
58,0.803633397020135
59,0.801118441378982
60,0.80583359674327
61,0.810973779761001
62,0.817846996134047
63,0.82751539674199
64,0.834742739109761
65,0.841274655425299
66,0.839727369846229
67,0.837035136224741
68,0.837435330008959
69,0.839269348308239
70,0.836499723650137
71,0.833008479576457
72,0.825287756904981
73,0.820691634716126
74,0.81562062730355
75,0.812429913447602
76,0.81358298001362
77,0.809023066938618
78,0.808862630220096
79,0.81196989975573
80,0.808508513612993
81,0.80342713919988
82,0.798951759867194
83,0.798889859833934
84,0.793656685012948
85,0.793173524515498
86,0.778490071735675
87,0.775577434224409
88,0.766890786634814
89,0.755346448452559
90,0.748016149804459
91,0.739585118109656
92,0.724678202171789
93,0.720239770598608
94,0.714942286413914
95,0.72332126742313
96,0.734823353750715
97,0.739513351122319
98,0.759801941954734
99,0.782100129626435
100,0.811795343505028
101,0.842593929348821
102,0.870656816646427
103,0.903589276130339
104,0.930721119959587
105,0.950217074156546
106,0.96637150364724
107,0.976764919514341
108,0.982944043423488
109,0.986151513098528
110,0.98520549952299
111,0.986508341607696
112,0.986956657957355
113,0.993665653572886
114,0.996046549839902
115,0.991364713715915
116,0.985897876810769
117,0.978038104091358
118,0.973837965005293
119,0.968503531625127
120,0.964402149871148
121,0.964281763567316
122,0.963082536892134
123,0.970191697159862
124,0.979117362120585
125,0.987083271198616
126,0.993204848029333
127,0.995112152740778
128,0.98991873924393
129,0.987402135318092
130,0.9839441032564
131,0.983163818390563
132,0.983106669575545
133,0.980674361448036
134,0.981952776501526
135,0.98983469631693
136,1
137,0.993286382389173
138,0.973893158938235
139,0.958613018320084
140,0.947195567862385
141,0.938012566979306
142,0.931227409387558
143,0.919112584733683
144,0.918641173491568
145,0.924086699029304
146,0.933986900729113
147,0.93615307464218
148,0.9345736498743
149,0.930365525948253
150,0.930557594258743
151,0.932416537830701
152,0.930955613534062
153,0.925645359469835
154,0.926953424011577
155,0.928597413962899
156,0.93061458578526
157,0.934227312906144
158,0.935699924024342
159,0.936156120870601
160,0.937221166264459
161,0.936193835029439
162,0.936252432868824
163,0.935829522007348
164,0.929898059239884
165,0.927416826184512
166,0.929960711889598
167,0.932645815104901
168,0.933303841824673
169,0.930309884478646
170,0.923479819727333
171,0.925909545674205
172,0.92977661083049
173,0.931637332585645
174,0.930923391889769
175,0.929811993690388
176,0.935327108251163
177,0.943375947501913
178,0.948534288340761
179,0.950435939781906
180,0.951942363333338
181,0.95573195773136
182,0.960590903086651
183,0.959252377109527
184,0.953721050592745
185,0.942299128417709
186,0.933656434892533
187,0.929234738313551
188,0.920752615503878
189,0.910571505448861
190,0.901289295484161
191,0.897830967958637
192,0.90069207652877
193,0.914912420251724
194,0.905931876364869
195,0.898060762917098
196,0.891333265265327
197,0.887971275706722
198,0.912160553682562
199,0.885446417457438
