,score
0,0.940410927003383
1,0.929497795645038
2,0.91735554700744
3,0.909453322251002
4,0.905020539699352
5,0.905398442665818
6,0.904273055720456
7,0.901085816407096
8,0.903873012835846
9,0.90697497915774
10,0.905701034134156
11,0.904063847130744
12,0.893864953950464
13,0.885634966226627
14,0.883503225530335
15,0.886563495689191
16,0.889328466410769
17,0.893800291096143
18,0.892018263040971
19,0.897259198814176
20,0.89815340124767
21,0.897472413397986
22,0.897308310540897
23,0.898034046498345
24,0.898600106426822
25,0.904071231716126
26,0.904820675306168
27,0.907698369355859
28,0.9096809329122
29,0.904623865785758
30,0.901426202083203
31,0.897016170952758
32,0.890321485038013
33,0.885941911629895
34,0.881884803218359
35,0.879636387309681
36,0.877937696284597
37,0.876901892619511
38,0.875726699047031
39,0.876199387723736
40,0.876588211458457
41,0.882125334943035
42,0.89152772231549
43,0.899713233630976
44,0.903930574819566
45,0.913143215080726
46,0.923145899222818
47,0.92998951362864
48,0.927228092594128
49,0.922737950715896
50,0.918546601193761
51,0.92315313243286
52,0.922201812124855
53,0.924167980281023
54,0.930112225378194
55,0.944547690675516
56,0.954681833066478
57,0.967727631476187
58,0.971200571622035
59,0.976990268444545
60,0.985115780602932
61,0.989220778674592
62,0.989602987219747
63,0.995281317295043
64,0.996685028533147
65,0.997400095117628
66,1
67,0.998479150717618
68,0.9954601709835
69,0.991236442136242
70,0.986827532765352
71,0.982306599080381
72,0.977735804779533
73,0.968641809191064
74,0.961851947303074
75,0.956363456439414
76,0.953877466400646
77,0.950832855169418
78,0.95521792688448
79,0.961341849416604
80,0.965399326651939
81,0.969449194826344
82,0.973252222109811
83,0.975615976072315
84,0.977475452293756
85,0.973961882506625
86,0.972447104100903
87,0.974937842105488
88,0.97914731968132
89,0.975010972838242
90,0.969543254922834
91,0.962135623991992
92,0.954023664647142
93,0.950664404602989
94,0.947777510211766
95,0.944072289912341
96,0.941569304157028
97,0.939640175738742
98,0.942058048932331
99,0.947118821311161
100,0.94568131062363
101,0.945261086707788
102,0.941882385713765
103,0.940375713691154
104,0.935574608439826
105,0.927492703738238
106,0.918361061745986
107,0.905229405604624
108,0.895313969420884
109,0.888597656360004
110,0.884919436141188
111,0.879468767634445
112,0.873630851883344
113,0.873289306493933
114,0.872713757704899
115,0.872421075996699
116,0.870959824195297
117,0.868318945347775
118,0.866312053918338
119,0.86292305112598
120,0.858510501531737
121,0.853022348727088
122,0.840978413417526
123,0.832258792907966
124,0.823760135816747
125,0.819074164674227
126,0.818024078835283
127,0.817212797261303
128,0.817339430737493
129,0.822105977063779
130,0.821607926333937
131,0.825222741160023
132,0.82890512062411
133,0.826776523712249
134,0.823174346540937
135,0.823639075772964
136,0.821584875952359
137,0.821689442097474
138,0.820237295107253
139,0.817538280452861
140,0.813275022817326
141,0.81462535796772
142,0.819131268738373
143,0.829827732961383
144,0.83644681790182
145,0.843835330406539
146,0.852963921691153
147,0.858226661069847
148,0.86291202911447
149,0.860950036216467
150,0.856443367791701
151,0.855736691510227
152,0.854130411359905
153,0.852682622607782
154,0.849786323601343
155,0.840828822366808
156,0.836322476722437
157,0.837951408438872
158,0.837867538776563
159,0.843263093315774
160,0.844247818039046
161,0.848852049829297
162,0.856629105149298
163,0.862423830236725
164,0.860477013177592
165,0.856605610162099
166,0.85012290864869
167,0.844310892422914
168,0.841187134175446
169,0.839820151254459
170,0.841196515666095
171,0.83918610736786
172,0.835329986772403
173,0.832787222173367
174,0.829158792200962
175,0.824989959526375
176,0.818415000398874
177,0.809988914195279
178,0.810890212336619
179,0.812607418418796
180,0.817968136914353
181,0.823319967086651
182,0.826096942407053
183,0.831312196448543
184,0.833219584954093
185,0.830513381534657
186,0.827654503847331
187,0.820308422821073
188,0.814502134632128
189,0.810932770784341
190,0.807061293802268
191,0.806035837571689
192,0.807129666403947
193,0.808302651663455
194,0.794262836444578
195,0.808286277653753
196,0.812455942762305
197,0.802992768147724
198,0.818791455683555
199,0.836878944221719
