,score
0,0.812939278070073
1,0.815276126868585
2,0.821235105305818
3,0.8199125228131
4,0.815849186963871
5,0.816596235778896
6,0.819729311672108
7,0.826125073474545
8,0.827917846844632
9,0.831886748315154
10,0.829522767742052
11,0.828428028754783
12,0.828136983460207
13,0.831023010804635
14,0.834277653909632
15,0.831690284745286
16,0.827050145340862
17,0.822670005998475
18,0.823741227717166
19,0.819981561263752
20,0.812605366664216
21,0.810411986123994
22,0.807202746343192
23,0.807190242241524
24,0.812854648807346
25,0.816260905988354
26,0.820603756200526
27,0.824529595198044
28,0.826539330813286
29,0.827825885206658
30,0.833938144505851
31,0.840506110884155
32,0.845643793044258
33,0.847743892248573
34,0.85106292503464
35,0.85662119711565
36,0.861550385064611
37,0.867010502041237
38,0.868047928571122
39,0.867965932065981
40,0.874053223693009
41,0.878595442627548
42,0.879298460280257
43,0.885926097431425
44,0.886976889943015
45,0.888723899450744
46,0.892286720935495
47,0.897137167983186
48,0.89970199012822
49,0.899392324759494
50,0.886641308257207
51,0.865935663059088
52,0.85295059400033
53,0.84183064421346
54,0.830667507589157
55,0.828121935355412
56,0.827243830595833
57,0.834978030194267
58,0.852220376484572
59,0.866112891344865
60,0.877694573111755
61,0.884659251710819
62,0.885435857439161
63,0.886707352785281
64,0.883803959191758
65,0.876085822863467
66,0.872742217577199
67,0.866782021718342
68,0.866497998342275
69,0.872872860347074
70,0.878590112508933
71,0.885056563335984
72,0.893214154233995
73,0.896824831368694
74,0.899900509558846
75,0.899996921488904
76,0.895900448206749
77,0.88926027427133
78,0.886420958533284
79,0.890614195565184
80,0.895907548223619
81,0.90306942535247
82,0.915637356801306
83,0.91773857633877
84,0.920444718874715
85,0.920304758150204
86,0.915983677973011
87,0.91491328965118
88,0.916218151566022
89,0.908429658738132
90,0.916522656741581
91,0.925514493381224
92,0.939054891669216
93,0.94974713371185
94,0.96175072807711
95,0.969225754936106
96,0.980873834909416
97,0.98209819522134
98,0.98300237176024
99,0.982500254428865
100,0.98473008795304
101,0.989325004406219
102,0.99504345241581
103,0.998381405460769
104,1
105,0.999349721921303
106,0.997290841621042
107,0.993687073686391
108,0.983574368404483
109,0.97507588261166
110,0.972978295874616
111,0.972658831377575
112,0.976498015082945
113,0.978887935004205
114,0.978273276663633
115,0.976782808724434
116,0.977008259028982
117,0.977199605952058
118,0.979943004358614
119,0.975806345439
120,0.968072850182606
121,0.959695304615793
122,0.95711695238901
123,0.953012356303843
124,0.947520439557511
125,0.935416141661913
126,0.92221692225348
127,0.909186146355798
128,0.900409216618993
129,0.894232253193248
130,0.888763418380028
131,0.884908444601495
132,0.885653471496009
133,0.893642861138866
134,0.907473030517356
135,0.914554303516531
136,0.917737566253759
137,0.921004070388585
138,0.922146898139815
139,0.921763470655858
140,0.915800410670352
141,0.908460370777523
142,0.907258816124526
143,0.908335746880538
144,0.909496693196841
145,0.90920261870863
146,0.904947448527789
147,0.898779578876183
148,0.887766237349503
149,0.874448609335989
150,0.866212881794622
151,0.859549158292065
152,0.851454964393005
153,0.852131269569722
154,0.859216004249726
155,0.866184667462557
156,0.871719312669025
157,0.87629098468494
158,0.878952327553017
159,0.883005769785682
160,0.885169201829237
161,0.882250927663903
162,0.879829318610277
163,0.881621989829204
164,0.885450654644708
165,0.888182832172494
166,0.892425537937036
167,0.892827872493356
168,0.894230457731604
169,0.897971731495283
170,0.893304395156414
171,0.888430948489014
172,0.882761755443975
173,0.878662937045094
174,0.87953502473046
175,0.884045613171034
176,0.886418861724998
177,0.891586745848692
178,0.898043226666456
179,0.902695358512776
180,0.904795493605995
181,0.902057008464588
182,0.894215330636289
183,0.887779498450085
184,0.876484241905594
185,0.867559849815425
186,0.863891840659398
187,0.86204780123528
188,0.862796312526745
189,0.862153920998654
190,0.861549815530459
191,0.867413939633817
192,0.86982585446088
193,0.876665519153717
194,0.869472079979247
195,0.859948163692379
196,0.859969624872795
197,0.862863046596377
198,0.878634645353533
199,0.880227465183758
