,score
0,0.883336445479053
1,0.885939396362205
2,0.894784446230839
3,0.902313356535961
4,0.913256634396621
5,0.916564066591824
6,0.92129402987002
7,0.928591314732492
8,0.933644364827438
9,0.940709506260893
10,0.946908658710094
11,0.948450401169904
12,0.943638432703468
13,0.938908005767062
14,0.93349434009144
15,0.933464525860842
16,0.931525217213092
17,0.927750428199811
18,0.925744790081003
19,0.927827302196242
20,0.933401281825113
21,0.934927218862763
22,0.934120684607611
23,0.933962970182407
24,0.936700079853446
25,0.939279043810968
26,0.938018237165
27,0.930235064287476
28,0.920733221701108
29,0.91007510053612
30,0.902882173695535
31,0.897191612440258
32,0.893846627765332
33,0.89603978074408
34,0.898608414645226
35,0.906177577986498
36,0.913028562355487
37,0.916583114877916
38,0.912564033220142
39,0.909645871301408
40,0.90665170180433
41,0.908219227553959
42,0.915491207857857
43,0.924288518832664
44,0.933320821106314
45,0.940625782646162
46,0.939899562269235
47,0.931684332526937
48,0.928822798232287
49,0.93392610561217
50,0.936586719855591
51,0.935019034734878
52,0.936076445414203
53,0.947959938152347
54,0.962367325430639
55,0.966216913057821
56,0.962460971793302
57,0.963655906914303
58,0.968165843978618
59,0.97119557728372
60,0.966855578656868
61,0.962831579484447
62,0.965044195985116
63,0.966572608043877
64,0.956965841112408
65,0.944947943495403
66,0.932483556227842
67,0.924855708990539
68,0.928654375593316
69,0.932468027209453
70,0.933063448286882
71,0.938527648262747
72,0.948680849753121
73,0.958979869588493
74,0.961455629630287
75,0.956110589104535
76,0.944351170161429
77,0.936866925638574
78,0.933777532900152
79,0.929377676988759
80,0.928363983378959
81,0.933190833352628
82,0.939640360963547
83,0.950016326007777
84,0.956284902688929
85,0.956099036489302
86,0.952734153877181
87,0.952332822768187
88,0.95029846439688
89,0.949026867283143
90,0.951725498916169
91,0.958006958968944
92,0.966536339758816
93,0.975517370708188
94,0.977084372891405
95,0.98227984592229
96,0.98398529393729
97,0.982586313210312
98,0.979108088647133
99,0.978619663803384
100,0.981796558062739
101,0.982837712325116
102,0.981537608953932
103,0.988072109108055
104,0.995808959977065
105,1
106,0.994971933509846
107,0.989457563267558
108,0.987651713093704
109,0.986868248933403
110,0.985132265747772
111,0.982619610182336
112,0.984158878149989
113,0.986565148712638
114,0.984865615300897
115,0.982737363183678
116,0.977759621451992
117,0.969553535687201
118,0.961716071947888
119,0.958440938594677
120,0.950365112785392
121,0.946771251583641
122,0.94796093216119
123,0.954630892619219
124,0.957381109762434
125,0.960188622422382
126,0.96428580485271
127,0.967827180023645
128,0.967245794321215
129,0.959097251339878
130,0.951699563028558
131,0.947821107083612
132,0.948083434445255
133,0.948683799178983
134,0.946976170333808
135,0.948376118012326
136,0.952777309234963
137,0.950486726140845
138,0.943417424064969
139,0.93839613008566
140,0.929053670212761
141,0.927271676115188
142,0.925969980544064
143,0.927686148710263
144,0.931395411598603
145,0.937769526841508
146,0.939918437274607
147,0.944931881494041
148,0.943777553757566
149,0.943625023935039
150,0.942326057389982
151,0.942810885159391
152,0.94104551473918
153,0.939603705807065
154,0.932452576039135
155,0.931404105268615
156,0.925261284156293
157,0.923191705806585
158,0.919919921706124
159,0.918900708600065
160,0.920320055621884
161,0.925827362299427
162,0.922334725889667
163,0.919802242859356
164,0.922959786419416
165,0.9203675054709
166,0.923589137010919
167,0.929860005762021
168,0.929560813398855
169,0.930423018310918
170,0.933909347989884
171,0.933678256297681
172,0.940991289141957
173,0.939851478946821
174,0.940632846748922
175,0.939474545968182
176,0.943136110986812
177,0.945966695127331
178,0.942415641396918
179,0.937484263071637
180,0.932145465143119
181,0.932055736544237
182,0.931042430581615
183,0.932441027771749
184,0.932422389120629
185,0.936772273788161
186,0.943114828954748
187,0.947438551069456
188,0.949051786249556
189,0.953255295698915
190,0.95712603054648
191,0.963428356624861
192,0.96672149594885
193,0.948872425329011
194,0.958387288621082
195,0.972393251311493
196,0.968511883513748
197,0.979147294981283
198,0.968516005656476
199,0.951959309397234
