,score
0,0.985809627458623
1,0.980459204977736
2,0.973054607784398
3,0.968345968867951
4,0.970301126619518
5,0.965683124526042
6,0.964915119510485
7,0.974706823197279
8,0.983132385227732
9,0.986736293958433
10,0.989308127308189
11,0.991854815985121
12,1
13,0.996708524980031
14,0.985927085966136
15,0.980081947068924
16,0.977397237153597
17,0.97573437455855
18,0.969863539916246
19,0.959206449318797
20,0.959718813997432
21,0.963601569975687
22,0.966964387759786
23,0.970002176255193
24,0.972783448037833
25,0.9787959628639
26,0.986700786480731
27,0.994082174880136
28,0.996515267918878
29,0.995209920270173
30,0.991937725480109
31,0.982075363564852
32,0.972884474420076
33,0.971380475098074
34,0.966197284833701
35,0.964686973150075
36,0.963555465821672
37,0.96585929975717
38,0.971545701444717
39,0.975368176075578
40,0.975544630691769
41,0.977751504431666
42,0.976673118812956
43,0.975440419609173
44,0.975882438506488
45,0.979074876980083
46,0.980397754044912
47,0.979272346055474
48,0.976889453731191
49,0.976113351107699
50,0.980337568487498
51,0.980144865359812
52,0.977651198964578
53,0.978627241134274
54,0.979959774781534
55,0.977375005995919
56,0.975462162041622
57,0.966590460585336
58,0.959907259461738
59,0.955797836186953
60,0.95474892777378
61,0.949844343473361
62,0.94785539972665
63,0.948750490693006
64,0.953332090550523
65,0.953744650213742
66,0.952165469485016
67,0.94666986959003
68,0.948915519759404
69,0.949360120690491
70,0.94616925135455
71,0.939626876162899
72,0.935486365154466
73,0.931409894892399
74,0.933498742358765
75,0.929090925737164
76,0.91982513521708
77,0.91411847426503
78,0.910698668749785
79,0.908029842649462
80,0.902623407806559
81,0.895496980511524
82,0.88877783037139
83,0.884082537819578
84,0.885488227611173
85,0.893059944925333
86,0.893101071673912
87,0.890932264206784
88,0.89688055735924
89,0.904661937161232
90,0.912275055989836
91,0.916614688955824
92,0.911263879517094
93,0.903171863364592
94,0.898693952022863
95,0.896157436813991
96,0.895345222602577
97,0.886988653622582
98,0.885820683120252
99,0.888154379737374
100,0.897097951516225
101,0.907547179186286
102,0.913744999017019
103,0.920488491367511
104,0.933612392264036
105,0.940405292896345
106,0.948698974750417
107,0.954175422211299
108,0.950799779840506
109,0.948225550477651
110,0.948706578125502
111,0.949416108114525
112,0.948844708569828
113,0.952280196233128
114,0.955739219328288
115,0.966728990394561
116,0.977293862649232
117,0.987380556535868
118,0.98946866274366
119,0.993752901749311
120,0.993624783463865
121,0.99254458260992
122,0.989758284063922
123,0.985694231930043
124,0.9830334401909
125,0.9819314482813
126,0.978756910512099
127,0.975731447290487
128,0.976690807866757
129,0.973916379423112
130,0.96824069984519
131,0.958269972138246
132,0.950826124172751
133,0.943130392712278
134,0.935665658891332
135,0.93351283392116
136,0.935218086996707
137,0.94000271685904
138,0.950196398899259
139,0.958993570733284
140,0.967075829790457
141,0.975289050496428
142,0.972914429870598
143,0.968682509006282
144,0.965239725845898
145,0.95561728654227
146,0.94390915987249
147,0.93991996367184
148,0.939306793686959
149,0.938372840412577
150,0.932146409863162
151,0.926978038935739
152,0.932567664543879
153,0.939513869898457
154,0.940865641974053
155,0.942845043315963
156,0.949096845926837
157,0.958300572706097
158,0.964026300723943
159,0.960274764647848
160,0.953893949390823
161,0.946307233455633
162,0.934337280410431
163,0.926567565996328
164,0.919918010626158
165,0.916566487558238
166,0.916434555961681
167,0.922427538156384
168,0.927343975163351
169,0.936474852637479
170,0.936573710777958
171,0.942422567488477
172,0.949376875739559
173,0.953274980709449
174,0.95601243470459
175,0.956201984816519
176,0.956124228633124
177,0.953710640793095
178,0.942698018450448
179,0.934420302037176
180,0.92251325529584
181,0.910700901065861
182,0.902243222947567
183,0.891872108949309
184,0.8864261862341
185,0.88576219737919
186,0.882460894235233
187,0.883568110891898
188,0.879578675783448
189,0.872780992796469
190,0.861325020910963
191,0.84958716335205
192,0.832825782680298
193,0.87851011919542
194,0.857577214074263
195,0.826342749216969
196,0.795303903238898
197,0.81119312019083
198,0.802804648551044
199,0.786742408976195
