,score
0,0.84097446243426
1,0.84526109880263
2,0.846443977719555
3,0.847146031489336
4,0.846470306159111
5,0.841041746926817
6,0.837765752696618
7,0.835888187306996
8,0.832271686933202
9,0.8292921798572
10,0.830567668540719
11,0.82985580651491
12,0.831855450974314
13,0.832916666800421
14,0.835418675785212
15,0.837255178388709
16,0.840401841261994
17,0.845481246835684
18,0.853485505437848
19,0.861294715354433
20,0.870710631995331
21,0.875981020410985
22,0.881873586832564
23,0.885994535706868
24,0.884095975113102
25,0.877408629857424
26,0.874082857068993
27,0.866990132314203
28,0.857706920461857
29,0.85183889823743
30,0.851589925410517
31,0.853088805377136
32,0.854376449349792
33,0.852549011814284
34,0.849751992588823
35,0.847990646565676
36,0.835984232217586
37,0.816727623302253
38,0.803305913026093
39,0.793824072423942
40,0.787431782503035
41,0.789166615290276
42,0.78885245236977
43,0.792853593795381
44,0.801918985004396
45,0.809880426022645
46,0.811296728849384
47,0.801700278575203
48,0.793598121510266
49,0.789274862072731
50,0.781203863980995
51,0.774811604644589
52,0.772739048003168
53,0.774424713806887
54,0.783969361908169
55,0.789010038697012
56,0.790838139899162
57,0.793103127146864
58,0.788706247240955
59,0.777984903015568
60,0.76598253263871
61,0.753431502264087
62,0.746556753925667
63,0.739683195164232
64,0.7356740972192
65,0.740833417356703
66,0.745951835768365
67,0.746559256082251
68,0.738603686033281
69,0.732668058094775
70,0.729903824634475
71,0.725192454561457
72,0.713050027121953
73,0.704570748405231
74,0.703829758071948
75,0.71286366448034
76,0.72374106319073
77,0.731281380263448
78,0.724904818646099
79,0.722830236184782
80,0.722175003566733
81,0.721637228584387
82,0.717697249791197
83,0.707211315971384
84,0.696667144240517
85,0.69761418425203
86,0.700467648922124
87,0.702226529353982
88,0.69684299236597
89,0.701937481477459
90,0.710318185452052
91,0.718565683614046
92,0.717858438039973
93,0.712292332679686
94,0.710180965433887
95,0.70789541407303
96,0.703036905626139
97,0.700507139990968
98,0.7005761323273
99,0.702259088350636
100,0.704162464065378
101,0.704455562970939
102,0.711441554976063
103,0.71779439450044
104,0.716713559699198
105,0.714240934914916
106,0.715608214204978
107,0.722493714687961
108,0.729174683643666
109,0.733267380424225
110,0.733191438728485
111,0.731477792691815
112,0.732738069644204
113,0.731122835185635
114,0.720649023089076
115,0.710463152700636
116,0.699589628099728
117,0.690724795921051
118,0.685595583110132
119,0.67681537394179
120,0.674109535892398
121,0.675475413999306
122,0.674905887590327
123,0.675656908943811
124,0.677243186007937
125,0.679036432207349
126,0.684577642131755
127,0.680121638702346
128,0.6806313976183
129,0.67543179859347
130,0.673280609537653
131,0.66999565834931
132,0.671392296696003
133,0.670495083704887
134,0.672573540919693
135,0.673424009246126
136,0.677435196078208
137,0.675544707351599
138,0.678059131841988
139,0.677582014949487
140,0.680582629907506
141,0.682913834193881
142,0.68465414730172
143,0.690726146946855
144,0.694208790833864
145,0.690087702917973
146,0.685028786151596
147,0.680775736366507
148,0.674108703192026
149,0.665342530694495
150,0.655931584075327
151,0.650262949311492
152,0.64580040986839
153,0.646402942786664
154,0.635701159875398
155,0.632255378199117
156,0.634850284405919
157,0.6374442301018
158,0.64525566639388
159,0.652022033574373
160,0.65749648341754
161,0.676286430291267
162,0.702726284506248
163,0.730734195658581
164,0.767686098241872
165,0.807740499104256
166,0.84993743620991
167,0.890795494675348
168,0.92512144351755
169,0.948918370684527
170,0.963129772438471
171,0.968032269332901
172,0.964651412403627
173,0.96354603527491
174,0.965971124770747
175,0.969576893752071
176,0.972612213609117
177,0.970968217143388
178,0.968737487316069
179,0.968342035679106
180,0.968973799900718
181,0.969926958701115
182,0.969227589971874
183,0.970079619288201
184,0.973591813225892
185,0.975766353785581
186,0.977640566955253
187,0.978864032774676
188,0.979486123625539
189,0.980057504720216
190,0.981372201454518
191,0.983642197034636
192,0.985739154625933
193,0.981997172463126
194,0.982542535153203
195,0.984912743004528
196,0.99377988275962
197,0.990645435351879
198,0.982581031500004
199,1
