,score
0,0.967384995818383
1,0.964673294930482
2,0.956281585291668
3,0.949265643373833
4,0.943046592353768
5,0.938571887754454
6,0.93753063496186
7,0.934030683631852
8,0.926035283717046
9,0.919049670789438
10,0.91487358088668
11,0.910943327800294
12,0.898658468985429
13,0.884408556406931
14,0.888176925052459
15,0.894668769001589
16,0.895071505914701
17,0.894093675359773
18,0.89724692338829
19,0.905429390104147
20,0.909403472993633
21,0.897242726552069
22,0.885045565998396
23,0.874972133040979
24,0.870463349442677
25,0.868623105930198
26,0.871329193245611
27,0.871685360722069
28,0.871600177485074
29,0.872157853891037
30,0.881248400684989
31,0.88221765548557
32,0.871100415601633
33,0.861407969547954
34,0.859030127813421
35,0.855424010181132
36,0.851115272621979
37,0.844606703362112
38,0.840216167638649
39,0.841357120404681
40,0.83827393523866
41,0.832925339132179
42,0.834568875511202
43,0.833967700498303
44,0.833468964688512
45,0.834612895469055
46,0.837762360383125
47,0.837261107254509
48,0.845834534655612
49,0.853552944655568
50,0.864463011881852
51,0.877344652832102
52,0.887555906342387
53,0.899162345410881
54,0.916038335506037
55,0.930438859515942
56,0.93473296086639
57,0.930355733887741
58,0.917874719298228
59,0.905617202612504
60,0.892671952772404
61,0.880147875627827
62,0.862613214482656
63,0.858709621854909
64,0.859523150935989
65,0.867541938061811
66,0.873220123717574
67,0.88136775800077
68,0.888992551555414
69,0.893621159086363
70,0.883567017653796
71,0.875180480975405
72,0.867889179163634
73,0.858712619607157
74,0.847405753002664
75,0.842491696735574
76,0.848405519356611
77,0.852106214196402
78,0.854757496224187
79,0.854466303802655
80,0.862412693271716
81,0.872419064806186
82,0.877351903387575
83,0.873692085304831
84,0.873402888880097
85,0.877272427685591
86,0.887219398960979
87,0.892474194184012
88,0.896548136841149
89,0.900703988852322
90,0.902898166629767
91,0.907552031214165
92,0.910337417197116
93,0.906754590201612
94,0.907069759582594
95,0.911858988510295
96,0.902300533921234
97,0.897820986778731
98,0.887555253380874
99,0.86904281438581
100,0.860486516635286
101,0.847889801563532
102,0.833031926294155
103,0.821744191190246
104,0.812099155054519
105,0.803052162160144
106,0.805228117137069
107,0.806573398590128
108,0.803086211581074
109,0.796285939784668
110,0.79445169670364
111,0.801617171309007
112,0.809947290033189
113,0.820020523779752
114,0.832625829950757
115,0.836629258229806
116,0.848916470924503
117,0.86306968898567
118,0.87069762784377
119,0.873018165238637
120,0.86928592600631
121,0.860080669449225
122,0.857595811281286
123,0.858110688963716
124,0.857662050315501
125,0.848631496123092
126,0.842428723505226
127,0.84501123047853
128,0.84630361946414
129,0.84919516636934
130,0.848490433615483
131,0.855108127619789
132,0.859878326003808
133,0.867504076014508
134,0.866990882865929
135,0.867663368442019
136,0.868845843346502
137,0.871661687926606
138,0.867236245913739
139,0.866816638362445
140,0.869412294639088
141,0.872241947342103
142,0.873326796043801
143,0.875975535193878
144,0.883606719201969
145,0.884974888315083
146,0.889747929893678
147,0.892598580623778
148,0.88804524740559
149,0.884745141393581
150,0.874897897673335
151,0.867217061936522
152,0.867810794609838
153,0.872475188698345
154,0.872698773978569
155,0.873887005655559
156,0.872901085731586
157,0.88017279921688
158,0.877806149102592
159,0.867690617636253
160,0.860841258445949
161,0.858171368133681
162,0.857222789879542
163,0.864109701894577
164,0.868960474904463
165,0.879429771538041
166,0.894966511499957
167,0.901291671611737
168,0.902684094424108
169,0.907314057599822
170,0.905952309456794
171,0.907805141376114
172,0.904421445679982
173,0.903202747984936
174,0.90026731690059
175,0.903181413933914
176,0.900875794519694
177,0.907689010336205
178,0.913562368758596
179,0.927466155894386
180,0.931801758783949
181,0.942484315012305
182,0.948370935764961
183,0.956255250658138
184,0.962128172865136
185,0.969115346028343
186,0.969212180161544
187,0.972625335669599
188,0.974574916298739
189,0.976983475261828
190,0.980761210077078
191,0.983188881756718
192,0.981615952721874
193,0.976182400311595
194,0.958826821320923
195,0.964746328558452
196,0.997268504764773
197,1
198,0.985047856713018
199,0.944876816056093
