,score
0,0.787649569976802
1,0.782912277768716
2,0.77474368978911
3,0.763699173503899
4,0.755695725234089
5,0.749684380098308
6,0.745451565725947
7,0.749970522174383
8,0.761167814114657
9,0.777419014768138
10,0.789102818438582
11,0.79914490264176
12,0.799200581003808
13,0.794040872317872
14,0.787569050784945
15,0.775896450112769
16,0.765050632332353
17,0.75652905087007
18,0.749844104662532
19,0.755215990157709
20,0.758092561153828
21,0.75742621807153
22,0.759785960129296
23,0.759624770524253
24,0.763110746898264
25,0.769240537642861
26,0.772643464102184
27,0.777399233080264
28,0.78513865021371
29,0.792955600145769
30,0.79987758095196
31,0.804605779160737
32,0.804661908079375
33,0.809830025767577
34,0.816816550033223
35,0.819196539812756
36,0.8251005279443
37,0.832478924645729
38,0.835498597593424
39,0.841752680645729
40,0.839936544342495
41,0.831259731454894
42,0.823561183458509
43,0.817098774927508
44,0.817403973759772
45,0.816836842415031
46,0.817741471393357
47,0.817647628840181
48,0.821161933414466
49,0.82331427252334
50,0.81725039862915
51,0.805630458044703
52,0.79525099508718
53,0.788979055304061
54,0.78188948304201
55,0.778324991073766
56,0.783094431237383
57,0.787503618795065
58,0.793813307584769
59,0.80003965202151
60,0.796214790722354
61,0.79632693229115
62,0.794547594066111
63,0.791841871114442
64,0.79686061094088
65,0.809774184423207
66,0.824289374485517
67,0.844843362601667
68,0.85850027125976
69,0.870424727362974
70,0.882388887449712
71,0.891289709758927
72,0.895095367689772
73,0.895589588097191
74,0.890599051764593
75,0.890807475422624
76,0.896897120001631
77,0.901575218738743
78,0.903613531320909
79,0.907095740529133
80,0.905635998972765
81,0.904371293695669
82,0.899571291281759
83,0.890569168068643
84,0.878653156602727
85,0.871787084938984
86,0.862787577785127
87,0.862026491747709
88,0.864031375770855
89,0.867279987381828
90,0.875114965801248
91,0.887019108940379
92,0.896675946597716
93,0.908327497139259
94,0.909507819648146
95,0.90418010738332
96,0.895564062324463
97,0.881155346562328
98,0.866878031152345
99,0.854945808452225
100,0.848306755571018
101,0.843836027982595
102,0.845471809168101
103,0.849414084004433
104,0.857591049235004
105,0.865829274931388
106,0.87054277404038
107,0.869777669514522
108,0.8666388473016
109,0.865764975139798
110,0.860631846524415
111,0.858164031585714
112,0.850533127680363
113,0.845045732982699
114,0.845420548037037
115,0.840389976251072
116,0.840710062582144
117,0.846831056659174
118,0.849965602118846
119,0.855592401513043
120,0.867595257216527
121,0.878671374493225
122,0.889432544284287
123,0.896485507065713
124,0.897075237613006
125,0.896781088272149
126,0.895036448070432
127,0.889574339762986
128,0.887051170226895
129,0.883447657708563
130,0.882205638506465
131,0.884267640838017
132,0.885662718150373
133,0.882913418981449
134,0.878065272288343
135,0.878314263306099
136,0.882846891107305
137,0.883871259635635
138,0.883444610012444
139,0.888612745579037
140,0.896481364125674
141,0.904255035575681
142,0.903834749903375
143,0.89620120706443
144,0.889610202656418
145,0.887065242100108
146,0.883758114869791
147,0.886063434348599
148,0.886648959439611
149,0.887126743248839
150,0.894107199271248
151,0.900643356450832
152,0.902964426313475
153,0.906044015060348
154,0.908512479698886
155,0.908427890944391
156,0.909924466775051
157,0.908503504639402
158,0.910676327871961
159,0.913389731710401
160,0.916653829482776
161,0.914518755346407
162,0.912633884671035
163,0.916789542252523
164,0.920651544206323
165,0.92520538482885
166,0.931085919518758
167,0.938174330378013
168,0.94114998433069
169,0.948786571793846
170,0.950994871301406
171,0.95071457680558
172,0.949777507875049
173,0.944941129519349
174,0.939907405926555
175,0.939297059878712
176,0.939185805388691
177,0.937974420573277
178,0.935539335919836
179,0.933865961388298
180,0.940546168392956
181,0.944464896575771
182,0.946456106082015
183,0.949030837883968
184,0.955615562651707
185,0.964787436792105
186,0.976339287285372
187,0.985096289805404
188,0.989261015013015
189,0.993060050511122
190,0.994226699741954
191,0.990345005552312
192,0.979552498825753
193,1
194,0.9912352219375
195,0.987813732345088
196,0.982598334354739
197,0.96214515167303
198,0.9332137000815
199,0.916861579800551
