,score
0,0.969224966140768
1,0.970655024292474
2,0.971303799203701
3,0.974299136262533
4,0.975317114492423
5,0.973213256997729
6,0.97535107402471
7,0.969900362285156
8,0.963770147289685
9,0.962257385597023
10,0.952938876721766
11,0.942033098549666
12,0.938836570158923
13,0.930229455800122
14,0.919684667418192
15,0.919930618635496
16,0.916783155188007
17,0.908462135643143
18,0.905140493486157
19,0.90312851220673
20,0.900132952999239
21,0.897038612405348
22,0.891120755324847
23,0.885482989171331
24,0.885559652549117
25,0.886119255141625
26,0.882833728398283
27,0.881667411029477
28,0.884500640857297
29,0.885754364246462
30,0.885824106449604
31,0.883847954245423
32,0.879604374532025
33,0.873049577159858
34,0.877582497934468
35,0.879375728885624
36,0.876146480852786
37,0.874735249206829
38,0.880860072525535
39,0.884191893094698
40,0.886420585627982
41,0.88245150973011
42,0.882507741168717
43,0.884052903944005
44,0.882276867167292
45,0.876095736985716
46,0.87851091996818
47,0.881215661175725
48,0.884726555762345
49,0.883485370566983
50,0.882629072745838
51,0.886818298630338
52,0.893935397519866
53,0.887572670488377
54,0.880161140985494
55,0.87306579311233
56,0.870916184898456
57,0.875126178955874
58,0.875526556319999
59,0.868514986242163
60,0.87144112039913
61,0.871942204779703
62,0.869421674727245
63,0.862501183465162
64,0.854085612852613
65,0.848431036132994
66,0.844323810786314
67,0.838432895485586
68,0.834758067711019
69,0.833995307207301
70,0.834481085783221
71,0.826828744890448
72,0.818355473796501
73,0.813627831237582
74,0.810151832911937
75,0.810641276201703
76,0.805973281631606
77,0.805454625554524
78,0.807944804109457
79,0.805849479158171
80,0.800041588035292
81,0.79568428273024
82,0.791225050508438
83,0.784951216291807
84,0.772964224493135
85,0.766604195853361
86,0.766185372920743
87,0.761767166302358
88,0.755321574197019
89,0.750845883323718
90,0.745229046942559
91,0.742136046203397
92,0.731633706167911
93,0.722620128570242
94,0.710739890729045
95,0.70523783773436
96,0.694871994867704
97,0.68293989976899
98,0.675128209870101
99,0.663799959909804
100,0.650996991532087
101,0.642150502545411
102,0.627680843082591
103,0.617994088763595
104,0.621239786943109
105,0.62576974628266
106,0.640785471430563
107,0.665729286955544
108,0.683521864835689
109,0.707858602517454
110,0.73098988232599
111,0.752848347225971
112,0.772459856489805
113,0.790240221357984
114,0.812437064554854
115,0.845731846025251
116,0.878922375322834
117,0.909204349565028
118,0.937517924919623
119,0.965676145216531
120,0.985860160113821
121,0.998919730945818
122,1
123,0.999727645868962
124,0.99775162575961
125,0.996226048678444
126,0.993905242006328
127,0.992061238351202
128,0.988459766694022
129,0.989157449298664
130,0.987496600657588
131,0.983126502478677
132,0.979044838007663
133,0.973872824990362
134,0.96937708891194
135,0.963960273662677
136,0.957686686742676
137,0.954476630557649
138,0.959219054218098
139,0.962761203826258
140,0.970245587374277
141,0.968697657981738
142,0.964502946344322
143,0.958062882659913
144,0.952681065354888
145,0.946854310939715
146,0.943838820252415
147,0.941264683728136
148,0.941888181498924
149,0.946219332090568
150,0.951171550946208
151,0.955993185940064
152,0.961167998873855
153,0.961818544898202
154,0.958806088162963
155,0.955156117004064
156,0.95341041964004
157,0.947265404506885
158,0.940270566885484
159,0.93685360313321
160,0.934547172260504
161,0.934898919886413
162,0.938978470552723
163,0.943176832612091
164,0.949828688599036
165,0.955945196246794
166,0.955870505698983
167,0.956117316629842
168,0.954726380923427
169,0.948379948838803
170,0.940776400305816
171,0.93799653197924
172,0.933504215186986
173,0.931605497012284
174,0.929773600836258
175,0.92833756384896
176,0.931047289460077
177,0.933501709544859
178,0.932837486662401
179,0.934277356433206
180,0.935214036903609
181,0.939009547374786
182,0.943384196184433
183,0.944865813559633
184,0.945074616980661
185,0.94314348656971
186,0.941220398512668
187,0.94005994048076
188,0.939957453524952
189,0.939488624560465
190,0.935382701216657
191,0.933412313500466
192,0.933737042602337
193,0.939449051290994
194,0.944064755428904
195,0.938232683155398
196,0.920805176021741
197,0.924921247748781
198,0.935224672453208
199,0.951138493956766
