,score
0,0.981676774874625
1,0.981494553352671
2,0.986845500599299
3,0.991131398897535
4,0.99354679481045
5,0.995487734381108
6,0.990464483971424
7,0.983971356569242
8,0.981359810029748
9,0.973924055709265
10,0.96917892017839
11,0.960404532537283
12,0.951058549298619
13,0.95053532450224
14,0.958474096692917
15,0.964814788696731
16,0.974067548462269
17,0.983011135964363
18,0.991056638762431
19,0.996218892997412
20,1
21,0.995456953769145
22,0.991279381635251
23,0.984069841140198
24,0.975636356775842
25,0.962220516072213
26,0.954967718525072
27,0.941584823907084
28,0.93300669267987
29,0.9266690535384
30,0.919776609588951
31,0.911649847197494
32,0.913161978531738
33,0.910447301585272
34,0.91145452861197
35,0.908569546447387
36,0.906546981915732
37,0.903430466438183
38,0.901238681091244
39,0.893912788997233
40,0.892245230630694
41,0.893928214657874
42,0.896702604980865
43,0.89858337494532
44,0.901417106427921
45,0.910345934722531
46,0.919505805881047
47,0.926763573604361
48,0.931520247076183
49,0.937331613529362
50,0.944697596253037
51,0.948156548752094
52,0.94517239986213
53,0.942567969712116
54,0.940617646367854
55,0.93860428600134
56,0.933851352549983
57,0.928392520627992
58,0.92397976754409
59,0.920521902270671
60,0.915202784799676
61,0.909790219558918
62,0.912420110630967
63,0.91534109476414
64,0.919180785425944
65,0.925663836448366
66,0.932749284621987
67,0.936623460210296
68,0.938643089193973
69,0.936360876281172
70,0.933604609123474
71,0.927890451435617
72,0.925746059081043
73,0.921149244169643
74,0.919452452430168
75,0.921531008040662
76,0.926153284479268
77,0.931387839123186
78,0.942399342542544
79,0.946399705336108
80,0.946611488057167
81,0.945339620301136
82,0.946162261647339
83,0.943427907652413
84,0.941647150359126
85,0.937178840451377
86,0.932319166260485
87,0.936379347508629
88,0.936256050007344
89,0.939855149938103
90,0.946969118194784
91,0.951172327067051
92,0.954299348968551
93,0.961100934398494
94,0.959670207699441
95,0.965440666748501
96,0.964068489626794
97,0.966884850251369
98,0.971429961826241
99,0.975357996689998
100,0.971252890379436
101,0.970906829498544
102,0.968637504109044
103,0.97196377230125
104,0.96947709249349
105,0.969168150653111
106,0.962609106730456
107,0.960585135405572
108,0.964866970677657
109,0.971890535682501
110,0.97280248686663
111,0.973390627166018
112,0.962580646212496
113,0.955801475586041
114,0.950806792141984
115,0.938690421784236
116,0.921253412261139
117,0.90106277893271
118,0.88081266874801
119,0.867750320374187
120,0.858078651917896
121,0.852783829043285
122,0.850983515196783
123,0.845985875188279
124,0.836748446733256
125,0.82753325343518
126,0.823471897361748
127,0.815747036940216
128,0.808570131200032
129,0.804582043133856
130,0.803959491966538
131,0.814378096618744
132,0.830698659060069
133,0.841498347811423
134,0.854831371915704
135,0.856274214779864
136,0.860491256606288
137,0.859158465368772
138,0.863394092953908
139,0.861486781773593
140,0.863883470718198
141,0.863952346156159
142,0.86856531137978
143,0.875253441199892
144,0.874806499093124
145,0.870943078008666
146,0.872855341779995
147,0.874340838997719
148,0.874403861460679
149,0.882404745439388
150,0.889752985129507
151,0.897889545487614
152,0.898713419561091
153,0.895608181670003
154,0.900153787714016
155,0.907182793303027
156,0.906000150855612
157,0.903927712273289
158,0.901017523718537
159,0.902672975220932
160,0.909200394715672
161,0.907105031454711
162,0.905057597860809
163,0.901362089530011
164,0.899065112281575
165,0.904196481573774
166,0.906084496111683
167,0.900974774935868
168,0.896346889678132
169,0.886551258277319
170,0.883575146430658
171,0.874587886960621
172,0.862900715912777
173,0.859719791399735
174,0.86049046079996
175,0.859230191785596
176,0.857375020881516
177,0.855544039172583
178,0.85622195014503
179,0.856773901593463
180,0.85448402664641
181,0.855809787017002
182,0.854619671018081
183,0.858382042561234
184,0.866867312893902
185,0.872903896717253
186,0.881862699556177
187,0.887595579708647
188,0.884861454447042
189,0.884337011776126
190,0.882108991703991
191,0.879155827385836
192,0.875813917666629
193,0.904738271463095
194,0.867980575759726
195,0.856027202279177
196,0.873262539789547
197,0.87795356119542
198,0.855352245319287
199,0.8938880180278
