,score
0,0.973044955794959
1,0.97142426427401
2,0.969929027353941
3,0.964691330686644
4,0.959738174515561
5,0.960732319089297
6,0.970163253507939
7,0.980366076350293
8,0.987891916405683
9,0.991847620853986
10,0.99841489461537
11,1
12,0.997755705025599
13,0.988820735222724
14,0.977357048315109
15,0.969354804751383
16,0.964568422778271
17,0.966803646007442
18,0.967937694046035
19,0.966608017686423
20,0.974229419387342
21,0.984161533231611
22,0.98802246642004
23,0.984585939249384
24,0.973847949850071
25,0.96647610903849
26,0.961439192432831
27,0.955085862084207
28,0.943224391423112
29,0.936144994816547
30,0.941615994114006
31,0.944406718120934
32,0.944498103723678
33,0.949361136434061
34,0.955885415131722
35,0.960822660563236
36,0.957891069285791
37,0.946004480906633
38,0.938216483381293
39,0.934477872819675
40,0.922982293121996
41,0.915669351858965
42,0.903154859102118
43,0.900434413841009
44,0.899762467090575
45,0.895059624958305
46,0.898188777182678
47,0.904185998026736
48,0.902619543491436
49,0.90868683265661
50,0.908404639546114
51,0.90263701299778
52,0.899947136904355
53,0.89395507701894
54,0.889680323430757
55,0.886944273221396
56,0.885713223720364
57,0.884687900849097
58,0.888972181528332
59,0.885945112574611
60,0.880972546782371
61,0.874802396502183
62,0.87109784678559
63,0.860799736694685
64,0.857465583201333
65,0.85176456924156
66,0.856474326834207
67,0.858671083359907
68,0.863424699513493
69,0.861678128025942
70,0.868479548643206
71,0.872659037342221
72,0.877835119845491
73,0.867249459021947
74,0.858467264218789
75,0.852414582217887
76,0.850449686407343
77,0.844563465966381
78,0.840278418857419
79,0.839850270385152
80,0.845187389182552
81,0.853448401107329
82,0.866182655536398
83,0.870491077610284
84,0.8771051485609
85,0.876765772240874
86,0.877397403762004
87,0.879560836814473
88,0.880733135177375
89,0.879608945646958
90,0.877631295184228
91,0.878861358778611
92,0.888514788865018
93,0.888456541910046
94,0.879449080743129
95,0.876857932095736
96,0.872422220331791
97,0.870636917792655
98,0.872842560737503
99,0.871660718563171
100,0.877222991239482
101,0.885196237381244
102,0.886876445917039
103,0.890542089371406
104,0.885274268588197
105,0.871213970505729
106,0.860343899559024
107,0.853787933301689
108,0.850737426998268
109,0.846743057832986
110,0.847231676807264
111,0.852658531127134
112,0.862968520625616
113,0.867289953313243
114,0.863981943146557
115,0.858392871820208
116,0.855980996270831
117,0.85145130704268
118,0.850443397895098
119,0.842005911407522
120,0.843841263333439
121,0.845561547514288
122,0.850144760748084
123,0.855152827778764
124,0.848985507139088
125,0.84329455307911
126,0.838399673733116
127,0.831191820723901
128,0.826688922304659
129,0.819593709419442
130,0.813270985062492
131,0.812610098779222
132,0.813225119383376
133,0.824621918785522
134,0.83159422934615
135,0.837488398980908
136,0.842044221419902
137,0.843889663215548
138,0.849591876018124
139,0.851600776326924
140,0.846628115771472
141,0.845133172240474
142,0.843761730276226
143,0.848464321818193
144,0.850975525437903
145,0.839884456900185
146,0.830121514809451
147,0.82591880518896
148,0.82754559334879
149,0.83187611578353
150,0.834039519934802
151,0.83629091806493
152,0.849705587989991
153,0.864089065523608
154,0.875135752885002
155,0.880028757277176
156,0.881706350406858
157,0.878780824907004
158,0.879846267016384
159,0.882152481345778
160,0.883268830939658
161,0.88142925208593
162,0.876888633436196
163,0.872954380293352
164,0.876378266148289
165,0.872546229521539
166,0.862980215518914
167,0.853054936046227
168,0.85449358689077
169,0.862284280625152
170,0.864852418821736
171,0.863580643900318
172,0.869575049731424
173,0.877837112917236
174,0.887717793057298
175,0.897504823379471
176,0.89875981593946
177,0.892433119094974
178,0.893659879473912
179,0.894297593789001
180,0.892062228502696
181,0.884399891530679
182,0.871074435710835
183,0.863407326814263
184,0.862800665261119
185,0.859166930044862
186,0.856453197938259
187,0.859459995643043
188,0.868297388190397
189,0.87817784334255
190,0.879239566147692
191,0.880751903671063
192,0.885310038266256
193,0.88090655119601
194,0.904739010192421
195,0.901945902720559
196,0.870105307188959
197,0.878121890559627
198,0.893327411712898
199,0.849796637068455
