,score
0,0.997445790299279
1,0.998858151897003
2,0.993910942759785
3,0.993478119458652
4,0.992924793731619
5,0.987614109339464
6,0.985200962786492
7,0.980094033878016
8,0.979177855600619
9,0.982172725421549
10,0.975807469206735
11,0.968922308941604
12,0.964499132872629
13,0.961204315730046
14,0.96241064973004
15,0.964796523748643
16,0.964339024742364
17,0.969905589144964
18,0.968886697932209
19,0.967286268159176
20,0.968866301148693
21,0.963298460368658
22,0.960562849635988
23,0.960739071721557
24,0.964799115240233
25,0.975785617122012
26,0.984627710388256
27,0.987438664222531
28,0.997717838447437
29,1
30,0.999411102031449
31,0.995054916644839
32,0.989681806238196
33,0.9833941367046
34,0.974013487812627
35,0.966600279131681
36,0.961479190454333
37,0.956678389848817
38,0.952293353057388
39,0.945869398649577
40,0.941459758694249
41,0.936925802721949
42,0.936646327350738
43,0.923960621144494
44,0.913145061070705
45,0.904664036001982
46,0.898679835071025
47,0.897249745305984
48,0.89619557618801
49,0.889515757024292
50,0.89724028934143
51,0.897991178146409
52,0.898821129924722
53,0.901699394536643
54,0.903303370071902
55,0.901668369109334
56,0.902806943559822
57,0.900914494497782
58,0.901746103608337
59,0.898208977633812
60,0.887705192726967
61,0.874434792769425
62,0.863443367482799
63,0.85406997349866
64,0.843734806896076
65,0.836018324663935
66,0.835808423822675
67,0.838483955601951
68,0.83835416459343
69,0.844510660974155
70,0.849913466064275
71,0.851038784573718
72,0.849076986046302
73,0.844114582393791
74,0.84231171583821
75,0.846916436777052
76,0.843404761489864
77,0.846589478208029
78,0.852818106963935
79,0.857517197000018
80,0.863655884498666
81,0.870342602051002
82,0.880134534938331
83,0.880174392007616
84,0.868666344718089
85,0.86734039609904
86,0.870673160256737
87,0.865619940335701
88,0.854000415257673
89,0.839779284226727
90,0.832748626073643
91,0.826640790398697
92,0.813568742930734
93,0.796745000479582
94,0.795167850551256
95,0.795566386682243
96,0.797391006066807
97,0.798474020017132
98,0.801241780620986
99,0.81401125302955
100,0.824699924356798
101,0.825063438348158
102,0.826029460518769
103,0.826335336921849
104,0.825146613119474
105,0.828677902653756
106,0.828449887136299
107,0.835612683994521
108,0.843411591893143
109,0.849116060596478
110,0.851779515369
111,0.853922476793856
112,0.857132158785254
113,0.85274329900032
114,0.842068283112902
115,0.833869465600521
116,0.828134610994901
117,0.822849417874383
118,0.816436397572095
119,0.800632682845199
120,0.791040471518605
121,0.787492724543427
122,0.785507894455968
123,0.786790974976699
124,0.784360496472472
125,0.786482210792493
126,0.788422897629408
127,0.788831955510839
128,0.786957860946825
129,0.780529667010135
130,0.777582938097725
131,0.776131732911287
132,0.773858070748693
133,0.774085929734993
134,0.77811395209608
135,0.786549178108962
136,0.79292604273294
137,0.789159797275886
138,0.784976136258446
139,0.780326683798386
140,0.778836632974799
141,0.77832070944857
142,0.772406673535413
143,0.773632488933282
144,0.779966300152686
145,0.787192441394513
146,0.793995314170037
147,0.799724623413251
148,0.809497106600936
149,0.815616049513501
150,0.822568255403864
151,0.824825107644029
152,0.828682680902314
153,0.830607654102657
154,0.830348220924238
155,0.823995692222166
156,0.816984359013843
157,0.809501149497897
158,0.809372197105101
159,0.812212017848226
160,0.821793506715322
161,0.824137963833091
162,0.826886328820224
163,0.826371886212659
164,0.820586218463764
165,0.820688294770836
166,0.812083399072462
167,0.802690249170722
168,0.795213930385093
169,0.79145570011407
170,0.799161602029722
171,0.81305400240924
172,0.812816247443025
173,0.814620449117866
174,0.816111211795341
175,0.822371816173605
176,0.82821509043589
177,0.830452205821519
178,0.825320623746573
179,0.819835529797273
180,0.819263610086856
181,0.825231153611223
182,0.831647657434111
183,0.82752137070345
184,0.825280243996536
185,0.823371601069311
186,0.825792843497538
187,0.82743013061532
188,0.826279524558774
189,0.819452027640154
190,0.819429880097135
191,0.819367499314437
192,0.821210010415707
193,0.821471945708227
194,0.818183934939271
195,0.817070369634931
196,0.825484585495265
197,0.82666918252165
198,0.826007152169241
199,0.833553079844992
