,score
0,0.802213357535205
1,0.808949271784047
2,0.806798522230138
3,0.797947024139131
4,0.793291474894062
5,0.795635011461391
6,0.798735562887912
7,0.797633534768842
8,0.786085088755877
9,0.782272215605524
10,0.781033709039574
11,0.779461775067038
12,0.775477452854469
13,0.770791344197148
14,0.769253673551793
15,0.778233580252814
16,0.781994057221539
17,0.784658042777421
18,0.786755384443918
19,0.782484396929868
20,0.77588558195673
21,0.769150198821497
22,0.75988336356095
23,0.761688612412472
24,0.760416109508661
25,0.760475494515497
26,0.767421822547449
27,0.776471829000252
28,0.786833084694643
29,0.797496593037775
30,0.802577539573927
31,0.805193582487322
32,0.803283959093029
33,0.799661607627113
34,0.79880229038603
35,0.79600783049306
36,0.7960473561108
37,0.79689744987927
38,0.797387033438972
39,0.80016724314415
40,0.802658020281587
41,0.800466687023393
42,0.800817344731974
43,0.7999883244739
44,0.79938377715808
45,0.797934855642764
46,0.801549535672118
47,0.80476574530857
48,0.807865932529234
49,0.809487529773372
50,0.813879431370204
51,0.81906597790701
52,0.822851116099407
53,0.821948182830928
54,0.815862501584593
55,0.814821739619503
56,0.81180160091924
57,0.809992606192327
58,0.810802818626035
59,0.814240790077908
60,0.820302018608945
61,0.825700634626999
62,0.833386702861248
63,0.841394208048471
64,0.849198065238316
65,0.853935598865612
66,0.859354627428503
67,0.860984135446775
68,0.867499243534106
69,0.871036008523441
70,0.874004788287677
71,0.870010683727544
72,0.86814468771529
73,0.865074505537117
74,0.864428675638562
75,0.861775820205275
76,0.859259052551304
77,0.858547041116261
78,0.85876996269859
79,0.86075142500117
80,0.857019535539776
81,0.848661017368373
82,0.845159803396584
83,0.842700296540994
84,0.837770713268793
85,0.83353341449349
86,0.825378424207019
87,0.824792933676354
88,0.832010614717292
89,0.833230457338606
90,0.832300914361522
91,0.828359263896142
92,0.830872614061023
93,0.83788622118955
94,0.839487695862213
95,0.835485386278375
96,0.832172874825758
97,0.835575640555346
98,0.837602752304348
99,0.828674820405468
100,0.822904579784141
101,0.819856621400003
102,0.812566710718005
103,0.809592190591413
104,0.804938250831585
105,0.800289993990327
106,0.80669922045251
107,0.810441802534632
108,0.81427381815604
109,0.818362131920144
110,0.82095084878529
111,0.823886397121538
112,0.819743948045774
113,0.812305978290324
114,0.80866747087424
115,0.812673366183681
116,0.822537160946559
117,0.822868101351274
118,0.825623240976132
119,0.835032303946286
120,0.84184319986347
121,0.842224597085288
122,0.839692141908723
123,0.834552019995147
124,0.835094759571198
125,0.838474843837968
126,0.837179683177746
127,0.835227709714856
128,0.835803637132033
129,0.836586541546387
130,0.839609568520584
131,0.846293893139022
132,0.849596655709451
133,0.851554443825459
134,0.856000507160788
135,0.856080763909317
136,0.85512372603682
137,0.854813488754666
138,0.854717055797287
139,0.855276795382266
140,0.861309467466442
141,0.866345770738427
142,0.87496506802826
143,0.889440745702972
144,0.900523775152281
145,0.909515405989931
146,0.917108289158435
147,0.924109575531335
148,0.934923836352187
149,0.940599426989391
150,0.94218637076092
151,0.943076201928479
152,0.945700783511581
153,0.951433097351659
154,0.952338890397626
155,0.958602697663458
156,0.962682012967538
157,0.965866744563475
158,0.970959575318544
159,0.969983141292787
160,0.963267845944125
161,0.95646558406285
162,0.949811326951102
163,0.947667623505599
164,0.944506812474562
165,0.939580784199175
166,0.936708148041755
167,0.935233288482381
168,0.935916483392425
169,0.929957346342576
170,0.927732991950856
171,0.925438200707102
172,0.926034392107291
173,0.928353440944429
174,0.934975871213652
175,0.942832731737507
176,0.950689850623693
177,0.954477043419986
178,0.953403883963048
179,0.952003523102858
180,0.948582701972697
181,0.941888159402787
182,0.93872859027895
183,0.938936819067112
184,0.941129206195888
185,0.950355608158767
186,0.954724691075097
187,0.962332514518292
188,0.972661121193434
189,0.97703725890156
190,0.974249708697218
191,0.973178227952731
192,0.970044125001934
193,0.977621694936781
194,1
195,0.97544457429608
196,0.947618392117991
197,0.955205456057962
198,0.980320328658247
199,0.989221538567661
