,score
0,0.907224661698738
1,0.910637637951212
2,0.907261754458175
3,0.910074608676534
4,0.910778433216636
5,0.919691919981629
6,0.925640947853834
7,0.936923955184942
8,0.943564433721146
9,0.948805330596223
10,0.952655191694588
11,0.954308047769863
12,0.954906940017851
13,0.953962936717296
14,0.945884123506507
15,0.942016250636335
16,0.943876773499608
17,0.952584535929068
18,0.960792232085298
19,0.961464347932362
20,0.966851940577986
21,0.97262513038306
22,0.973677027887771
23,0.97581869982137
24,0.972084020526642
25,0.970137835073977
26,0.967760489091681
27,0.968159453586712
28,0.969529993270175
29,0.96734869249808
30,0.969081343174675
31,0.972603701806474
32,0.975196218273755
33,0.980532995033369
34,0.980054336714291
35,0.979476558372842
36,0.978583794008804
37,0.979260698535964
38,0.97995275029597
39,0.97972175175889
40,0.98178449027339
41,0.98542743062248
42,0.987621358817047
43,0.98753771561528
44,0.983481317448403
45,0.983940638897832
46,0.986104449416247
47,0.982175797924199
48,0.979186242814294
49,0.979025970142194
50,0.978847385865684
51,0.978637223046368
52,0.976264586131838
53,0.975360703898244
54,0.975642504174402
55,0.976791029272559
56,0.974177444953664
57,0.971166071511002
58,0.96957903759662
59,0.971146745058192
60,0.968432578361115
61,0.961767525156563
62,0.956298514237252
63,0.955341831806584
64,0.957763436141692
65,0.95882027597916
66,0.955838214640639
67,0.956480599387317
68,0.959770190663093
69,0.960739774611601
70,0.953647353865442
71,0.944247733157376
72,0.942424886695179
73,0.945724760055012
74,0.949795432911719
75,0.957157109431256
76,0.967474385415601
77,0.984441356236597
78,0.994642651024702
79,1
80,0.997920394901551
81,0.99392803879486
82,0.986248426442833
83,0.977958028528522
84,0.968538136143818
85,0.963365599148026
86,0.960902917330606
87,0.962838600229592
88,0.967810235835385
89,0.972898798165224
90,0.977431918074242
91,0.982619265555868
92,0.988498715425909
93,0.991845326527578
94,0.994136563550419
95,0.994732696819431
96,0.997436205204071
97,0.998898619190335
98,0.998490621796689
99,0.994136904237974
100,0.987378001219643
101,0.982749321837629
102,0.979445173813462
103,0.977993574069502
104,0.980111988960457
105,0.981502014652318
106,0.981929607166599
107,0.983378269679636
108,0.977768369688849
109,0.975291461042578
110,0.968194794490894
111,0.957739432457154
112,0.948437660766768
113,0.939458266164494
114,0.935740328077994
115,0.935368412092986
116,0.935323406697306
117,0.939256717145736
118,0.943675820108859
119,0.94525515581182
120,0.948115525989198
121,0.951370074431508
122,0.957759733076919
123,0.965478117863737
124,0.968293599144343
125,0.968586477916723
126,0.964091908655412
127,0.956207688332102
128,0.950704452129004
129,0.945532022540945
130,0.937378060810845
131,0.929438602260793
132,0.923653202004687
133,0.925963702820351
134,0.929995833407145
135,0.932151143664704
136,0.931856026391316
137,0.923333834428752
138,0.916162103443071
139,0.916259120894121
140,0.91864686326646
141,0.921283722608752
142,0.92022482700861
143,0.916903187493213
144,0.923330522821849
145,0.92722774914997
146,0.926515022541235
147,0.918618752836984
148,0.903798446022773
149,0.897310967962814
150,0.896413301865442
151,0.89134456991328
152,0.88689831760763
153,0.88302224746165
154,0.88173843009432
155,0.886275748745921
156,0.888166535099151
157,0.88277722266465
158,0.879054719052484
159,0.878199192876444
160,0.881557487841941
161,0.885414761210448
162,0.890670519264586
163,0.894980107318889
164,0.9001816991757
165,0.901691618713437
166,0.898548088605577
167,0.889433420951529
168,0.878228721756846
169,0.864438535018843
170,0.849764529016372
171,0.839963221472279
172,0.837290073359097
173,0.835052377485419
174,0.835168820265775
175,0.828344195656415
176,0.820090932590506
177,0.813035665893783
178,0.804261670178889
179,0.791104456832769
180,0.783298995600291
181,0.777973393927192
182,0.782214553672854
183,0.789307069852591
184,0.791980546632299
185,0.793681690985555
186,0.790223377500993
187,0.788356591628247
188,0.788723009836651
189,0.78271288253101
190,0.778872026458487
191,0.776928140506987
192,0.778203032938021
193,0.757526860106185
194,0.812736326844677
195,0.789056857594625
196,0.803196019104963
197,0.789500285063751
198,0.777678894788284
199,0.776231976146937
