,score
0,0.903423117286625
1,0.910492647198608
2,0.912823826819732
3,0.908591814570759
4,0.909974264208628
5,0.90672491592042
6,0.898643824907437
7,0.888463063947258
8,0.873360451185354
9,0.861281609486082
10,0.850778519461802
11,0.837590277637946
12,0.828976843696058
13,0.82412242786231
14,0.822321850086929
15,0.826028012103499
16,0.830635629021057
17,0.833304843212733
18,0.836044137484601
19,0.836281508985547
20,0.839309372941173
21,0.844617574511661
22,0.850973030589185
23,0.860796939568723
24,0.869434090989942
25,0.879725229286413
26,0.892149957083549
27,0.901688411390606
28,0.904821084551073
29,0.904694968790697
30,0.89974386761246
31,0.894883577983039
32,0.884854515954875
33,0.873236540319523
34,0.860384792310798
35,0.850830281445222
36,0.842422182979986
37,0.839005396160697
38,0.839646437168089
39,0.843629883111589
40,0.847928128768793
41,0.858088436001581
42,0.866601317830722
43,0.87542925086914
44,0.8847891605899
45,0.893038601387548
46,0.899264238058009
47,0.904565136003239
48,0.909000871121413
49,0.912692997063016
50,0.916504216272478
51,0.917912306292956
52,0.920865980644218
53,0.925270414501836
54,0.92474057456003
55,0.92203487386203
56,0.92183704084162
57,0.921338818600452
58,0.923828713374643
59,0.930675407162471
60,0.930760154365857
61,0.93491642822412
62,0.937672511506413
63,0.940467823352018
64,0.943299051324112
65,0.943497998673125
66,0.940008970778349
67,0.94133074097224
68,0.940725626914647
69,0.94293055293067
70,0.943466244012515
71,0.945446164798634
72,0.945593973724898
73,0.947692454521307
74,0.951728115958187
75,0.954679279717936
76,0.955223094216669
77,0.95463640116798
78,0.954133692741255
79,0.957017021238221
80,0.959475352582402
81,0.963607360005809
82,0.967157017809523
83,0.970686776536499
84,0.976289574001829
85,0.980600526567222
86,0.979201417981483
87,0.979598269408257
88,0.977744691310786
89,0.979875243795533
90,0.984981668113408
91,0.989456215462876
92,0.994571711547856
93,0.998520255556386
94,0.999160647793205
95,0.996631159602601
96,0.993769151189665
97,0.987099544306539
98,0.980486925110394
99,0.973910976969733
100,0.974261890770759
101,0.976995554994122
102,0.981236273454733
103,0.984492729665193
104,0.990553284098079
105,0.996553385813216
106,0.999909019781362
107,1
108,0.998055654883151
109,0.995010077103406
110,0.992468651798766
111,0.993770883003251
112,0.99285923561983
113,0.990151513831207
114,0.986996137252077
115,0.986483581044491
116,0.9845371947063
117,0.981058346139168
118,0.973586766793676
119,0.972163629510417
120,0.976400230509229
121,0.976799449120857
122,0.970756018539931
123,0.965538345943928
124,0.964205889090275
125,0.964654207138168
126,0.963727726873793
127,0.960071489625724
128,0.957915849898342
129,0.960817013245895
130,0.96419844864303
131,0.96132322287345
132,0.95603190318288
133,0.949842614817376
134,0.948906005673475
135,0.948982678378547
136,0.947286305363144
137,0.944915421663678
138,0.944123600292402
139,0.943178449249232
140,0.943251184168906
141,0.936474459872188
142,0.934892630518957
143,0.928982540825611
144,0.91487175289281
145,0.90851647108227
146,0.904965573548908
147,0.896691446724859
148,0.892182648420083
149,0.890589422652986
150,0.891514051189281
151,0.901670134167728
152,0.905226046727278
153,0.907541690622093
154,0.911020720612017
155,0.909351413063832
156,0.907947683682778
157,0.906039385780927
158,0.900798100514412
159,0.900117553478848
160,0.896208596422259
161,0.896419478970156
162,0.898815858372482
163,0.90204425947242
164,0.899830156063831
165,0.900691968872981
166,0.89288106848446
167,0.889333505322917
168,0.881705132146791
169,0.876596008508152
170,0.871189297026738
171,0.870603855421608
172,0.862892005582654
173,0.864977836723549
174,0.861654777178952
175,0.855688530931696
176,0.8432772720319
177,0.83770261247452
178,0.835200411165462
179,0.83643506561394
180,0.830156456196105
181,0.828615246099479
182,0.831516329053495
183,0.838380474682424
184,0.841656423515136
185,0.839377453391135
186,0.839704785359426
187,0.846678134180863
188,0.848983701479655
189,0.849244984354107
190,0.849340482605456
191,0.855597978681541
192,0.863753023970164
193,0.861515520771444
194,0.851267892688915
195,0.858559145681808
196,0.85980643623626
197,0.883769466626829
198,0.884024273778461
199,0.873547940948259
