,score
0,0.87617791310944
1,0.874740563373591
2,0.876449755322861
3,0.879188136256343
4,0.874545631263686
5,0.875729960875258
6,0.867854672079833
7,0.864773036367394
8,0.867452160055398
9,0.861739743485644
10,0.851171057170657
11,0.848751476773512
12,0.846046476535722
13,0.845893261467819
14,0.84952933071916
15,0.856412108397635
16,0.868606272146401
17,0.887268830616133
18,0.904630870234241
19,0.919733701502946
20,0.935088428540411
21,0.944240612688922
22,0.949671980536572
23,0.956291599430351
24,0.960871048080446
25,0.967371751872459
26,0.976007062923073
27,0.98186102487963
28,0.987780640222696
29,0.990529558091264
30,0.990969021182358
31,0.989596438190005
32,0.985983565225819
33,0.980344547604414
34,0.974994806088572
35,0.968015270269129
36,0.961153348351573
37,0.956307888517986
38,0.95249862628398
39,0.942144854400703
40,0.914567866488245
41,0.888269703647297
42,0.864286564773496
43,0.841369044017169
44,0.808237363264103
45,0.776064137818031
46,0.751465997116437
47,0.739819846492682
48,0.729773271441372
49,0.712480765748742
50,0.692841942879332
51,0.681148405640653
52,0.665767868952224
53,0.647813693444569
54,0.634683450561342
55,0.618050143591987
56,0.604636972652922
57,0.601566013797419
58,0.600784950455795
59,0.607118999431564
60,0.60619503255334
61,0.612751508702243
62,0.621633479128453
63,0.633097840987556
64,0.641850618110854
65,0.653490004079167
66,0.658821056190021
67,0.672125374129256
68,0.679544521840271
69,0.687000340154872
70,0.696489763500508
71,0.707143797403137
72,0.710583379073771
73,0.714362109479399
74,0.727367571349298
75,0.734220219642316
76,0.744842100527569
77,0.752104125879817
78,0.751222975854673
79,0.762518700947367
80,0.77316260007808
81,0.777155279776493
82,0.787360013808476
83,0.794677352414892
84,0.799086214952882
85,0.812644157954069
86,0.811022574562585
87,0.817816675756674
88,0.81766919971545
89,0.820941355749345
90,0.825818346121759
91,0.832095375264832
92,0.828347630311795
93,0.841550106160346
94,0.847053373355687
95,0.8524621391867
96,0.852219958428002
97,0.852986063248223
98,0.851241556639386
99,0.855869764439002
100,0.855132424410826
101,0.852985526168821
102,0.857770003894755
103,0.860883203252892
104,0.863687168901114
105,0.870235701613688
106,0.870639236733844
107,0.874598894929573
108,0.878142977561644
109,0.876841396535775
110,0.87578962910917
111,0.868904535824495
112,0.867704186345753
113,0.860653685477101
114,0.859614154792053
115,0.864358777517352
116,0.85976017052323
117,0.860369809637226
118,0.86521462000617
119,0.862811019265017
120,0.861180914452904
121,0.859696478774698
122,0.861529334952809
123,0.866275131682427
124,0.871786204300415
125,0.867263025213198
126,0.869226072640055
127,0.875474735457381
128,0.878459778088012
129,0.869567611660967
130,0.865650318821721
131,0.867358606076097
132,0.878005761197407
133,0.874379855127635
134,0.867791628914605
135,0.856561525172252
136,0.861701145873537
137,0.860999346155447
138,0.85826151264238
139,0.853545415797666
140,0.861336538140175
141,0.866796322256576
142,0.875055754454687
143,0.877417726398518
144,0.883961133834721
145,0.8862443041046
146,0.887133752663684
147,0.891929688341309
148,0.897603331804564
149,0.900059381169639
150,0.901555249486984
151,0.902752022975722
152,0.911720136477632
153,0.921834574967967
154,0.922630979792297
155,0.919240393346117
156,0.919885621539704
157,0.926923677366816
158,0.932973810591943
159,0.93343406176101
160,0.931632546645474
161,0.932296529557626
162,0.941851220222959
163,0.951474729998195
164,0.955227687909289
165,0.954550793138471
166,0.95778018065507
167,0.96677708876586
168,0.974851161872943
169,0.973021097073526
170,0.96978920487006
171,0.970124238195931
172,0.972435712223956
173,0.977910919319007
174,0.97819224546618
175,0.978358346707698
176,0.982106566233484
177,0.99045046645239
178,0.996858839745809
179,1
180,0.997885445625908
181,0.995678679896194
182,0.995152385286661
183,0.99258543819733
184,0.99020509614596
185,0.987977455306262
186,0.988851612560753
187,0.990564933820389
188,0.990861822285377
189,0.989743402120276
190,0.991029699438272
191,0.988014549548971
192,0.98272976359428
193,0.988752395847971
194,0.987602401922295
195,0.986117950793145
196,0.988248875962606
197,0.972689007027496
198,0.959101208305682
199,0.971704078683564
