,score
0,0.877458206140959
1,0.875633075109409
2,0.873573353697472
3,0.877926676175983
4,0.87790355771441
5,0.87103945420101
6,0.870449876267559
7,0.875258356010329
8,0.878985372687067
9,0.87490472879525
10,0.871494837253037
11,0.861784313017581
12,0.859760157726567
13,0.861618041117769
14,0.865072990607
15,0.862422560013819
16,0.868669570402557
17,0.876798860586693
18,0.883958592215319
19,0.885947962592806
20,0.883556982526091
21,0.879318770629965
22,0.881064792170459
23,0.878854574590224
24,0.876789539921004
25,0.876299088434019
26,0.878974919691373
27,0.880096332512708
28,0.882017503938813
29,0.884908080859236
30,0.887952957215214
31,0.891357634014838
32,0.895848671286178
33,0.896001558660035
34,0.891717048444125
35,0.894032712432665
36,0.893812067159515
37,0.890935818542166
38,0.888226428349913
39,0.884957486615828
40,0.889311156143227
41,0.894307916681532
42,0.890666967927566
43,0.892933400929588
44,0.897267223015633
45,0.900432103091024
46,0.904141022896055
47,0.90692446306291
48,0.911196016213638
49,0.917573538791124
50,0.917818387714965
51,0.919011394002612
52,0.923243303428474
53,0.925966501471839
54,0.928237287701228
55,0.926436968654115
56,0.926499877046702
57,0.928469733009708
58,0.924657600248617
59,0.917176116757852
60,0.914230450496305
61,0.913799161527977
62,0.912465617411628
63,0.914082061258087
64,0.909926647816353
65,0.909038203364045
66,0.916232412690005
67,0.918891651972069
68,0.911523197268817
69,0.900897030714928
70,0.890825138508638
71,0.888568157105278
72,0.885918827592948
73,0.877479116626571
74,0.871885297409535
75,0.878152699678762
76,0.886058133030762
77,0.887188954761178
78,0.882855158502866
79,0.885095829314976
80,0.888810240281129
81,0.894384352199664
82,0.895484221450517
83,0.898538958126065
84,0.911889223024672
85,0.923751947395588
86,0.924932346376437
87,0.922971419415628
88,0.915010192594976
89,0.902912909705202
90,0.887162368125854
91,0.872489086622423
92,0.862178128252756
93,0.858862904547389
94,0.862357866393159
95,0.874490135219638
96,0.889958661502445
97,0.906900101008237
98,0.914125984282793
99,0.923371726582021
100,0.932571331943419
101,0.935846749499122
102,0.93161181646136
103,0.92497096201405
104,0.921963539765525
105,0.923726498579802
106,0.920003960910481
107,0.91701416147397
108,0.908594251577953
109,0.90152821862701
110,0.900467162274588
111,0.896952400454609
112,0.89356245147202
113,0.894284108648743
114,0.898654906880886
115,0.90600560807799
116,0.915372700958366
117,0.920737380677671
118,0.925056055222291
119,0.929748807346204
120,0.93193150266405
121,0.932578719796245
122,0.933181232233234
123,0.934993690489528
124,0.939810317166823
125,0.947654687035285
126,0.950219058545969
127,0.949217760506312
128,0.944741708694217
129,0.935529441861012
130,0.926745136931645
131,0.917487386612762
132,0.910492538357667
133,0.912085697158884
134,0.91452750375863
135,0.919714989473781
136,0.922468151758611
137,0.920048840748431
138,0.921140628811678
139,0.91928768910439
140,0.912718894997995
141,0.908965855180176
142,0.909608641720735
143,0.910449199746742
144,0.911541161019394
145,0.90594563590672
146,0.90531972355486
147,0.908277295442109
148,0.913067603956143
149,0.913927833563829
150,0.917917480506761
151,0.925788853470267
152,0.937411955936248
153,0.944234778130976
154,0.94643180759505
155,0.946527784665242
156,0.951175948771031
157,0.956111112623589
158,0.956559757203509
159,0.955915380583067
160,0.954388274635764
161,0.950658692153288
162,0.944347849822697
163,0.933942764794088
164,0.921377673138594
165,0.917049686988861
166,0.921618792567492
167,0.926438143451276
168,0.933677627614439
169,0.939841146230449
170,0.950778018171583
171,0.967225943975436
172,0.980925302688114
173,0.98508646842995
174,0.989848923698488
175,0.994014305743072
176,0.997241018736015
177,1
178,0.996830072191066
179,0.994130958665055
180,0.990930933239513
181,0.98581587302211
182,0.980543244470253
183,0.972522177664068
184,0.965953598644472
185,0.964460962478082
186,0.958942077369183
187,0.962370113176497
188,0.966261523255484
189,0.965072199483192
190,0.970079706005242
191,0.967887261390496
192,0.967343660569385
193,0.985833014195971
194,0.992335218648051
195,0.970100711697922
196,0.97502238697533
197,0.932853201717285
198,0.96273590502291
199,0.971959116428773
