,score
0,0.982840435736679
1,0.976555141649764
2,0.978198186692754
3,0.978068231473779
4,0.980310692710681
5,0.987052845583759
6,0.990834347861114
7,0.997240782465603
8,1
9,0.997233289520995
10,0.993676149095377
11,0.986314927972679
12,0.978930118079581
13,0.970109809863592
14,0.956728764400197
15,0.94386473866034
16,0.935325520308479
17,0.929265735518868
18,0.924989973163343
19,0.923885511075286
20,0.922785759616243
21,0.926402861560009
22,0.937013870240832
23,0.942569493029016
24,0.944656892540743
25,0.935259787564238
26,0.922015679341623
27,0.919722033934519
28,0.920227961917997
29,0.924010017652057
30,0.928086807105776
31,0.935627996584357
32,0.941738592839625
33,0.94710465067382
34,0.946865845289928
35,0.948799597653688
36,0.947231923723097
37,0.949845148935571
38,0.952492532597721
39,0.957126748541245
40,0.956899688455923
41,0.958437604523619
42,0.956303894531794
43,0.945992475047124
44,0.940469286628825
45,0.938889305542717
46,0.936235756175396
47,0.933907351109024
48,0.929775843185107
49,0.931160045699041
50,0.931604933476572
51,0.930270585138395
52,0.930382161338142
53,0.934806444259814
54,0.93707504204617
55,0.933679843478831
56,0.922573476480528
57,0.918313757940826
58,0.915720260322741
59,0.915679809093041
60,0.916667497113549
61,0.916425448474058
62,0.918949802414803
63,0.928493319651592
64,0.933926377761916
65,0.943625292860889
66,0.947602139407783
67,0.941569874510493
68,0.939405340751881
69,0.940020033883012
70,0.9406231950487
71,0.94153860915915
72,0.940526149527788
73,0.940891304307984
74,0.944391465864019
75,0.946247140553782
76,0.950027401897492
77,0.955238118965931
78,0.95113587663724
79,0.943098921651678
80,0.939720413966514
81,0.940619602294752
82,0.940459655523843
83,0.935028404871933
84,0.93018562290928
85,0.932532850526422
86,0.936801536980122
87,0.935511048386302
88,0.935626847981584
89,0.936966990512687
90,0.936146041143817
91,0.92846045188444
92,0.92663317660957
93,0.925145147642038
94,0.927474850938232
95,0.92210415632471
96,0.917748588821999
97,0.914891370936611
98,0.914530998037827
99,0.912897743981546
100,0.913603959911267
101,0.910357401044013
102,0.914919535829866
103,0.929122209262633
104,0.949288083799982
105,0.966067904800165
106,0.977628499119108
107,0.982206664905441
108,0.980246433803975
109,0.970962739416919
110,0.952370014548787
111,0.93344793461645
112,0.919666570758117
113,0.905418275736293
114,0.897463330454175
115,0.889985579625857
116,0.887434332668031
117,0.88215485757118
118,0.871443753779301
119,0.863010570115022
120,0.858691506011123
121,0.860898612727754
122,0.860567592174437
123,0.865382465525919
124,0.874377755531165
125,0.889782521498759
126,0.900732806695457
127,0.907164572488948
128,0.905116213358023
129,0.904853372830639
130,0.902513380729376
131,0.897271404322292
132,0.894124917690067
133,0.895368270511496
134,0.893461325615154
135,0.893269056914162
136,0.893126444383143
137,0.894305958461528
138,0.895745629196605
139,0.891188113938519
140,0.875341888572761
141,0.868792481433018
142,0.867434704889398
143,0.862802876745777
144,0.858088204623517
145,0.859047682213426
146,0.86844202041931
147,0.880579838899107
148,0.89236188345897
149,0.902372011877929
150,0.90979790034826
151,0.914367625211796
152,0.91360317583864
153,0.908702274498695
154,0.900280985957054
155,0.891745704225962
156,0.88607383811571
157,0.874395815010225
158,0.868153412508731
159,0.860831136302592
160,0.858473827631738
161,0.85870443826725
162,0.863465355760897
163,0.862978813431295
164,0.868076490403409
165,0.864167834472831
166,0.861211370016406
167,0.859008294991918
168,0.858066209403407
169,0.857308266664023
170,0.861889803980217
171,0.868597360783913
172,0.879717868471658
173,0.891437948089722
174,0.90039758281196
175,0.904446526381157
176,0.909780669918799
177,0.904826794334751
178,0.900270923847508
179,0.888265429140716
180,0.887441230138705
181,0.888051767472108
182,0.883835645405936
183,0.884487017202147
184,0.89039326303401
185,0.895568495588014
186,0.905345731798069
187,0.902288396417528
188,0.897674722418396
189,0.896963779410531
190,0.898606841215682
191,0.90034046340132
192,0.904252245232874
193,0.884063948191709
194,0.887446821887403
195,0.883861827351302
196,0.920183836132056
197,0.93716366320576
198,0.930227545342685
199,0.937247763743652
