,score
0,0.979936701163056
1,0.978852874231043
2,0.978600968840117
3,0.97464720164401
4,0.970647168041173
5,0.968327842541699
6,0.972105692287563
7,0.976577549192764
8,0.977169999565585
9,0.979231554343962
10,0.982267794057217
11,0.984353834063047
12,0.988254203051615
13,0.990177353216217
14,0.989094199620156
15,0.99013478289987
16,0.990787316257442
17,0.997514786253042
18,1
19,0.997390601567045
20,0.993382479989365
21,0.991873409805543
22,0.994359660098926
23,0.993637195667069
24,0.991154201966905
25,0.989457871744373
26,0.98920895789097
27,0.988059134575134
28,0.986227891607805
29,0.979834672980364
30,0.974189714570309
31,0.972779750970368
32,0.971555684315423
33,0.968988150309498
34,0.965892292910849
35,0.963342361830864
36,0.964283531774579
37,0.964620810570237
38,0.963644311159808
39,0.961202186012659
40,0.956308337150844
41,0.952653992104758
42,0.95301433964281
43,0.950173032451859
44,0.953997990396621
45,0.94172373629432
46,0.93665100572041
47,0.934163442726703
48,0.933857341735337
49,0.92813878085447
50,0.924034378218082
51,0.922272012154127
52,0.929212096533017
53,0.931718129120856
54,0.932602447989376
55,0.92999482659358
56,0.924807083419418
57,0.921720721004563
58,0.917294820350836
59,0.913705548360561
60,0.913541362054791
61,0.916862365390528
62,0.923276960734194
63,0.929425991552061
64,0.931959027052688
65,0.925766993093032
66,0.922153180762831
67,0.914900127786083
68,0.90529338417516
69,0.893534531615613
70,0.89323875387229
71,0.895645767631389
72,0.905767357460748
73,0.909004721551518
74,0.906625941156332
75,0.903945698783631
76,0.904203028187938
77,0.89553887124917
78,0.891403606504973
79,0.890028252271118
80,0.89496681592285
81,0.907127732175617
82,0.914110081083052
83,0.917182565194283
84,0.921035810083223
85,0.922300664824621
86,0.92026318675971
87,0.918318385954438
88,0.919342270254483
89,0.924297308920689
90,0.92637146013854
91,0.923371668845769
92,0.923588908920045
93,0.926200314953321
94,0.92769825254619
95,0.930934018314314
96,0.926495479422665
97,0.923445039422283
98,0.926396427102241
99,0.929799867699987
100,0.9326002955484
101,0.932131083327351
102,0.929761765122969
103,0.927449384029147
104,0.92624882190743
105,0.923036698570244
106,0.9176751225317
107,0.917169300437783
108,0.918564795693104
109,0.924661473256661
110,0.932590521144628
111,0.936182503952187
112,0.932935297897292
113,0.929276437663025
114,0.926787215229381
115,0.926159166319817
116,0.92584731864978
117,0.923177356775607
118,0.926491364942289
119,0.928767707797539
120,0.928194283033816
121,0.923837167127106
122,0.923090662829535
123,0.920671807930194
124,0.919943345990765
125,0.922693046549582
126,0.929971370114908
127,0.939273842104454
128,0.945732588522167
129,0.94574498152621
130,0.949742183125994
131,0.954872202518719
132,0.960537433622634
133,0.962595693793164
134,0.96521314855895
135,0.971278059110463
136,0.977711352745898
137,0.977968683327946
138,0.973061326215892
139,0.970597791792618
140,0.970332073251214
141,0.969325685512636
142,0.966872680825139
143,0.965779819825804
144,0.965637625048385
145,0.966350108183236
146,0.965894168686755
147,0.966096015478407
148,0.964302278746945
149,0.961584097189643
150,0.954757406227317
151,0.947775303510352
152,0.942435284920503
153,0.937921539401156
154,0.930662211504554
155,0.924966155012618
156,0.921284305545077
157,0.918657717207965
158,0.913931069126764
159,0.907091885013193
160,0.902003577414133
161,0.902150466202772
162,0.903898276581913
163,0.904959773566764
164,0.904808892459181
165,0.902470718355211
166,0.901154930583298
167,0.892520558894725
168,0.881415221291457
169,0.864544744732718
170,0.846509101683428
171,0.835865521668817
172,0.829674117555654
173,0.821281778931133
174,0.813811831182167
175,0.809110005278632
176,0.809933229850385
177,0.810208369272128
178,0.807806661727416
179,0.800065084055185
180,0.798019805842129
181,0.794708976061623
182,0.782030200173876
183,0.773374210023666
184,0.765333370245851
185,0.755931560197919
186,0.753962384715978
187,0.751686969818596
188,0.751688274034382
189,0.759198341266696
190,0.762031410358986
191,0.767326062226417
192,0.769308979046961
193,0.766859521157173
194,0.774783430769002
195,0.774433954947952
196,0.78535886108572
197,0.778020847066566
198,0.755505074804312
199,0.756833275691694
