,score
0,0.864505494790537
1,0.853918756904286
2,0.853039948594861
3,0.855954729915634
4,0.862981835461054
5,0.875457471089245
6,0.888404746959663
7,0.900809071241246
8,0.912405962236216
9,0.913479083567645
10,0.911598221971591
11,0.910191201484204
12,0.907914581316521
13,0.902209980769122
14,0.904095698412156
15,0.906716957599723
16,0.91129982677863
17,0.915535188021686
18,0.91835340130559
19,0.919404352090658
20,0.922600596259371
21,0.92062200862546
22,0.917010242778309
23,0.907111896441696
24,0.902137432636133
25,0.893184748261471
26,0.887407043899791
27,0.885396480688133
28,0.889165667465806
29,0.895061287232811
30,0.904520381896726
31,0.911459367646166
32,0.91637279407703
33,0.916291913034829
34,0.910485434233942
35,0.909527516035864
36,0.905393627184646
37,0.901661038187179
38,0.903281882544681
39,0.907443238184862
40,0.911156423908125
41,0.913117587582479
42,0.906786263093121
43,0.897693366137467
44,0.88968948406956
45,0.878250124534393
46,0.869528566049975
47,0.861819933185741
48,0.860638688514226
49,0.862769294248041
50,0.872376734173233
51,0.876427097608055
52,0.88125234473007
53,0.887132796090102
54,0.89219600054566
55,0.896182060530621
56,0.895583771428134
57,0.890694242617567
58,0.889033463810262
59,0.888660927737355
60,0.886946383008322
61,0.889574101168671
62,0.892228083322959
63,0.895132057796982
64,0.89967498895635
65,0.901759986639888
66,0.90717210558514
67,0.908396982498393
68,0.904332015100485
69,0.905726540841383
70,0.905531244272299
71,0.907573369614356
72,0.916361052553912
73,0.923520065784867
74,0.933702967445365
75,0.944503596484589
76,0.949138798908972
77,0.95260832263724
78,0.956399846119364
79,0.958177826213813
80,0.960083052990099
81,0.953576812931302
82,0.951857836092325
83,0.954573867744321
84,0.961939233223304
85,0.966985990938253
86,0.963818596566881
87,0.956035074952712
88,0.950908633011436
89,0.946115759229789
90,0.938042840036534
91,0.931205783545262
92,0.924759397193485
93,0.92640477248295
94,0.930355096349861
95,0.934205606418022
96,0.931555871487704
97,0.929784939702575
98,0.924872034022931
99,0.923955490317635
100,0.863382213717752
101,0.858142843028884
102,0.852303952087668
103,0.851232038751458
104,0.850377417546878
105,0.850225933030255
106,0.834174003353217
107,0.896992722689756
108,0.896300740646429
109,0.89808811729423
110,0.906297861222516
111,0.913240410929562
112,0.919764394949228
113,0.925670050064566
114,0.928520575217864
115,0.926543436361814
116,0.919233387035574
117,0.910217266256132
118,0.904190748079489
119,0.903099096263035
120,0.903925157265354
121,0.90451543083125
122,0.907987733196613
123,0.914053429420894
124,0.916656579816774
125,0.917677186611894
126,0.913815129826678
127,0.909105864391398
128,0.905047793839987
129,0.900345611526755
130,0.896493348737595
131,0.895649881847643
132,0.894133375906593
133,0.89511982196099
134,0.892434507758603
135,0.890600175212651
136,0.895916712609963
137,0.902446372737228
138,0.906145969364153
139,0.910719116178321
140,0.91500708196866
141,0.917071335812296
142,0.921475140836979
143,0.919840719404945
144,0.915623692920603
145,0.905920547287582
146,0.902102160023401
147,0.8994052453798
148,0.897721175345392
149,0.899390436043074
150,0.901412881587394
151,0.89408128605829
152,0.89003778103875
153,0.884641377140577
154,0.877953542840033
155,0.87447831587398
156,0.877170886161227
157,0.875828490855801
158,0.883516898031375
159,0.892626395039264
160,0.896202360844547
161,0.898134537899782
162,0.898539001040233
163,0.891881806281947
164,0.887935286412685
165,0.885438917401609
166,0.886559536007658
167,0.889196416920822
168,0.898510360504281
169,0.903471986847871
170,0.914263040685352
171,0.926614106753442
172,0.933441760456874
173,0.93588977161269
174,0.94039333646337
175,0.938482913614616
176,0.946880929992897
177,0.950744196818116
178,0.954290821560339
179,0.955750775736078
180,0.961330702472475
181,0.963391944742075
182,0.966531233973082
183,0.967534704455643
184,0.971480882543666
185,0.971952525582619
186,0.96953392892256
187,0.9650570601293
188,0.964054791666009
189,0.966688522655383
190,0.962785258799542
191,0.96016994090228
192,0.962681805702427
193,0.942965530255733
194,0.948753161099729
195,0.975165833582368
196,0.948435373572023
197,0.981593363541529
198,0.995177477383366
199,1
