,score
0,0.958407447715943
1,0.959728203367745
2,0.962699008038601
3,0.966993003096511
4,0.971956160571775
5,0.975428229698415
6,0.97868432667267
7,0.980907606745003
8,0.981976731843044
9,0.984013271830788
10,0.985118906895407
11,0.981957610930294
12,0.982800290493314
13,0.984645986268407
14,0.984792073026634
15,0.984500148531272
16,0.985041269450042
17,0.986906809955856
18,0.992226482613913
19,1
20,0.997903191439678
21,0.989553175290267
22,0.979732504057792
23,0.970298234494281
24,0.953836446114595
25,0.935515225254198
26,0.924470032431642
27,0.921282467856696
28,0.925871899064899
29,0.933065797679169
30,0.937194514371498
31,0.945166202285251
32,0.949736325566973
33,0.94929607285158
34,0.941046729327302
35,0.933781963712853
36,0.931579785974738
37,0.931703025313152
38,0.932518013113063
39,0.933544860145047
40,0.93877801471668
41,0.950198597462595
42,0.958451838302775
43,0.960430476399234
44,0.963071474239623
45,0.961084123486638
46,0.95481892484323
47,0.947723520977903
48,0.942355953178193
49,0.9404967476501
50,0.936064835347838
51,0.93367326118037
52,0.934271351786649
53,0.940887012176139
54,0.937033818992038
55,0.930861638592405
56,0.92530921156174
57,0.922176892815491
58,0.918930835461163
59,0.916938843012603
60,0.915691720083129
61,0.920106103811213
62,0.930073058898828
63,0.938779573382134
64,0.946441435615623
65,0.950356821589733
66,0.944039213602351
67,0.939865047848393
68,0.930605957928411
69,0.920843922568024
70,0.912869793304041
71,0.905134058511562
72,0.906570142070703
73,0.911391828393033
74,0.91084875825074
75,0.91528877092444
76,0.910445975820057
77,0.897334292391343
78,0.894744213706362
79,0.888434621958063
80,0.885498207619707
81,0.890499694403413
82,0.889214953275661
83,0.891719240485751
84,0.900960006811551
85,0.908193576885328
86,0.908690787330706
87,0.898641257174626
88,0.892333649908695
89,0.896382583122395
90,0.898831684452738
91,0.90061963383241
92,0.90345216518101
93,0.90889684863243
94,0.929536227336567
95,0.938927590827224
96,0.938499306970779
97,0.941746339391765
98,0.9369892913338
99,0.924900735728062
100,0.917177717847103
101,0.909306185910351
102,0.906779290894314
103,0.904675866087572
104,0.899720202106168
105,0.903966060362275
106,0.911652474189849
107,0.915383238095077
108,0.906158411634792
109,0.896937351132845
110,0.898175910517725
111,0.897460274655422
112,0.889408066959816
113,0.888955916991678
114,0.89402532507762
115,0.900816491433898
116,0.902351697030801
117,0.897696955776861
118,0.888605783252619
119,0.888422595007391
120,0.889170130964922
121,0.886536531751102
122,0.884806628903062
123,0.881984502796053
124,0.879764138721639
125,0.883421588793158
126,0.881561480624473
127,0.870836333595808
128,0.86917707307684
129,0.866090688537
130,0.868868888335354
131,0.867989198116035
132,0.876276185061307
133,0.889980153132941
134,0.909219689134225
135,0.920502228193763
136,0.936656234711502
137,0.944270731860728
138,0.95074003563291
139,0.938411359911408
140,0.926870639280139
141,0.921089341834638
142,0.918224369142981
143,0.915516807300974
144,0.919364007439336
145,0.924715231926348
146,0.931000428109015
147,0.941517902120871
148,0.946727452470168
149,0.946022863529755
150,0.943345197829831
151,0.94062681890124
152,0.938236373576699
153,0.938277675780238
154,0.931449223735842
155,0.924078470862714
156,0.921757241680188
157,0.919549928649906
158,0.919140283748184
159,0.916847914226203
160,0.90996641927478
161,0.909340451973016
162,0.908812875743866
163,0.907182492950586
164,0.906051374140189
165,0.905179647261541
166,0.906004216949682
167,0.913118941729258
168,0.919303172195904
169,0.921836422713185
170,0.920706080132672
171,0.921114735349341
172,0.924648262150932
173,0.927988875067378
174,0.927340889833106
175,0.925211687280918
176,0.927499995206903
177,0.933840939922398
178,0.938426787803608
179,0.942364744561356
180,0.941544852820787
181,0.940899473308631
182,0.936988642490232
183,0.933505012753241
184,0.929101599568325
185,0.92416660947513
186,0.919496681352953
187,0.915223512174182
188,0.9152681401065
189,0.916124431340692
190,0.913993009800528
191,0.915683784557449
192,0.917643711278589
193,0.91771191363507
194,0.928656469818303
195,0.935639145159517
196,0.924798699360565
197,0.904776594149038
198,0.916644088261347
199,0.927129103165841
