,score
0,0.998338034069759
1,1
2,0.999837244958458
3,0.995855318069269
4,0.991409509422297
5,0.988486676929296
6,0.989597044258983
7,0.989308669728517
8,0.98982636681507
9,0.98921678861596
10,0.991307717504284
11,0.997598793631256
12,0.996018046407596
13,0.991976078117972
14,0.981141161141009
15,0.970326670344076
16,0.962624620739351
17,0.953234395323342
18,0.946108818347228
19,0.946876502044759
20,0.947233209269109
21,0.953034461200696
22,0.959017962729813
23,0.963853709802484
24,0.965129921212138
25,0.964030338932624
26,0.961903098347225
27,0.960429286438085
28,0.956166601208044
29,0.951614506422126
30,0.947177221171873
31,0.942285474543766
32,0.936078414078965
33,0.928783317369496
34,0.926307659666933
35,0.924204941950871
36,0.925712692436894
37,0.9220990493787
38,0.921396281202297
39,0.920259956842531
40,0.920342103331584
41,0.918802267417638
42,0.921274479923964
43,0.921586914481096
44,0.925430771278265
45,0.925304840944685
46,0.930283816944962
47,0.934537276335536
48,0.931924836425124
49,0.92495958942729
50,0.91787750344249
51,0.911930157379572
52,0.91081938401079
53,0.910705246942125
54,0.911493066221685
55,0.919514648979769
56,0.928290064744687
57,0.939473192670647
58,0.946567898059567
59,0.95159957649776
60,0.952285789709191
61,0.950355284277082
62,0.943138148449524
63,0.93473924140945
64,0.92822335160804
65,0.923450123367513
66,0.922996969790053
67,0.925455682382808
68,0.921741783810219
69,0.925356281457916
70,0.93212515160512
71,0.934969386560928
72,0.927751652108004
73,0.906518459418583
74,0.900533923416109
75,0.901905193758572
76,0.895394485487438
77,0.886414715351599
78,0.87783732268509
79,0.872697165594715
80,0.897825369911435
81,0.898639682916975
82,0.891263720339185
83,0.892789998787848
84,0.898208651004439
85,0.902401133448933
86,0.901641514053968
87,0.901653357899066
88,0.902192975729038
89,0.900948528258042
90,0.891467379615493
91,0.880425522410386
92,0.867550146288839
93,0.858718012507006
94,0.850154648894281
95,0.83738787829552
96,0.827827532792486
97,0.823629060270044
98,0.819245964293478
99,0.817287030528066
100,0.815008358602465
101,0.80846868010212
102,0.807682053947426
103,0.807724057925873
104,0.804847959909608
105,0.796999855178805
106,0.791427733841197
107,0.786605059503927
108,0.785914343028887
109,0.782520633809467
110,0.780460308194473
111,0.783955319703401
112,0.788211556648218
113,0.791365622235434
114,0.791061360603418
115,0.791156640429312
116,0.792479986576815
117,0.790692296602479
118,0.784823523191658
119,0.785191127717116
120,0.784070781651893
121,0.77972706360691
122,0.776936157331621
123,0.771948597654431
124,0.767593322016198
125,0.762803360594136
126,0.754287290766906
127,0.746930778182038
128,0.743326534129275
129,0.739287386693489
130,0.73978098993535
131,0.739591320265724
132,0.743469292989352
133,0.744265536152802
134,0.745573529773642
135,0.752345511222268
136,0.756130459241281
137,0.764021406195741
138,0.770294558195428
139,0.772911129677236
140,0.775902811399097
141,0.774196006498598
142,0.768108915741469
143,0.763569464312499
144,0.756988406939857
145,0.746956129821477
146,0.73363737491431
147,0.721593506336274
148,0.7150015541414
149,0.706248226449001
150,0.696840389942303
151,0.695145293586156
152,0.695541628571186
153,0.699040387340884
154,0.699496353532884
155,0.703911116677711
156,0.710227747068407
157,0.712526202631306
158,0.710127630007359
159,0.707396104654438
160,0.705171901876458
161,0.699857292304993
162,0.692988322488498
163,0.692228266554412
164,0.691981014617369
165,0.686094666977239
166,0.683382468970279
167,0.682804824625416
168,0.686648962364446
169,0.693365314374023
170,0.69261410248338
171,0.693319722474229
172,0.697272144814574
173,0.702422983653102
174,0.707652478880084
175,0.705735367160285
176,0.699205927345857
177,0.693914423927478
178,0.693441335851912
179,0.695502841684821
180,0.693387918918026
181,0.687580527739429
182,0.680944947734202
183,0.676530421393645
184,0.673912888020651
185,0.673945074441771
186,0.671584015668925
187,0.668022826475991
188,0.665372078265071
189,0.662987529957814
190,0.663912500713452
191,0.666189139158452
192,0.668624199699549
193,0.658441385849558
194,0.65198603825354
195,0.657158434207478
196,0.671455851224153
197,0.674397473011051
198,0.698693252116062
199,0.688139056069544
