,score
0,0.930012502819533
1,0.928350589879284
2,0.928170529393727
3,0.92946099189367
4,0.933073946848507
5,0.931765284332018
6,0.92993001708647
7,0.927480987549442
8,0.934825902810393
9,0.945868324565708
10,0.955209369929259
11,0.961177945610355
12,0.967859097344616
13,0.972182587174444
14,0.976195120209852
15,0.976142968004195
16,0.976716955365186
17,0.980914591799419
18,0.983927322518914
19,0.987715167375434
20,0.994608483844141
21,0.99461689901807
22,0.991725809026283
23,0.9900507898567
24,0.990450986446715
25,0.993113912509667
26,0.994609961908077
27,0.99302307160345
28,0.995738563024972
29,0.997257188474576
30,0.997169149689896
31,0.996720702604174
32,0.994557497765368
33,0.993411618613849
34,0.992573636036475
35,0.992689525817234
36,0.993832579141155
37,0.994749605484927
38,0.988702958025073
39,0.977268804447799
40,0.968967284726504
41,0.962348922970165
42,0.953780974237499
43,0.948554732500825
44,0.942961618441675
45,0.939147902911721
46,0.939565699806245
47,0.939318007522411
48,0.937043750448321
49,0.938300545482636
50,0.933463340915154
51,0.934742762042842
52,0.938060260670973
53,0.940444122440425
54,0.942739473425034
55,0.957103853344288
56,0.969788235665335
57,0.981987129252093
58,0.986992846897495
59,0.990724974905193
60,0.99445099415309
61,0.992702545950288
62,0.98700153704757
63,0.982364805602822
64,0.984587059647091
65,0.988070327683001
66,0.989542600458513
67,0.985469829173346
68,0.987336133991218
69,0.98321870802446
70,0.976417036678015
71,0.975379592674881
72,0.97674127948189
73,0.97472486107772
74,0.976520242263079
75,0.974726661403468
76,0.976893441954476
77,0.977199000918887
78,0.974766483752438
79,0.967982001444965
80,0.963133099337843
81,0.957674484489631
82,0.952075670889266
83,0.937520791975006
84,0.926317522795876
85,0.918212538987968
86,0.913052636422903
87,0.907977066819325
88,0.902400455786933
89,0.892295867779691
90,0.885773663710511
91,0.886397382961339
92,0.886875570678912
93,0.878757781261148
94,0.870610344078324
95,0.868561127437505
96,0.877525393335395
97,0.884968331404876
98,0.885324399673972
99,0.879023169958711
100,0.882190662801479
101,0.887696480695534
102,0.888985806976384
103,0.880076467744476
104,0.878674088590229
105,0.882919249869708
106,0.891425747536172
107,0.902379441860154
108,0.906002056514456
109,0.908997054760706
110,0.917391369908072
111,0.922913454303459
112,0.923873787961774
113,0.925459923034761
114,0.926528351662817
115,0.929552339309207
116,0.939652439762943
117,0.944601914358808
118,0.948318310226687
119,0.951055510765895
120,0.949916145959385
121,0.950875136648394
122,0.952878433362622
123,0.948875422083828
124,0.943330258794433
125,0.939235227619768
126,0.935052290211215
127,0.92712729135535
128,0.914246270380182
129,0.900335507104946
130,0.888630821819571
131,0.883783115908014
132,0.882091761818371
133,0.881436740862716
134,0.882778104522919
135,0.887918147823033
136,0.895738004907827
137,0.903950264041167
138,0.9041824437444
139,0.901538388215085
140,0.899530333864407
141,0.900882251737311
142,0.899929998702511
143,0.901369836003474
144,0.904474570116372
145,0.912703821769303
146,0.922280219828401
147,0.928315940899834
148,0.925970613138348
149,0.923744405746407
150,0.91890464878901
151,0.913272805107547
152,0.907729043769444
153,0.906694865431832
154,0.903772350432186
155,0.90229473880527
156,0.906485397466014
157,0.909415085889674
158,0.90666241127852
159,0.908340450617687
160,0.905918005879872
161,0.899931717387259
162,0.901523513390136
163,0.9014075084856
164,0.895710181114162
165,0.894861585017555
166,0.897416153985279
167,0.893155700260393
168,0.889561848865597
169,0.887845763794801
170,0.880953259335522
171,0.877314862823785
172,0.877017304625207
173,0.870798334588082
174,0.872216951517075
175,0.877440431225637
176,0.879656230493594
177,0.887119492202737
178,0.893284174240926
179,0.903483671945411
180,0.918551063295052
181,0.93135141912635
182,0.941268392587943
183,0.949015813906924
184,0.954489092955447
185,0.960574083156363
186,0.955735988873113
187,0.950960001823384
188,0.950386344991673
189,0.955502696367932
190,0.963163736408215
191,0.971649444622124
192,0.977128818926435
193,0.943831210376858
194,0.9698691011091
195,0.995824076746481
196,1
197,0.999050197489305
198,0.988935231687819
199,0.976264101250522
