,score
0,0.980137848504876
1,0.969680893925838
2,0.956338234814032
3,0.947311915560114
4,0.946653332158584
5,0.952436540891062
6,0.959251707433925
7,0.95814336554022
8,0.95357159102989
9,0.947451225962627
10,0.943000911115634
11,0.942110965162381
12,0.942125014499566
13,0.941311465007609
14,0.946716497768062
15,0.956799521534423
16,0.968767036125243
17,0.972344810508961
18,0.977644764143258
19,0.981704871108108
20,0.985737532890969
21,0.986626416740529
22,0.983512747928256
23,0.976542747008016
24,0.969502777485449
25,0.963300093050569
26,0.960118196889534
27,0.958034644836594
28,0.950024312864646
29,0.943954613407629
30,0.943756033678029
31,0.942225792565088
32,0.940114173696653
33,0.934381958532262
34,0.92817602540375
35,0.929142605785182
36,0.934317179315593
37,0.93987871562985
38,0.948534138064619
39,0.956295957296849
40,0.96308191676228
41,0.971203212764592
42,0.976212144764824
43,0.973068440762705
44,0.965786394159536
45,0.960475688852669
46,0.952170159435746
47,0.945134651454638
48,0.938267639884674
49,0.932238952180876
50,0.93142345473303
51,0.925798985649558
52,0.923467211724463
53,0.926080494297004
54,0.933231401912338
55,0.934405791102611
56,0.939029030519818
57,0.943812432765041
58,0.951357150948599
59,0.954841756141984
60,0.954460480479191
61,0.946424996443329
62,0.942482825207758
63,0.939415175027122
64,0.936788602033107
65,0.934474427083107
66,0.929730730178997
67,0.929396178288382
68,0.934482627143524
69,0.933514871323233
70,0.92778161038246
71,0.922924240539036
72,0.922276123332802
73,0.919492435164032
74,0.916724307508495
75,0.915704108650585
76,0.923155039776225
77,0.928032977256734
78,0.932407294787877
79,0.933347518455954
80,0.939379954957063
81,0.94872687407785
82,0.953813777526205
83,0.954846094621356
84,0.954264440437966
85,0.956859160693052
86,0.9594694631789
87,0.959451533061692
88,0.958026140562462
89,0.957944007577528
90,0.954643767743236
91,0.957686608540636
92,0.95479314306018
93,0.951504973406092
94,0.950523904374935
95,0.953562859500257
96,0.957468775461855
97,0.96209347901764
98,0.96697400124811
99,0.969593984929425
100,0.975697715110582
101,0.983395126389215
102,0.983984032592174
103,0.976792118113657
104,0.971209077601722
105,0.968999710441019
106,0.966149991880268
107,0.96386510667966
108,0.959548059177057
109,0.959039325867771
110,0.961247910883674
111,0.966008095157026
112,0.968725355440142
113,0.974502946408585
114,0.975856902476339
115,0.977895490267399
116,0.97751533749716
117,0.9752371148221
118,0.975752468490429
119,0.978670095535429
120,0.976990629995943
121,0.980634805278808
122,0.981434802128774
123,0.981914995115906
124,0.981593328788144
125,0.979670987658843
126,0.976527487433589
127,0.971956016892971
128,0.967311161799858
129,0.957951943588444
130,0.951912701845182
131,0.948999733793639
132,0.951745145486413
133,0.954257249482482
134,0.957414869935734
135,0.957612561313614
136,0.965734903037627
137,0.976285190790348
138,0.981159261387363
139,0.985273023365843
140,0.990540892944408
141,0.992667049619066
142,0.992581503348979
143,0.987896026598481
144,0.980346870541299
145,0.979078791374336
146,0.974204186834277
147,0.967199790204182
148,0.964546078963562
149,0.962932189030655
150,0.962878840404497
151,0.96499016685665
152,0.968124641260737
153,0.968963573191021
154,0.971282289252136
155,0.974038712761848
156,0.977868142333698
157,0.986519782482667
158,0.996419965972075
159,1
160,0.998940309538682
161,0.993999957638057
162,0.990697645567688
163,0.98744336476248
164,0.978494845430675
165,0.970239537821816
166,0.965654346758872
167,0.965301478915717
168,0.967213454107126
169,0.969396450645419
170,0.972390633710063
171,0.981011485843406
172,0.983129106661874
173,0.981491150296524
174,0.975573324300275
175,0.971300036483219
176,0.965537152205328
177,0.963428714653308
178,0.959812926000044
179,0.957126054565224
180,0.955967194553837
181,0.960841009691672
182,0.964265277212654
183,0.963876991235842
184,0.958144303020968
185,0.949914079526359
186,0.945344078915857
187,0.944683908960155
188,0.940221887468579
189,0.935792242342706
190,0.936822852815709
191,0.939970377635626
192,0.944657016782004
193,0.944307333859304
194,0.945159614610445
195,0.939255873764606
196,0.946321055313268
197,0.959203785348242
198,0.959789022399795
199,0.977137450309387
