,score
0,0.977436758907851
1,0.982719939608344
2,0.981817147140536
3,0.969886691541214
4,0.96030274909062
5,0.956030532862031
6,0.953503497561806
7,0.953833676033129
8,0.9505694128591
9,0.94596625905268
10,0.949014893617042
11,0.954246467181329
12,0.960708922501587
13,0.961819475733764
14,0.956726388449959
15,0.956761284767236
16,0.955970463729308
17,0.954402337827958
18,0.953813066388716
19,0.954463603647348
20,0.958817492645016
21,0.963781773486817
22,0.966190977503251
23,0.969664302241413
24,0.97528888352726
25,0.97420177868008
26,0.967445049731081
27,0.959663861179327
28,0.948725293842127
29,0.945258786827262
30,0.946131514289896
31,0.943608445147496
32,0.944491425884556
33,0.945575808555403
34,0.947837080356118
35,0.952813914620964
36,0.955472034531261
37,0.951459265191043
38,0.945928877780525
39,0.941780470533717
40,0.939801670996891
41,0.94074532820932
42,0.938368576906097
43,0.938098916611713
44,0.937394410742393
45,0.940645840841974
46,0.943670748147876
47,0.945559379946038
48,0.941709590495811
49,0.937610842062706
50,0.93552819419632
51,0.938647936462099
52,0.943956914030476
53,0.947932183538009
54,0.944986364330629
55,0.94134658019895
56,0.942957791169242
57,0.950425087307092
58,0.954749751409373
59,0.951238811527026
60,0.94362092624132
61,0.94374087803214
62,0.950649693702192
63,0.953289754194507
64,0.950419683984248
65,0.947793896054013
66,0.953221192906643
67,0.965596942190387
68,0.96627759756508
69,0.964989247550646
70,0.962265332250211
71,0.956922251514926
72,0.953488287428579
73,0.948835591481016
74,0.942564405437631
75,0.940741569807339
76,0.943514131448988
77,0.947413061205255
78,0.954283143870874
79,0.95739088542591
80,0.956042932061165
81,0.955285525640228
82,0.948775633582135
83,0.939352254371697
84,0.932027746468645
85,0.928688081534039
86,0.929585968285627
87,0.932554336536424
88,0.937182037739647
89,0.949044813120208
90,0.960251342863479
91,0.968015057641033
92,0.970893510072109
93,0.968296348476203
94,0.96753723633935
95,0.968523012070645
96,0.972806471389242
97,0.976023384780148
98,0.977529182101414
99,0.973782472966495
100,0.973294163380016
101,0.974413362720613
102,0.97662472907122
103,0.977481739619995
104,0.9780825755477
105,0.982481389735507
106,0.99049384340776
107,0.994782512945948
108,0.996123695936135
109,0.993482933196352
110,0.994158032855196
111,0.995766064671293
112,0.994735817357659
113,0.996085566163828
114,0.997326445434882
115,0.996514070698978
116,0.996426847471494
117,0.998065292247223
118,0.998853905545314
119,1
120,0.995911239513715
121,0.994161285742599
122,0.995029427633814
123,0.995314757170451
124,0.995812193871511
125,0.993184411115124
126,0.992412579868013
127,0.992326931997625
128,0.987760956352599
129,0.982943382648492
130,0.978096810521732
131,0.97322069907578
132,0.968390100958442
133,0.964485776778033
134,0.963535536222375
135,0.96283409115307
136,0.961522324831662
137,0.961562991458471
138,0.962402759615576
139,0.965190019476694
140,0.972537807110521
141,0.976472698234893
142,0.976749503712116
143,0.973631260393336
144,0.969750846217725
145,0.965321822826831
146,0.959774433965862
147,0.953403463407103
148,0.943431461812955
149,0.93620498473961
150,0.930446599502113
151,0.919570429890147
152,0.908956137122391
153,0.896868581052589
154,0.886881919843448
155,0.88069961685888
156,0.872227815706701
157,0.867898423997086
158,0.866820621257916
159,0.866286020140294
160,0.867660842302293
161,0.870190952795851
162,0.872705519751747
163,0.872170481397061
164,0.872040972045564
165,0.872049668202961
166,0.869392732000479
167,0.861206290886114
168,0.849721429256101
169,0.842380431106204
170,0.837631715796977
171,0.8356669260277
172,0.834871624771003
173,0.837566222545917
174,0.841846857592525
175,0.842073646407618
176,0.842136732136712
177,0.841538332421243
178,0.837781454996937
179,0.834329979523767
180,0.828658986115115
181,0.825114006906701
182,0.824860592844678
183,0.818747566074602
184,0.820353921656773
185,0.825927763176442
186,0.834487511699286
187,0.840681815219529
188,0.848658128198545
189,0.857257773717347
190,0.864127279575763
191,0.863540291567977
192,0.862597100896654
193,0.871047895854617
194,0.890366703661858
195,0.885745652427178
196,0.850314091781414
197,0.8263978418684
198,0.838747979302705
199,0.842496628024275
