,score
0,0.988195094838881
1,0.988350139542042
2,0.989742832331884
3,0.989491452128523
4,0.988405600534856
5,0.988267392548713
6,0.98828087998339
7,0.989317803037057
8,0.994829547040209
9,0.994872795615719
10,0.994801426124405
11,0.993720463421671
12,0.989319297471947
13,0.989682044813526
14,0.989429069380427
15,0.988594241349178
16,0.986808579879344
17,0.990657920803457
18,0.98957029671783
19,0.988442399245732
20,0.991671980892994
21,0.990074808940982
22,0.990377887403888
23,0.990325967471377
24,0.992330341564182
25,0.991027560303892
26,0.989647803242972
27,0.987859773118924
28,0.988249288104847
29,0.988590692875951
30,0.987123445801499
31,0.985997560674624
32,0.986063191862872
33,0.990880411936464
34,0.988417980650363
35,0.988688943790708
36,0.990277517263267
37,0.99130409204468
38,0.989711936696557
39,0.988304979389092
40,0.987241326310108
41,0.988690128115867
42,0.987787368027753
43,0.988694360520968
44,0.988071936891346
45,0.987558742560002
46,0.98536435246398
47,0.980721131051518
48,0.980444315763885
49,0.979958260491295
50,0.982253553215621
51,0.982404354569273
52,0.98320641734307
53,0.986215995734811
54,0.984127793418042
55,0.983709095345475
56,0.981804702046841
57,0.981681273139467
58,0.979955089974429
59,0.979609206709068
60,0.97934289578675
61,0.979672892510731
62,0.980518398961828
63,0.978344309362016
64,0.977770773736233
65,0.979579339381732
66,0.982518758696505
67,0.981750893254166
68,0.981512404816409
69,0.98279823845552
70,0.98473426947561
71,0.987337974132226
72,0.988460141803453
73,0.985270811605798
74,0.982856901430951
75,0.982820477720482
76,0.983666976294695
77,0.98260160646017
78,0.980059616492926
79,0.979551387974915
80,0.983176285710594
81,0.982171583431272
82,0.979751781868178
83,0.980010833508034
84,0.978726928041937
85,0.979928440964329
86,0.980553461042452
87,0.981497305647293
88,0.980924710042089
89,0.982210840914342
90,0.979297093217475
91,0.978891597552243
92,0.97958696329223
93,0.98280992471564
94,0.981742510445184
95,0.980768760828673
96,0.982573317933634
97,0.984098868486143
98,0.981455109305661
99,0.981485716530065
100,0.980005461355187
101,0.982445965660142
102,0.980907039730309
103,0.982412589001976
104,0.982454708077658
105,0.984030955443855
106,0.97993489121666
107,0.981004033313306
108,0.979536874106048
109,0.979918452783535
110,0.980084887425995
111,0.97829319186711
112,0.978345449989965
113,0.979269946679275
114,0.979433726910882
115,0.981426895645927
116,0.981486750978813
117,0.980963481590108
118,0.980970195270226
119,0.979484946075404
120,0.981297578170767
121,0.984009487652744
122,0.984566530138837
123,0.983784322626017
124,0.982802368437688
125,0.980327436335845
126,0.979442243155164
127,0.978946352928763
128,0.977410997194766
129,0.97867420441297
130,0.975530558281501
131,0.975889056853903
132,0.977350185280693
133,0.976802890233783
134,0.979602280744729
135,0.977144155314853
136,0.977127714392047
137,0.978715172719312
138,0.9783375085439
139,0.978091071132888
140,0.978317302854004
141,0.978938682408902
142,0.978724344846436
143,0.979791071120611
144,0.978437714750633
145,0.975872337136656
146,0.974847604451294
147,0.973635108391854
148,0.972720862722502
149,0.973594930597934
150,0.974247697170398
151,0.973279505099459
152,0.971422660348392
153,0.972827946434886
154,0.972250640339301
155,0.970317903825206
156,0.971367260384362
157,0.969022465016514
158,0.968199197805636
159,0.965297559112525
160,0.965090364023518
161,0.964911375565633
162,0.967577788015135
163,0.970506399315468
164,0.96814279064897
165,0.963415552344069
166,0.961046555721656
167,0.959633362068384
168,0.963477547610438
169,0.962462280687773
170,0.961004774803866
171,0.962658364366932
172,0.961517490312344
173,0.963262326199226
174,0.968612687113972
175,0.962627487178553
176,0.953575456511474
177,0.96303989446857
178,0.963753080530183
179,0.962093062896664
180,0.95271950181413
181,0.960102616825767
182,0.970460373993149
183,0.96948216751634
184,0.969457849451482
185,0.969248827639044
186,0.975094162226879
187,0.975042166366633
188,0.97186721283364
189,0.964770705299768
190,0.964963109003943
191,0.969943654207805
192,0.967041654852209
193,0.967265068214284
194,0.967462235436447
195,0.974197428978252
196,0.975719946872264
197,0.972990094690406
198,0.966752554773915
199,0.963285125980414
200,0.962668800327102
201,0.963170899594014
202,0.966511946471789
203,0.964592363601609
204,0.964506817225056
205,0.963208939273414
206,0.960580352474906
207,0.955945009896185
208,0.955206402160539
209,0.955938896169845
210,0.961149342118938
211,0.961349434398356
212,0.959892732736358
213,0.963924487795992
214,0.964867913016795
215,0.965395091891154
216,0.963924655357481
217,0.9633077231052
218,0.966355179680591
219,0.963215381578575
220,0.961855487892914
221,0.960315674619282
222,0.960009572688907
223,0.959624356671161
224,0.959094039619263
225,0.958821138377109
226,0.96064753549135
227,0.962364740213812
228,0.964272453605044
229,0.963416909838657
230,0.963981062602123
231,0.960575539367055
232,0.959774661529713
233,0.960935751495641
234,0.961270648544256
235,0.961973064237816
236,0.965444057536502
237,0.966952671700438
238,0.965412012072961
239,0.960357087741289
240,0.962865557146741
241,0.96309329785331
242,0.964071733102718
243,0.962888272727806
244,0.962416659470092
245,0.964354478502596
246,0.967388675262441
247,0.96808226355573
248,0.967248445935611
249,0.966957431636784
250,0.966876465313058
251,0.970748989791499
252,0.971945552770994
253,0.969599265004969
254,0.969948141460289
255,0.970550229466754
256,0.971390728538835
257,0.96752457270094
258,0.968755483912307
259,0.972931758254682
260,0.971282788666501
261,0.971255684246383
262,0.970578014653296
263,0.971740654414998
264,0.973729254891965
265,0.972071111248709
266,0.971274224246231
267,0.971793044542016
268,0.974316036721751
269,0.972957885706586
270,0.974892136700615
271,0.970618126501597
272,0.967340141189069
273,0.969608861480173
274,0.965526307044576
275,0.965932627860839
276,0.963431398205926
277,0.959309845338606
278,0.967246571395796
279,0.969461501007534
280,0.968586250354217
281,0.966711380763071
282,0.965996106822807
283,0.96988294845384
284,0.964826580334689
285,0.957356470353303
286,0.955502741146296
287,0.955459197455374
288,0.960428805780173
289,0.959354371884421
290,0.960699644055304
291,0.958900959281019
292,0.958617459352208
293,0.956885784174578
294,0.950925187184856
295,0.946761769625688
296,0.953299315496395
297,0.959279561814011
298,0.960152336251061
299,0.961785342975971
300,0.953679941712155
301,0.953226391807905
302,0.949557334337525
303,0.947809631441067
304,0.950565218810173
305,0.948243734377425
306,0.943116081096638
307,0.937804063026079
308,0.938378116788629
309,0.942276261100744
310,0.944061552729644
311,0.946243497945334
312,0.946916109496979
313,0.95257994451473
314,0.957943615928522
315,0.964775491164303
316,0.964836799049751
317,0.970826098941457
318,0.974600797462507
319,0.979306177351672
320,0.978803102836326
321,0.977372265643818
322,0.978948146462343
323,0.980456006226274
324,0.983315927547924
325,0.982082106435649
326,0.981306639500283
327,0.980906067511865
328,0.979961948247222
329,0.978754062365208
330,0.97976170003927
331,0.980674442775962
332,0.979838368252945
333,0.982220746174625
334,0.981810641090252
335,0.980270424602111
336,0.976784889459495
337,0.975983225315154
338,0.975365723986903
339,0.975307922386895
340,0.974242802382172
341,0.973803293167242
342,0.974803716508481
343,0.976312517180803
344,0.979238076828478
345,0.977529852626168
346,0.976170508973139
347,0.975609371944569
348,0.977015189944047
349,0.977483957990911
350,0.974848352872792
351,0.974859654426058
352,0.974648439405703
353,0.972770231591283
354,0.971584511005306
355,0.971420576107986
356,0.972560757789744
357,0.971522138890244
358,0.972718205254793
359,0.969933988260655
360,0.969842170446576
361,0.970882863360336
362,0.97240794772776
363,0.973114454192057
364,0.975108481110972
365,0.976845866540292
366,0.977431168702711
367,0.980638210310462
368,0.979624438455975
369,0.978211537234675
370,0.980548170427732
