,score
0,0.980627615738138
1,0.982893982162977
2,0.982341499641949
3,0.978637227382684
4,0.97999848780924
5,0.981864619696869
6,0.982198308808
7,0.983306295978594
8,0.982929835727184
9,0.981872266714933
10,0.982584579460084
11,0.984821841371693
12,0.983455542351787
13,0.983070212627252
14,0.981992292527603
15,0.981020195587992
16,0.981257683792267
17,0.981180167435738
18,0.981827475934866
19,0.978919525189305
20,0.976785936761613
21,0.981120785047192
22,0.984558150609901
23,0.983130973243239
24,0.982577031544758
25,0.982934685055969
26,0.980713650508136
27,0.979499043072621
28,0.978830227129544
29,0.979941199456551
30,0.983318875365943
31,0.983327892410251
32,0.98049602910207
33,0.980273323039388
34,0.976346398769626
35,0.977035960905766
36,0.975138918646144
37,0.974429510715496
38,0.973286861708506
39,0.97448628878215
40,0.973075866686106
41,0.974997696082818
42,0.974841787385425
43,0.9772213722168
44,0.974231027759886
45,0.972838247163086
46,0.971894864932476
47,0.97367127462502
48,0.977175562618896
49,0.978585411172322
50,0.978166691119385
51,0.978452762364588
52,0.980071071732016
53,0.981785439267514
54,0.979357341912798
55,0.977376337191633
56,0.981048205118069
57,0.983637888165137
58,0.982073967505082
59,0.981408055336061
60,0.982007876224255
61,0.982467952113249
62,0.980608090153801
63,0.97852893272524
64,0.976119375443153
65,0.974805933064569
66,0.975620189843743
67,0.978071571686378
68,0.97879924030763
69,0.980182132047907
70,0.980046927742469
71,0.980358871414893
72,0.982158631173366
73,0.980610861098714
74,0.978824969643848
75,0.978818506738615
76,0.978684619986155
77,0.98069515427883
78,0.982680511041371
79,0.98186825619285
80,0.977943519264394
81,0.975634140925689
82,0.975952245286424
83,0.976183491774846
84,0.976115765882661
85,0.977242863465759
86,0.976646739053029
87,0.978184356964296
88,0.976492326917011
89,0.979254712616157
90,0.978248873079073
91,0.978311354612781
92,0.975460588305064
93,0.977883515193973
94,0.97746732839763
95,0.975169974351057
96,0.974941608069645
97,0.973599889823511
98,0.973597515793373
99,0.975976188569823
100,0.974524477252853
101,0.976472570817473
102,0.976205182317434
103,0.977979661782544
104,0.976895810877395
105,0.974889498238345
106,0.97286758113566
107,0.974317078835389
108,0.978518714901996
109,0.975510169154202
110,0.97598855518803
111,0.976855760054515
112,0.976324435227715
113,0.975205875048174
114,0.972421029627037
115,0.973164001848374
116,0.974925130322945
117,0.971867966156615
118,0.971906809387524
119,0.972145479931194
120,0.97624001913756
121,0.976731388458019
122,0.975523576618664
123,0.976493785701228
124,0.976276996778152
125,0.975584718540387
126,0.974656650788073
127,0.974082290028775
128,0.974397769131929
129,0.97322508915416
130,0.974273896877806
131,0.972223918572844
132,0.972967479685301
133,0.975669895818622
134,0.973393770607428
135,0.974280004939764
136,0.978086530725072
137,0.974495210394769
138,0.976847142721066
139,0.975268239081308
140,0.973364509589476
141,0.969046781591371
142,0.96657687484236
143,0.966892252938118
144,0.971000724428185
145,0.968337986008473
146,0.964547694067664
147,0.966182915898848
148,0.965599705228086
149,0.96582350563413
150,0.96383664358655
151,0.961506829596834
152,0.966797753042081
153,0.969449354616688
154,0.970357438681976
