,score
0,0.99621492653728
1,0.995553300428556
2,0.993612756158263
3,0.990184140185683
4,0.991175434088896
5,0.99358845531388
6,0.99343827612855
7,0.993488040040165
8,0.993721081283238
9,0.99370424527146
10,0.993419594440492
11,0.992899917416606
12,0.992793040629194
13,0.992114253258529
14,0.993398371730232
15,0.994024740138963
16,0.994419956041651
17,0.993922585465433
18,0.994616984802266
19,0.994783144985386
20,0.993918572075267
21,0.990349026997979
22,0.989345728783438
23,0.989081906319294
24,0.990237136016463
25,0.990617210191443
26,0.991565977999678
27,0.992154699143932
28,0.991988772308362
29,0.991639258046975
30,0.989645048623212
31,0.986471740449317
32,0.98815878039634
33,0.988447417312682
34,0.988040671298403
35,0.987878407209294
36,0.989448728373439
37,0.990612997364404
38,0.990313715342851
39,0.990597501412632
40,0.991912388265964
41,0.991981282595851
42,0.991119566912356
43,0.989487981028654
44,0.986437212259399
45,0.9856190260254
46,0.987233242915631
47,0.987167481534996
48,0.985457540497092
49,0.985323124159702
50,0.986094726179849
51,0.986753698426181
52,0.986504806937914
53,0.987533303470169
54,0.986216628075998
55,0.986677744674878
56,0.985380516852053
57,0.984894545707926
58,0.984356751286268
59,0.984102672162222
60,0.983920345092459
61,0.983015958329395
62,0.981993563142634
63,0.983454060913816
64,0.984316771482665
65,0.987512207607085
66,0.987198137915532
67,0.988183896673062
68,0.989234656561207
69,0.991919293958787
70,0.992902090182039
71,0.991102919963653
72,0.989170882061173
73,0.988395711986895
74,0.989138308209904
75,0.986786167320437
76,0.985651709476695
77,0.986684033860498
78,0.984813878814522
79,0.98543938203222
80,0.984280024764683
81,0.984166656329685
82,0.984689553486277
83,0.984951518381107
84,0.984254931112173
85,0.983444641305517
86,0.984938222334026
87,0.985022713947224
88,0.983990498898831
89,0.984754204263185
90,0.985127300557598
91,0.985510372448774
92,0.985201285808288
93,0.984007977024722
94,0.983681099468489
95,0.985316713278896
96,0.986402806186002
97,0.988395315271963
98,0.987683388832524
99,0.987140454504772
100,0.98622212328211
101,0.985910780652788
102,0.98568355934542
103,0.985801840481664
104,0.985934488622138
105,0.986055640696606
106,0.986496740379419
107,0.986757238623546
108,0.986380480924522
109,0.985683722254432
110,0.986530947115138
111,0.987027941131158
