,score
0,0.991091728234883
1,0.991845001106411
2,0.989579425452962
3,0.988771917097111
4,0.988410612529618
5,0.986608379241813
6,0.986355267351037
7,0.985869201034636
8,0.985472438890525
9,0.985122864860532
10,0.984904604496928
11,0.984681457284081
12,0.985247874012858
13,0.985277930709621
14,0.984564683565962
15,0.981747040359156
16,0.980670574387932
17,0.978570862567644
18,0.976223525658329
19,0.974701294176777
20,0.97422382608497
21,0.976078597755268
22,0.974675844978948
23,0.976748802575866
24,0.978872290397771
25,0.978723586785818
26,0.982392365667818
27,0.981984490844406
28,0.98215968796074
29,0.980661370748534
30,0.98019126089547
31,0.979419923165666
32,0.979543187441839
33,0.979150705816259
34,0.980960031208313
35,0.980085383416621
36,0.982719037700644
37,0.984770559380719
38,0.983344443328612
39,0.984295099722205
40,0.984450690483908
41,0.984374540990542
42,0.984008933089044
43,0.983539148453282
44,0.983244783157914
45,0.981861685753832
46,0.9786731696936
47,0.980129215069227
48,0.984015402510032
49,0.985051366283526
50,0.98202385562184
51,0.982100743237469
52,0.982213472823693
53,0.98113460802397
54,0.980066287985176
55,0.977512531882132
56,0.97825287053126
57,0.978688735211104
58,0.980343430387989
59,0.979693770276249
60,0.979746630492933
61,0.980001457095116
62,0.980620878236222
63,0.980747015839077
64,0.980183043958322
65,0.980045047594504
66,0.980873840976368
67,0.977090852353353
68,0.977295547257521
69,0.976879596182608
70,0.976676120980533
71,0.976412726520223
72,0.980975147438925
73,0.978617242044664
74,0.981132473827027
75,0.980508508793307
76,0.978626244155727
77,0.979842041326531
78,0.980214517643914
79,0.975812634462704
80,0.976510139503529
81,0.973218680683308
82,0.975899402817009
83,0.977177946239492
84,0.973620873355084
85,0.980495230200225
86,0.981625281483866
87,0.983451232674039
88,0.982167897552456
89,0.962849984412594
90,0.972298399889918
91,0.967654091054117
92,0.967858479441007
93,0.980369660535294
94,0.970076473744466
95,0.965710820144536
96,0.971315995218982
97,0.972434294522979
98,0.972297378501407
99,0.976385809765878
100,0.992564217089298
101,0.997435825486665
102,0.987325697686682
103,0.977911260130917
104,0.968185480941656
105,0.968227547769094
106,0.996148565131354
107,1
108,0.991704720786324
109,0.987495729557523
110,0.989124251734566
111,0.98536566793156
112,0.989959237629729
113,0.98238824221921
114,0.971281248880258
115,0.968939180978431
116,0.975276060417432
117,0.975284777168815
118,0.975471272508441
119,0.973854204848512
120,0.981840550633108
121,0.986533590669293
122,0.993062917577975
123,0.994515487481529
124,0.994004471663772
125,0.998270352374026
126,0.998299682359497
127,0.994883324261906
128,0.987993681467456
129,0.989329402240514
130,0.986210350511359
131,0.986261889174215
132,0.987908310787017
133,0.982329672013047
134,0.986942885228775
135,0.987888119459264
136,0.98791000869249
137,0.982553537909865
138,0.986573484731922
139,0.986935204733157
140,0.983707582742355
141,0.980376913720717
142,0.980197342030142
143,0.982425201117944
144,0.980495965311145
145,0.980568975706995
146,0.979654323385313
147,0.979747430005599
148,0.97847821249957
149,0.979058832369369
150,0.977587003308389
151,0.978409901990899
152,0.979556658941823
153,0.981067305918826
154,0.980232595840328
155,0.979242516334504
156,0.980342844463309
157,0.979726356149676
158,0.978726257802585
159,0.977300874161151
160,0.977980715976889
161,0.97843478228374
162,0.977109572522974
163,0.976958385614989
164,0.978453562338076
165,0.978443089708209
166,0.97681158951502
167,0.975826457371218
168,0.977099583989856
169,0.978657817077528
170,0.976985652745819
171,0.977182835506581
172,0.975435867115851
173,0.973394697922072
174,0.975642109001314
175,0.97514826209734
176,0.975170396453659
177,0.974555859486323
178,0.972962117238676
179,0.97396293632942
180,0.974364154773983
181,0.973602528900613
182,0.97369378426235
183,0.972786083183076
184,0.974022217400927
185,0.975859457685777
186,0.975083585196251
187,0.974050682469946
188,0.975414023949857
189,0.975080686780486
190,0.975343351777588
191,0.975099846239943
192,0.975275387135632
193,0.975973603787645
194,0.97489544213397
195,0.974796972892978
196,0.973379771747716
197,0.974032130544928
198,0.972019654124096
199,0.971747610051218
200,0.971756380619171
201,0.972545758510027
202,0.973195812158998
203,0.974137907658093
204,0.975486255085983
205,0.974074742878309
206,0.974129619529928
207,0.971098772790754
208,0.970910761189142
209,0.969804274905672
210,0.969497933004601
211,0.969241973274933
212,0.969251346584461
213,0.97066366973486
214,0.970103001409551
215,0.969664978205211
216,0.970539193491811
217,0.969777689423218
218,0.971648048656416
219,0.971370681581174
220,0.966139535289902
221,0.963737053317519
222,0.965670515955707
223,0.966400830940366
224,0.967130801353753
225,0.968790755700026
226,0.967165523524087
227,0.968465856771848
228,0.965932306950265
229,0.967046049703144
230,0.96613983415649
231,0.967672567544908
232,0.97332475508881
233,0.976548852615402
234,0.9762614275143
235,0.975782596937199
236,0.972930462530648
237,0.972796539466323
238,0.970238043501461
239,0.963613398006924
240,0.969635962652372
241,0.972668527557512
242,0.969830337490492
243,0.966909592646337
244,0.965242571645125
245,0.964706446683899
246,0.961924403284635
247,0.960525948256013
248,0.960885569296273
249,0.961053804017774
250,0.963349268974545
251,0.965286930576061
252,0.964970284202012
253,0.963682912795348
254,0.960453377979957
255,0.962344870921824
256,0.962493641322499
257,0.962968703308728
258,0.962312983888663
259,0.96186575845005
260,0.959864781145168
261,0.965195412606731
262,0.966875088734416
263,0.964350705816858
264,0.963809071995436
265,0.962958663612325
266,0.962594581902597
267,0.96258991067744
268,0.958885316282448
269,0.959892990910113
270,0.957320912020043
271,0.957360487511473
272,0.954072675908724
273,0.951751127005374
274,0.957228265890832
275,0.955445612172839
276,0.953255490645675
277,0.956190167651648
278,0.957263225681424
279,0.959677882780265
280,0.959767639846042
281,0.958486723355365
282,0.958593417477933
283,0.957916053422317
284,0.956645817547619
285,0.956927104296398
286,0.956170573032649
287,0.953430172006696
288,0.953478099782606
289,0.955975662684961
290,0.956943798901816
291,0.957452048099176
292,0.95518953943816
293,0.955888097716386
294,0.955288863942768
295,0.95346680612201
296,0.957781555297688
297,0.954034736687005
298,0.95609497044856
299,0.959698297570345
300,0.954125419574651
301,0.952534302386228
302,0.9507245618806
303,0.946058718963745
304,0.945358303117342
305,0.950366553160681
306,0.953262311888316
307,0.956650917287846
308,0.95450313268349
309,0.95601063954336
310,0.957479141461238
311,0.962320214819782
312,0.956168120903352
313,0.958535215516829
314,0.94707173267345
315,0.950918559386613
316,0.952507092766903
317,0.955576533083578
318,0.945704564481883
319,0.95595417255882
320,0.963527202985975
321,0.970072432411775
322,0.967103923893092
323,0.948785575087055
324,0.945144319035381
325,0.938446934199564
326,0.944881824928039
327,0.959639486753478
328,0.953745130141712
329,0.945057813017308
330,0.941020958674355
331,0.933263655560996
332,0.941328075848863
333,0.941879101745426
334,0.941001447733463
335,0.935823103877363
336,0.935714673316651
337,0.949865230368564
338,0.957442976480006
339,0.941642897447834
340,0.940949104909492
341,0.945686819098298
342,0.940655334326518
343,0.947585775160045
344,0.948649281883936
345,0.954020576735606
346,0.951890519930434
347,0.950356855003526
348,0.952992274032744
349,0.948876497036418
350,0.948788951537278
351,0.952838535912149
352,0.948373717409567
353,0.948339639243436
354,0.946248758272598
355,0.948735098253057
356,0.947361858749138
357,0.946617387303173
358,0.948879505892068
359,0.946125725706964
360,0.964260651482445
361,0.953573735192972
362,0.957632657916393
363,0.959367410906027
364,0.955958539720441
365,0.960670850481379
366,0.963561854648485
367,0.965784481351905
368,0.966613228135643
369,0.966952205186566
370,0.966796834135632
371,0.965523926519237
372,0.968037021912394
373,0.965674258135426
374,0.965431496720305
375,0.966820259692472
376,0.962135881565515
377,0.963683012231968
378,0.965234143405115
379,0.969379127094643
380,0.972105162367009
381,0.968225871916386
382,0.970281992356951
383,0.965944217225371
384,0.961936019365145
385,0.964076070042609
386,0.966540953660346
387,0.964647900298929
388,0.96328732840962
389,0.9641251344663
390,0.965657515323682
391,0.962993153154459
392,0.96187077705855
393,0.96309873730549
394,0.964445166778026
395,0.964113293795943
396,0.964739268542065
397,0.963947425251028
398,0.962984099738636
399,0.961587420138435
400,0.961656081084814
401,0.960941348253291
402,0.960433049237218
403,0.960358296856404
404,0.958058962654623
405,0.960800022765699
406,0.96216444480535
407,0.959646969846624
408,0.957276056803077
409,0.954392326684554
410,0.956213017933288
411,0.954868380291408
412,0.95442086636793
413,0.95726109741079
414,0.959338358011091
415,0.962409972935407
416,0.965532806262306
417,0.968837001642817
418,0.970386111473425
419,0.972714004437693
420,0.974138453395308
421,0.97528670090773
422,0.976189778287857
423,0.97628354124659
424,0.976186162141123
425,0.97802006843252
426,0.978410789391828
427,0.978696876642488
428,0.977643490449027
