,score
0,0.989840807436626
1,0.990004675404177
2,0.992814917064702
3,0.99197691662273
4,0.993373283485423
5,0.99215697866677
6,0.992198392343333
7,0.992091015289764
8,0.992336545312635
9,0.992155587305379
10,0.990776073112772
11,0.991273267809909
12,0.989778516486384
13,0.987875139246538
14,0.990197985413287
15,0.988955673700244
16,0.987596097135392
17,0.987142282603035
18,0.989613245878556
19,0.992703934091305
20,0.992043105825672
21,0.988709009795936
22,0.988120489016861
23,0.987135454844117
24,0.987503332118628
25,0.986533323930579
26,0.986428660659692
27,0.991059593564689
28,0.990887797852449
29,0.990771846818923
30,0.990993677307086
31,0.987435587215952
32,0.986880731444294
33,0.988156289142693
34,0.99005195210337
35,0.989121485018843
36,0.986393831204375
37,0.986646079370158
38,0.986255843854912
39,0.986924453227229
40,0.986332450498865
41,0.985585863003979
42,0.986428557854694
43,0.986153314279188
44,0.987124013900802
45,0.988431229881143
46,0.987204608859795
47,0.986271963938171
48,0.990015817764804
49,0.99142134823401
50,0.991411061277141
51,0.991395960972685
52,0.988611986804847
53,0.989270753877871
54,0.989695441895858
55,0.990064485019755
56,0.988760889686708
57,0.98840764651688
58,0.98990315592734
59,0.990843609933112
60,0.989279903525857
61,0.990175406334797
62,0.989422504746506
63,0.989135054058016
64,0.987154696670802
65,0.986276056025387
66,0.986071079345703
67,0.985024201885298
68,0.987704300006989
69,0.991355520084102
70,0.992542349085591
71,0.989222955471974
72,0.987043311002098
73,0.986668507002585
74,0.986324569501452
75,0.98956136613867
76,0.986887603907144
77,0.986472290513003
78,0.983504592432653
79,0.98281204454603
80,0.983995193953166
81,0.98326826100058
82,0.985126211824733
83,0.986791477793582
84,0.98678599517689
85,0.986521223833936
86,0.986635532449838
87,0.985696249127344
88,0.98308786806901
89,0.980469586241606
90,0.97928048979551
91,0.978206873044117
92,0.979547014716312
93,0.981244018206202
94,0.980429048855436
95,0.979798721328302
96,0.983759566168617
97,0.984751905906826
98,0.984526710084561
99,0.984685744521906
100,0.983956739341909
101,0.982333333123121
102,0.983489686631538
103,0.984464571679622
104,0.987989700278231
105,0.985773505177146
106,0.984938845222103
107,0.981025985908671
108,0.983186646648657
109,0.981060647879696
110,0.980608340598279
111,0.979676383046918
112,0.980275040783458
113,0.978759534951854
114,0.980158509801053
115,0.98067317637951
116,0.98111792361374
117,0.981084822806738
118,0.9808108648491
119,0.981752504110515
120,0.982049659923242
121,0.983103206804908
122,0.983265787097943
123,0.985036802656134
124,0.9865368428795
125,0.985551930107239
126,0.986047529780477
127,0.984499417315047
128,0.987836133143519
129,0.984986991628275
130,0.984347825448156
131,0.985209191854631
132,0.984813085248192
133,0.98371565172382
134,0.982285168644862
135,0.978924322108688
136,0.981617497943495
137,0.982677275169457
138,0.984068680408376
139,0.985408841673584
140,0.990240010340117
141,0.989075044529144
142,0.985972763363044
143,0.985126241725948
144,0.989012369868094
145,0.988395799188411
146,0.985269425261162
147,0.984004946617076
148,0.983612311499179
149,0.98170767538077
150,0.981772613239195
151,0.984138224643205
152,0.988397856452918
153,0.985273415849358
154,0.983822498632648
155,0.981300891415305
156,0.98259732264561
157,0.978640705908979
158,0.977032110138512
159,0.976770195156011
160,0.980723308206666
161,0.975317961860354
162,0.978235507321572
163,0.975355732332947
164,0.97402692243982
165,0.975700191476599
166,0.980852325189543
167,0.975659264788864
168,0.979586240605648
169,0.978500521213311
170,0.977686301418297
171,0.978291637941722
172,0.981070976784892
173,0.978301192565337
174,0.976619077172224
175,0.973823611658969
176,0.969329029723259
177,0.972302879540105
178,0.973521834423751
179,0.972351228255864
180,0.981816551537787
181,0.984690420710696
182,0.990603026987866
183,0.994738645519023
184,0.995848823566124
185,0.997660218896559
186,0.9958939872088
187,0.996662389725013
188,0.993522498667347
189,0.989722131337053
190,0.990137935450172
191,0.990957076141673
192,0.991286164691063
193,0.990307369830184
194,0.989861791547294
195,0.990845008303224
196,0.990264837750413
197,0.989106090008744
198,0.988741621028933
199,0.989223480293442
200,0.990029150024437
201,0.993589151303968
202,0.992786704762659
203,0.989413524541673
204,0.990057656290642
205,0.991587917009288
206,0.991836304031041
207,0.993659931354605
208,0.989231003779775
209,0.989107378120245
210,0.987108988090875
211,0.986990109055462
212,0.988760935313595
213,0.9905853648845
214,0.990362635745088
215,0.990213060712088
216,0.989633843020651
217,0.989624413636738
218,0.98615669186212
219,0.988203388264565
220,0.98915789347036
221,0.989283348660723
222,0.98753410041408
223,0.985403598463663
224,0.984136231404644
225,0.983704262231278
226,0.983063378414735
227,0.981716568762646
228,0.981052767163006
229,0.981507161023421
230,0.974774088867394
231,0.975492468305054
232,0.973191137862193
233,0.97685052382226
234,0.978487059764301
235,0.979826964594584
236,0.983554807595908
237,0.982020634806494
238,0.982950422371195
239,0.9821366354377
240,0.98836364597607
241,0.9845467585645
242,0.97875419558448
243,0.978833517217288
244,0.985006809984973
245,0.975560459318975
246,0.96265681349977
247,0.968217259622876
248,0.976474961286884
249,0.970148830141751
250,0.957297979391168
251,0.963808481453287
252,0.966730801278365
253,0.971091523117181
254,0.969686259126746
255,0.967848644888386
256,0.974699176293366
257,0.973878240019009
258,0.968245212579114
259,0.969438640151207
260,0.962943241010363
261,0.969803309821787
262,0.970467910898471
263,0.970345187006489
264,0.958713161096379
265,0.966656809934715
266,0.977583844302226
267,0.975994003447999
268,0.975823499209676
269,0.973697472404884
270,0.977039941620396
271,0.977044569073914
272,0.973978506834475
273,0.976589444033996
274,0.975764937295357
275,0.975530663377796
276,0.976180179285369
277,0.976563055599488
278,0.967416552727629
279,0.978049404230255
280,0.977687224796122
281,0.970886714825045
282,0.975161018951839
283,0.976229789627054
284,0.971915107756617
285,0.976626337239474
286,0.977986111479775
287,0.977002410790097
288,0.976069590141029
289,0.979421382030959
290,0.978766583306269
291,0.985325443031195
292,0.986623180769063
293,0.984274265596988
294,0.986195872753218
295,0.987758310490089
296,0.987951096998636
297,0.987031108988506
298,0.98396163867873
299,0.98278050577247
300,0.983213065409174
301,0.985107533890892
302,0.984862109170154
303,0.984276061854232
304,0.983440547175218
305,0.982742306093626
306,0.980039675669463
307,0.979584362666503
308,0.978641465809365
309,0.980030287513482
310,0.978740395233532
311,0.976377210822253
312,0.979318772835169
313,0.980077098176402
314,0.981662853218059
315,0.982924418614274
316,0.97884519349011
317,0.980077645962883
318,0.976306495301804
319,0.975172140307804
320,0.976181489286347
321,0.978801220148033
322,0.981496436152322
323,0.979742032629802
324,0.9826050708032
325,0.984980958078535
326,0.985139905054206
327,0.98666378119346
328,0.983017533363055
329,0.980995813329873
330,0.982065411542727
331,0.981774365821949
332,0.98349505749916
333,0.98175246982255
334,0.980978405846216
335,0.97451133373454
336,0.975714611794467
337,0.978064069781844
338,0.977959528903862
339,0.974677205436676
340,0.974933071546222
341,0.974016695913262
342,0.975822591089258
343,0.976261246723497
344,0.975771017338244
345,0.975530170095223
346,0.976631531430005
347,0.976317534571766
348,0.97607882943399
349,0.97447223684075
350,0.979840499304596
351,0.984080803236051
352,0.985402067195365
353,0.983471326039217
354,0.981725628199707
355,0.980849607421364
356,0.982894843534792
357,0.982018425655614
358,0.982146310666597
359,0.981995235623619
360,0.983975900437827
361,0.982707468105969
362,0.982230108976489
363,0.978533203566709
364,0.980012836018576
365,0.980247126138688
366,0.980326392914452
367,0.980788477393893
368,0.981137197302818
369,0.979797094152137
370,0.980504827432698
371,0.981234059539894
372,0.979912577725405
373,0.978983040455801
374,0.979143024815992
375,0.980719210089556
376,0.978514889570116
377,0.97919126512926
378,0.98184652659009
379,0.978297061561438
380,0.975843410412364
381,0.976165845276343
382,0.973545743853163
383,0.976205261229433
384,0.976056838924274
385,0.975501179052143
386,0.97753554339572
387,0.979623966985559
388,0.980921943574076
389,0.979848289530811
390,0.978219083604709
391,0.977888807284791
392,0.977694522513504
393,0.979158546070813
394,0.977127062329515
395,0.973640675266355
396,0.971560242882902
397,0.973742390255982
398,0.974491454048817
399,0.97555748740959
400,0.979999137725289
401,0.981547173301919
402,0.984415085039338
403,0.984498862233694
404,0.985241598857134
405,0.98643536929942
406,0.989374515547427
407,0.994711551598424
408,0.994577667488046
409,0.994720251386929
410,0.995454552931596
411,0.994798866500669
412,0.996819893460852
413,0.995963061799672
414,0.995156373864093
415,0.996507961626437
416,0.998648735794228
417,0.997335734254411
418,0.997730672297059
419,0.997225525179075
420,0.996426800534229
421,0.9973827449736
422,0.996363638187484
423,0.994830371759534
424,0.996646337903648
425,0.996552706539038
426,0.993936430730058
427,0.994949832896603
428,0.995926491996118
429,0.996937976836276
430,0.994700379983814
431,0.995071526558253
432,0.993640347846752
433,0.992450005403665
434,0.990905038438681
435,0.992592472435955
436,0.994237121337614
437,0.994401981537525
438,0.993615483076179
439,0.993508248025024
440,0.994184092068037
441,0.996101150871616
442,0.9951992312117
443,0.991500866254297
444,0.993427906082514
445,0.993466478634099
446,0.993733103371112
447,0.99490707969328
448,0.997276518426665
449,0.996381675305031
450,0.998479400091205
451,0.998921563093638
452,0.997654675187773
453,0.993274885280331
454,0.993275144458334
455,0.992559622142478
456,0.996087057909353
457,0.996199460400937
458,0.993465530697195
459,0.989109571445536
460,0.992738627590768
461,0.990848731258774
462,0.989536319390941
463,0.992909159895951
464,0.994387156572058
465,0.995019294375649
466,0.99615306601975
467,0.99504712654856
468,0.992650469409701
469,0.990564911607705
470,0.989335795832304
471,0.993996237683909
472,0.998003379441069
473,0.996002871959572
474,0.998852061573077
475,0.998925985018431
476,0.99684697071331
477,0.993975663146785
478,0.992392858170764
479,0.993025709464785
480,1
