,score
0,0.983221079427878
1,0.982807834615291
2,0.984969345876762
3,0.983357202045512
4,0.982277314636625
5,0.980299301616258
6,0.981230509790444
7,0.981534562609861
8,0.981179272860568
9,0.980835321708924
10,0.980694286567498
11,0.981712679524986
12,0.981393714039981
13,0.981425812874372
14,0.985224652734609
15,0.983725061214402
16,0.981082436089495
17,0.977138478197395
18,0.974965363946198
19,0.97935959632892
20,0.982070154464944
21,0.979455013130998
22,0.981023359743538
23,0.980097346866693
24,0.981240642456551
25,0.982421293242125
26,0.983987232849159
27,0.978590656632723
28,0.978025474030795
29,0.980280825914539
30,0.979053163337882
31,0.979425288384876
32,0.979809805585439
33,0.979476430744091
34,0.980888286413585
35,0.983614597330474
36,0.982186289035711
37,0.982390597934247
38,0.98070875035465
39,0.982438877977353
40,0.980523176491322
41,0.980414175479383
42,0.983735733601007
43,0.986083128606738
44,0.985569575210832
45,0.982631741330575
46,0.98055949960945
47,0.978687413272063
48,0.980197582025222
49,0.980548341128047
50,0.984714520866811
51,0.984562242268453
52,0.988957378323966
53,0.984701017175248
54,0.980177444769066
55,0.98040151374101
56,0.97983369882868
57,0.973704189443435
58,0.974723191285504
59,0.977474840558084
60,0.979349928709253
61,0.976815717136049
62,0.973528562738768
63,0.982139114444857
64,0.982588988461296
65,0.981459426951999
66,0.98495200552135
67,0.981103995868418
68,0.972744053434112
69,0.984087793701844
70,0.972635514786314
71,0.964972046889077
72,0.961356443267818
73,0.955644196229363
74,0.960476034874025
75,0.96773086577253
76,0.9802866377216
77,0.9751369495091
78,0.983305147484979
79,0.986221981980422
80,0.995106940219287
81,0.987678197971917
82,0.971489807203025
83,0.971253339955874
84,0.959636896916018
85,0.979457565281703
86,0.991786308503749
87,0.987617979530778
88,0.983178106665677
89,0.975652182341341
90,0.977548019813439
91,0.978248787366433
92,0.977874373385023
93,0.975291862077049
94,0.975422759103871
95,0.96439011134994
96,0.973678733246018
97,0.976236251533437
98,0.968296994414258
99,0.969952957877062
100,0.974350195502399
101,0.970717671479746
102,0.976620172488163
103,0.983380132067369
104,0.985997223052173
105,0.993504284077153
106,0.991383917704915
107,0.989230167522211
108,0.98959838898117
109,0.988454019619562
110,0.980538146863665
111,0.983138174522828
112,0.975885087468257
113,0.983772652941827
114,0.980516170306944
115,0.97730459986146
116,0.978987387806766
117,0.979188024739558
118,0.983881642115554
119,0.987000097378768
120,0.973716038332968
121,0.975534171237626
122,0.977244558070401
123,0.973170473779302
124,0.973424045603626
125,0.972045551484143
126,0.968643302232253
127,0.970915003437454
128,0.972284179610269
129,0.977043598250113
130,0.971557095335363
131,0.973231722672097
132,0.972157589004125
133,0.97283368826308
134,0.966115814247502
135,0.974281336818862
136,0.97160835039211
137,0.97276967878907
138,0.97031517776082
139,0.969383409054084
140,0.961218489754343
141,0.967020964617079
142,0.969107910071896
143,0.961266271094657
144,0.982763210912821
145,0.983009446502367
146,0.980075483835324
147,0.96911223858
148,0.967523804216763
149,0.968029377090031
150,0.958665129445516
151,0.961261689134965
152,0.960353190800756
153,0.970995082566823
154,0.971083327002824
155,0.976131923160776
156,0.977092289072656
157,0.96906892282432
158,0.969585509774826
159,0.969249954513449
160,0.971480927308247
161,0.965756792649395
162,0.961694321086826
163,0.966406284577025
164,0.969308429863126
165,0.967650194180147
166,0.966757456742383
167,0.961533256760805
168,0.982913127916989
169,0.985313571152991
170,0.983221353892994
171,0.975468649057315
172,0.976359226042729
173,0.978356706347122
174,0.97583930558224
175,0.981016838592679
176,0.982860909625068
177,0.982574442397435
178,0.98161079003447
179,0.978801314788013
180,0.981192968199276
181,0.97883440580046
182,0.979726256495539
183,0.976548541549004
184,0.974622046816491
185,0.972838390834601
186,0.974125145972766
187,0.973491602741729
188,0.97228824362954
189,0.974900489056172
190,0.975711972968392
191,0.976494050083358
192,0.978524466212018
193,0.972117081051748
194,0.971154845131757
195,0.968098020520055
196,0.97227211836624
197,0.973663184303363
198,0.974530763044232
199,0.978527386898985
200,0.973052580852923
201,0.982399455276828
202,0.975537209626869
203,0.971398596856859
204,0.963701897799852
205,0.964593200437504
206,0.96199768760122
207,0.962000806226891
208,0.968994868968155
209,0.968963565168576
210,0.963882491062521
211,0.959595540873987
212,0.954408091799543
213,0.952027154863411
214,0.950620152964047
215,0.963477311768085
216,0.961298730464613
217,0.960373874530295
218,0.961601422354388
219,0.966489646982088
220,0.967621193293424
221,0.971592885415086
222,0.967291398773109
223,0.970735976248273
224,0.977135957105589
225,0.984851087827678
226,0.985658534559512
227,0.982612383675317
228,0.985511773165218
229,0.991679724965042
230,0.990002943057326
231,0.984375389588482
232,0.984450407570742
233,0.984703002615224
234,0.9816793359287
235,0.984312162035256
236,0.982073822248217
237,0.977295447576334
238,0.978231056689425
239,0.98413599519707
240,0.98734749352797
241,0.989374514489898
242,0.990705409466506
243,0.990321703833025
244,0.991704882134023
245,0.992713927387031
246,0.994494522950712
247,0.994309333351589
248,0.993698478307777
249,0.994021006082252
250,0.993934030242797
251,0.994314270200805
252,0.992299933590084
253,0.99002582201341
254,0.985275311812868
255,0.98698970895581
256,0.986095037840361
257,0.985034204788121
258,0.982878797931349
259,0.981313099186149
260,0.982565669236012
261,0.985316469443526
262,0.986159797192735
263,0.986028513233683
264,0.983929324958911
265,0.985559086586997
266,0.986900102362094
267,0.988084467747875
268,0.988247071412623
269,0.989797758953336
270,0.987612243620985
271,0.987954148864648
272,0.98827996624454
273,0.989044322109298
274,0.987706820338622
275,0.988684285977118
276,0.988760206546802
277,0.9867711794613
278,0.989390989489535
279,0.985597502624572
280,0.984174123801845
281,0.98487455362638
282,0.984444351410998
283,0.994057982631245
284,0.989267526270062
285,0.987614955186939
