,score
0,0.991631321262894
1,0.991996367071371
2,0.992805013493835
3,1
4,0.998978573094723
5,0.998361707995324
6,0.997680184274954
7,0.997213842705331
8,0.997040554221384
9,0.997096791711975
10,0.996393787787361
11,0.995943396335376
12,0.99256176609818
13,0.992551641170919
14,0.994856844268253
15,0.993588510578479
16,0.991541671260265
17,0.989408258721597
18,0.990734571588939
19,0.99490243638339
20,0.993465844839492
21,0.987986851812656
22,0.984108376279712
23,0.990708305781348
24,0.993825117124051
25,0.993757406211588
26,0.992074689024276
27,0.989237006887089
28,0.989454939294256
29,0.994271330832926
30,0.996231323454058
31,0.994562227314293
32,0.991919494709228
33,0.993625238768184
34,0.993433458185233
35,0.994258613064225
36,0.994785644205554
37,0.992938951914596
38,0.990174630508246
39,0.986600875302845
40,0.990328443723755
41,0.991180852350799
42,0.990267647491829
43,0.990091390235503
44,0.990217109304774
45,0.990215803590336
46,0.988683688497177
47,0.986444713231277
48,0.988757696249785
49,0.990841498174562
50,0.988159630292022
51,0.987360039152033
52,0.989104385591275
53,0.988837118302782
54,0.991476339965446
55,0.992446561668188
56,0.991572732673155
57,0.988390810319337
58,0.986876853051893
59,0.98649169439088
60,0.984163273935626
61,0.981833115085102
62,0.981910514460978
63,0.981500601663918
64,0.984020150341904
65,0.983784399722434
66,0.986050227141831
67,0.984615644541422
68,0.983455074049644
69,0.983375391171549
70,0.984122494708066
71,0.987997637268804
72,0.998539775285663
73,0.99155021497821
74,0.990537107377169
75,0.990505945618275
76,0.991736724778781
77,0.9919988705026
78,0.992379697331508
79,0.993781912569201
80,0.991031974237905
81,0.990068684609931
82,0.987873374598117
83,0.98624322895296
84,0.989082812650981
85,0.99102845371348
86,0.99251789647631
87,0.989506244568091
88,0.990201152779341
89,0.986944756278552
90,0.987433814270405
91,0.989999883673609
92,0.991003841654794
93,0.988633345122719
94,0.986623361354873
95,0.988505781571103
96,0.991120977261821
97,0.991662485535178
98,0.992062049852315
99,0.990844987098063
100,0.988683194929566
101,0.989067949189453
102,0.988698247264784
103,0.989401663284087
104,0.990468398086515
105,0.987395104865173
106,0.985398361772438
107,0.985894800638999
108,0.987702247423806
109,0.986912193108794
110,0.983864055472417
111,0.982467987736272
112,0.979904476836312
113,0.982315920706759
114,0.982643798985478
115,0.98363697280583
116,0.979324727483083
117,0.981774186762164
118,0.982990222710714
119,0.983482638953557
120,0.979809169332712
121,0.981449976823897
122,0.979930188186363
123,0.979936122439633
124,0.974159248502463
125,0.973983896329788
126,0.979713023410135
127,0.980198232547379
128,0.981535340737452
129,0.976669752118227
130,0.974025727485767
131,0.976966981836084
132,0.97883318861694
133,0.980538398097333
134,0.971019841072377
135,0.96711315100523
136,0.964218342401854
137,0.960530167312374
138,0.952623517902021
139,0.959113550155319
140,0.965268113587842
141,0.966945667749378
142,0.975595777560899
143,0.980247411761164
144,0.97885752249913
145,0.982622948091669
146,0.981828000111474
147,0.981408022636064
148,0.98006178774512
149,0.979976904748836
150,0.979240227987383
151,0.978171853417961
152,0.974105203999957
153,0.974235993032323
154,0.972265137088825
155,0.975452179911127
156,0.977409314395361
157,0.976303641108558
158,0.975923538632755
159,0.976224787240764
160,0.973152602215699
161,0.979245643798722
162,0.977218167184343
163,0.97591745084252
164,0.98019683012863
165,0.980252796934552
166,0.97844724906328
167,0.974882657256619
168,0.97736914529592
169,0.976847197005383
170,0.976424842134285
171,0.974616158939186
172,0.975761803741105
173,0.978347973947292
174,0.979301512081599
175,0.980313748854841
176,0.978636100249645
177,0.984220423360914
178,0.984020853217292
179,0.97962566846158
180,0.974817078525088
181,0.970970082527488
182,0.970153111309444
183,0.971594198142486
184,0.972144190857572
185,0.973531493671864
186,0.973078919216654
187,0.978394352722278
188,0.979236036185808
189,0.982042665807091
190,0.979172298362956
191,0.979107953978139
192,0.981668159815268
193,0.979602995336361
194,0.976924165399105
195,0.976812634039586
196,0.974780553386238
197,0.971233302709075
198,0.969849239658992
199,0.97060928454818
200,0.969432871767158
201,0.974335667653416
202,0.979906290069355
203,0.985742903612743
204,0.983799389379721
205,0.98210200083328
206,0.978501434924027
207,0.97713119751363
208,0.977893779864734
209,0.971323160917969
210,0.972129101777943
211,0.975398723432805
212,0.973712100001231
213,0.976377093380716
214,0.977832864668378
215,0.97460164600471
216,0.9744558597118
217,0.980116767322748
218,0.976974106676737
219,0.975844679477905
220,0.979876080941286
221,0.974109486214741
222,0.978260812777525
223,0.971506556645728
224,0.972917288899753
225,0.97496047748595
226,0.976915110156776
227,0.980781022865242
228,0.975274155701851
229,0.977106217159531
230,0.97800763350079
231,0.97582054672766
232,0.968970939072535
233,0.971369208198323
234,0.96939014556907
235,0.967712126553451
236,0.968675726816672
237,0.96651795959331
238,0.963263572640112
239,0.962924881491885
240,0.963844256100336
241,0.963321319704897
242,0.966260640968306
243,0.97011302616622
244,0.972718948865303
245,0.969980223625556
246,0.972283705504771
247,0.974881987981622
248,0.969630808551897
249,0.965437489570178
250,0.958286344640972
251,0.964853621131565
252,0.964251880889976
253,0.967169654819281
254,0.961351417353641
255,0.966744220863569
256,0.968702537356839
257,0.968539165819449
258,0.9698311887669
259,0.968403884625965
260,0.972063530335088
261,0.97005569674056
262,0.970609401065373
263,0.973433012751376
264,0.964320772228043
265,0.974098785345153
266,0.973168254507717
267,0.977290656248204
268,0.981633047769022
269,0.983356201521048
270,0.983352528115851
271,0.970102273315477
272,0.964597056187039
273,0.964977533738636
274,0.96309410506302
275,0.960749440068766
276,0.956623462899507
277,0.956859799432537
278,0.949300202135922
279,0.951157014200738
280,0.949520227032173
281,0.94460404536383
282,0.949506895010726
283,0.948185380286869
284,0.953755127479798
285,0.951423787179506
286,0.949007021375979
287,0.952339186210523
288,0.954526150899241
289,0.95910295142845
290,0.960550150472799
291,0.95862733436806
292,0.957402542273391
293,0.958155035726506
294,0.961043043447809
295,0.959979610391733
296,0.954865883599698
297,0.949971854567179
298,0.949368357897614
299,0.949908250330622
300,0.952182267216103
301,0.952150492538023
302,0.956155203354785
303,0.954987051985302
304,0.954534640997339
305,0.960604566701628
306,0.955134660903603
307,0.958894474987288
308,0.963271410976535
309,0.96146461094424
310,0.961091398710951
311,0.958537721818588
312,0.953637645045567
