,score
0,0.994095379225289
1,0.994414567116237
2,0.995323324316996
3,0.996411414358137
4,0.995658529868658
5,0.995648566530015
6,0.995642323699156
7,0.995590971728339
8,0.995506881224706
9,0.995267877828559
10,0.994565393842006
11,0.993864827235714
12,0.994021555841914
13,0.993926563979742
14,0.993587440188435
15,0.992023831936251
16,0.992982685314896
17,0.995714877061328
18,0.996258186983128
19,0.994524239473392
20,0.993801809027923
21,0.995545897950598
22,0.995092195919541
23,0.995295399800777
24,0.996004849784203
25,0.996010040799538
26,0.996443615816451
27,0.997213506553211
28,0.997937115813921
29,0.997685736878383
30,0.997160832418526
31,0.997763037412271
32,0.997019396240624
33,0.997514005295373
34,0.99701450574572
35,0.997517926527444
36,1
37,0.999609106618392
38,0.998904621249289
39,0.999136701133225
40,0.999276911668439
41,0.998744634033739
42,0.999548481262061
43,0.998759036480421
44,0.998942238984937
45,0.998059923706436
46,0.997957011444318
47,0.996987835787405
48,0.99524784349241
49,0.995988000772244
50,0.997277660964445
51,0.997725191200985
52,0.996608246316014
53,0.996013804333382
54,0.996610865121511
55,0.995183139657842
56,0.993581593441201
57,0.994523636536867
58,0.994493282876397
59,0.994283144593927
60,0.995340866651652
61,0.993052390751702
62,0.993211033020667
63,0.994239363001168
64,0.991542821684399
65,0.99315244182156
66,0.994171416316816
67,0.995939716918506
68,0.997078659200742
69,0.996680456795361
70,0.994900684653148
71,0.994439345480289
72,0.996345690811332
73,0.9962523963895
74,0.995381601462669
75,0.995282083199643
76,0.995083717081044
77,0.994948278367397
78,0.993508340321889
79,0.993167551510167
80,0.995046793017175
81,0.994997221814831
82,0.993460706605608
83,0.992980585017427
84,0.993587414368234
85,0.992551356233392
86,0.989826900298549
87,0.987096814575559
88,0.98670281036082
89,0.983659862174501
90,0.981203155640149
91,0.98049467177686
92,0.977373023700201
93,0.977931592316997
94,0.976325001610134
95,0.977708604473896
96,0.977035742964143
97,0.979347157333694
98,0.979615958382229
99,0.977929901122054
100,0.978081030858923
101,0.979622939071869
102,0.978753682596587
103,0.977586415204462
104,0.979150710924801
105,0.979981794300864
106,0.9801600602536
107,0.981353307886928
108,0.981932455361697
109,0.978185280576404
110,0.977044599574039
111,0.975981550577022
112,0.97972115820086
113,0.979810346490501
114,0.976257814167631
115,0.97620800814989
116,0.974809663832072
117,0.972044151199136
118,0.970943937360067
119,0.970234373182687
120,0.968571636935305
121,0.965570389377877
122,0.962772754804126
123,0.96191021180183
124,0.96124698123539
125,0.961773777661194
126,0.961781718858247
127,0.96334283560102
128,0.966414689070688
129,0.966577911286696
130,0.968024945773619
131,0.968151915827412
132,0.96901348381287
133,0.969161299224036
134,0.969636246224333
135,0.972431443868473
136,0.976862304598953
137,0.974526599511048
138,0.971906879997153
139,0.969672531021217
140,0.969760906773933
141,0.969760047848569
142,0.967175664024598
143,0.96692029536104
144,0.966103244600352
145,0.965483270440647
146,0.970059067989161
147,0.971306469848978
148,0.976283061836191
149,0.975017759864064
150,0.973806108601862
151,0.972406876035295
152,0.971292044432041
153,0.971156812027529
154,0.971953571398334
155,0.971974135152305
156,0.97131058333072
157,0.971703646848388
158,0.972060398823069
159,0.972093166491616
160,0.972462004368668
161,0.971804877408326
162,0.970484030979403
163,0.96831522779912
164,0.965076434673394
165,0.963439209011104
166,0.958982826465445
167,0.95290552486504
168,0.951296378205354
169,0.947372835699253
170,0.945978694731416
171,0.945272709504301
172,0.945512469588321
173,0.945552467979689
174,0.944086680798439
175,0.946338683372718
176,0.949588492550912
177,0.953105794051244
178,0.953656970247694
179,0.952776445264927
180,0.952952479604084
181,0.951975062818783
182,0.952078637132502
183,0.950440837634078
184,0.9502544370344
185,0.947707838866318
186,0.946205825272662
187,0.949991892028004
188,0.953107572850564
189,0.956804234860997
190,0.958756473728077
191,0.962720625177774
192,0.964069268226197
193,0.959156039127246
194,0.961409443249381
195,0.965669006200661
196,0.966017576099152
197,0.96442635224969
198,0.965180253012211
199,0.96537565631806
200,0.963528307810321
201,0.965680835077323
202,0.970948024816483
203,0.976947434046278
204,0.97174720285798
205,0.97078875616027
206,0.965604471937418
207,0.974940284868663
208,0.972663917250037
209,0.974929122902109
210,0.975790629747687
211,0.976114835680729
212,0.975605973507273
213,0.976912706725582
214,0.976944817824775
215,0.977957644399621
216,0.977038314796945
217,0.974800725690485
218,0.97578431995844
219,0.975537562195421
220,0.975182018709601
221,0.975013439306939
222,0.975799808372013
223,0.974710415409407
224,0.975798814355669
225,0.974350336628232
226,0.973597665575791
227,0.973343974304895
228,0.972793568135394
229,0.974057269974419
230,0.976246171289761
231,0.977810111342359
232,0.977583795995748
233,0.976364311171316
234,0.975910353418808
235,0.976520196994699
236,0.977138167836183
237,0.975355496303929
238,0.977481483535309
239,0.978354191177723
240,0.980938536090236
