,score
0,0.999691890051201
1,1
2,0.999445124609366
3,0.998786108609476
4,0.998311151896112
5,0.997975094814183
6,0.997416255293807
7,0.997038010370749
8,0.996506623837041
9,0.99637922173038
10,0.996328947931027
11,0.996055616103645
12,0.995813895076392
13,0.995541782179193
14,0.995276238136948
15,0.994849977579392
16,0.994480704586846
17,0.993415964997286
18,0.992999361243816
19,0.991953649913466
20,0.990695620533923
21,0.990429481596308
22,0.990497703122849
23,0.990334267915445
24,0.990378429441922
25,0.990577123514806
26,0.990512722101124
27,0.990595319638056
28,0.990987032144182
29,0.990796753321039
30,0.990153838614233
31,0.98858557206287
32,0.98716645747508
33,0.986538882096356
34,0.986326921527595
35,0.985693525238287
36,0.986136640101834
37,0.98605572403771
38,0.985911876388914
39,0.985482939149332
40,0.984884287045965
41,0.983522788426177
42,0.982002118105563
43,0.979830880117034
44,0.978398175393913
45,0.977687988628166
46,0.97690825381437
47,0.976178464675197
48,0.976269266371725
49,0.975647203582302
50,0.975080278141069
51,0.974487833527514
52,0.974531922482731
53,0.974558022483239
54,0.974880018218444
55,0.975247696105115
56,0.97528455952423
57,0.975253763797189
58,0.97531253011029
59,0.975907279508636
60,0.976102224736706
61,0.976614851636158
62,0.976535128720772
63,0.976473055225373
64,0.976396637319122
65,0.975995525790439
66,0.975092027648502
67,0.974605362698744
68,0.974099172993772
69,0.974242717842676
70,0.973959684777067
71,0.973722814993541
72,0.972992324380169
73,0.972813968597033
74,0.97227062192536
75,0.972380335938801
76,0.971979881451522
77,0.971198789404133
78,0.97125448915878
79,0.971020526866064
80,0.971495657531713
81,0.971478418422517
82,0.971711956379238
83,0.971889780179852
84,0.972805439098558
85,0.97345975064957
86,0.973598316545643
87,0.973812488279248
88,0.973599793392693
89,0.973244709182942
90,0.973429266160754
91,0.972992358842807
92,0.972211366944482
93,0.971554215429263
94,0.97115225618517
95,0.9707761293266
96,0.97047242278937
97,0.970285075566932
98,0.970492308538982
99,0.970511488070344
100,0.970353941575874
101,0.970265805983971
102,0.970714989005302
103,0.971078563808187
104,0.971857251757343
105,0.972126720084642
106,0.972669947273226
107,0.97238572361135
108,0.971823421739699
109,0.971008872337543
110,0.969817532534922
111,0.96941544570123
112,0.969375466524791
113,0.969640689381966
114,0.969900673356566
115,0.969663044096003
116,0.969900361120651
117,0.969808070128301
118,0.970030045097946
119,0.970608351891458
120,0.971114160879594
121,0.97135664928375
122,0.971864098408484
123,0.972290365489647
124,0.972963186195448
125,0.973037378878044
126,0.973603030242987
127,0.97359490256474
128,0.973701756390019
129,0.973350496906881
130,0.973043385707905
131,0.97283845171735
132,0.972538949445165
133,0.97258974128212
134,0.972065303562812
135,0.971635967338856
136,0.971690519294894
137,0.97155860644092
138,0.971717112284489
139,0.972307318178521
140,0.973308401330257
141,0.974070216639572
142,0.974800730256858
143,0.975065493854268
144,0.975172772336617
145,0.975607634910868
146,0.974733063051531
147,0.974099266446954
148,0.973721559362235
149,0.973328801075204
150,0.972851977152056
151,0.972769473197496
152,0.97199358896989
153,0.972129441637424
154,0.972036888940474
155,0.972075416749377
156,0.971735576021023
157,0.971577530625637
158,0.971287210160998
159,0.970603812731386
160,0.970146714459955
161,0.970095748877225
162,0.969991547872742
163,0.969923092282018
164,0.970193510212117
165,0.969925569075028
166,0.970008089425682
167,0.969996955287882
168,0.970467723491834
169,0.970110749660284
170,0.970633984289784
171,0.970915628412301
172,0.971547570133291
173,0.971397702459683
174,0.97065694025283
175,0.970043538565693
176,0.969988437847186
177,0.969682005713088
178,0.970115155820181
179,0.970226268351778
180,0.970083298982886
181,0.970523213757245
182,0.970960169642306
183,0.971541038085381
184,0.971137651283079
185,0.971394565816475
186,0.971441976423593
187,0.971818292993833
188,0.971719286706611
189,0.971241966820183
190,0.971389008762788
191,0.971694984547494
192,0.9717547848238
193,0.97179683944166
194,0.971813812034638
195,0.971357794443845
196,0.971739021239784
197,0.972510728105361
198,0.972089997702047
199,0.971541042861024
200,0.970655976164458
201,0.970508719129302
202,0.970099958603677
203,0.969969567432908
204,0.970233169877014
205,0.969694326522312
206,0.969650565967284
207,0.969839311901207
208,0.969511623824184
209,0.968797940213002
210,0.967607413092866
211,0.965882717419009
212,0.965035483971744
213,0.964362328717188
214,0.96387885367083
215,0.963436916876659
216,0.964098663466232
217,0.964714159212365
218,0.96562848355561
219,0.965732342265734
220,0.965732973465333
221,0.966560766021514
222,0.967332239843179
223,0.967496330866077
224,0.967775726276495
225,0.967925120556282
226,0.968001959486167
227,0.967884061766553
228,0.967142131562041
229,0.967701881367724
230,0.968530870696489
231,0.968429395699996
232,0.968490049698567
233,0.969046609626489
234,0.969733897498755
235,0.970279111096828
236,0.97059912134587
237,0.970193591078181
238,0.970447311643683
239,0.970751904890148
240,0.970143985897664
241,0.970142660166075
242,0.971127195451367
243,0.97139431768772
244,0.97227477050925
245,0.972948228879791
246,0.973448861371402
247,0.974425769859203
248,0.975073215097176
249,0.975005852151446
250,0.975538635017151
251,0.976006326349416
252,0.976566540980487
253,0.976870539331959
254,0.976896344934408
255,0.977580157423484
256,0.978260449873509
257,0.978373915711874
258,0.977733994235654
259,0.978159868929509
260,0.977495986604346
