,score
0,0.99797793668541
1,0.997738621292336
2,0.997408421008211
3,0.997435108199702
4,0.997851300925465
5,0.998194036821862
6,0.99843311753252
7,0.998684323149138
8,0.999123379643783
9,0.99975063315802
10,1
11,0.999660183581504
12,0.999533662706104
13,0.999117648955401
14,0.998106530381067
15,0.996792568105719
16,0.995119393464062
17,0.993552716114482
18,0.992266632643189
19,0.991459842138598
20,0.990672016919146
21,0.989869853177136
22,0.989327711993221
23,0.989285877698357
24,0.98917833552212
25,0.988818980475118
26,0.988355849500166
27,0.987944985913177
28,0.988335355174415
29,0.98823737468649
30,0.988103077168322
31,0.987574062755191
32,0.987480564649389
33,0.987263374467238
34,0.987188392713289
35,0.986640734701128
36,0.986170512432947
37,0.985871706907226
38,0.985403061272427
39,0.984393558409221
40,0.983478047553557
41,0.982336859791275
42,0.981797751992664
43,0.981555072490095
44,0.9813295535123
45,0.981144913358902
46,0.981894174827692
47,0.982752323586464
48,0.984306996621255
49,0.984732754325386
50,0.984790136108544
51,0.98472490556922
52,0.984689547136724
53,0.984957020656201
54,0.985070396385977
55,0.985068846853325
56,0.984711202628095
57,0.984800830511517
58,0.984561277870424
59,0.984008709951943
60,0.98352400978493
61,0.983144542045447
62,0.982912314878235
63,0.983105037086182
64,0.983560819307867
65,0.984261836248678
66,0.983721448416801
67,0.983200429478218
68,0.982640161297832
69,0.981849456929885
70,0.981753826531105
71,0.981220210460267
72,0.981169398994932
73,0.980998297896996
74,0.981927651999807
75,0.983145064453699
76,0.984093105255032
77,0.983943953698195
78,0.984495276929971
79,0.984620530237156
80,0.98496410905847
81,0.984952640976071
82,0.984869459705084
83,0.984695520187456
84,0.984646284992251
85,0.985121240649794
86,0.985221774939002
87,0.984787290914629
88,0.984225952574491
89,0.983466813111954
90,0.984098193462308
91,0.98488534351246
92,0.985328448303756
93,0.985184723310425
94,0.984995102960887
95,0.985283348933954
96,0.985493238471765
97,0.984995442339609
98,0.984369458654859
99,0.984397838106649
100,0.984649525992764
101,0.984692544725308
102,0.983635144862925
103,0.983170702668214
104,0.983405528646892
105,0.982826926741402
106,0.982814985807741
107,0.98314689855386
108,0.983004294708316
109,0.983202484577526
110,0.983087743744635
111,0.983252091457431
112,0.983234049476823
113,0.983946601952611
114,0.984412743911184
115,0.984829617721268
116,0.983924003306722
117,0.983837533939179
118,0.983911472928149
119,0.983604305399051
120,0.982621418721913
121,0.982285820108924
122,0.982624675467694
123,0.982188843061866
124,0.982485531368251
125,0.982914205829931
126,0.983453410370156
127,0.983820786690993
128,0.984355971308395
129,0.984035555479355
130,0.983964553663773
131,0.983479921041405
132,0.982791351589131
133,0.982047023754325
134,0.981380359147029
135,0.980334046579926
136,0.980095450606513
137,0.979422093913244
138,0.979075383977981
139,0.978744819576271
140,0.979329139913674
141,0.979948913477389
142,0.980461743548064
143,0.980184307755781
144,0.98076227184772
145,0.980667313378641
146,0.980655367468071
147,0.980355495782507
148,0.980772419461692
149,0.981328734569822
150,0.981717812367583
151,0.982168757590566
152,0.982443732188242
153,0.98244907726148
154,0.982726150638161
155,0.983279673661565
156,0.983857520488596
157,0.985164992244622
158,0.985558968871038
159,0.986039891255824
160,0.986930800397681
161,0.987385629510942
162,0.987874365096891
163,0.987816120364655
164,0.986948375645178
165,0.986242830151605
166,0.985929682581749
167,0.98558515431355
168,0.984638411568381
169,0.983620924693622
170,0.982651374152453
171,0.98161590307413
172,0.981026591422854
173,0.980812858717217
174,0.98141583807029
175,0.982143064863159
176,0.981809460775932
177,0.981664881110814
178,0.981661049505142
179,0.981898059818253
180,0.981347432847748
181,0.980641314008064
182,0.979643832329245
183,0.979088608511126
184,0.979149026747255
185,0.979359279750373
186,0.97829239542878
187,0.979078759269336
188,0.979824082647795
189,0.979693817263009
190,0.979512395315587
191,0.979607834046829
192,0.978854748792822
193,0.979103523804749
194,0.978724323718534
195,0.977741830362595
196,0.976680358423492
197,0.975724935648544
198,0.974443213188599
199,0.974493441211503
200,0.974808802974677
201,0.97521561947506
202,0.974957535155342
203,0.975220558215583
204,0.97650603002295
205,0.977163576060886
206,0.977953199611411
207,0.978598083662318
208,0.978637404812986
209,0.978776818850822
210,0.97874532611804
211,0.979378865778332
212,0.97944187167165
213,0.979904735534552
214,0.980464877928356
215,0.980542633865607
216,0.980434453536203
217,0.980675516556996
218,0.982528492731238
219,0.983245103995393
220,0.983971132620037
221,0.985138602890322
222,0.985874439322467
223,0.985308862060628
224,0.985078162628601
225,0.984630389285199
226,0.985197908773317
227,0.985424261267463
228,0.985364380686011
229,0.985732478606169
230,0.985898374698788
231,0.986050644782234
232,0.986760644862107
233,0.986763240573292
234,0.98732340145188
235,0.987553627723988
236,0.986931947169428
237,0.985745447198
238,0.98476537991848
239,0.983508698916312
240,0.982235210972323
241,0.981658208961313
242,0.981158823982948
243,0.981434916457587
244,0.980406109260324
245,0.979786321911326
246,0.978503465039622
247,0.97659014367309
248,0.975419540511103
249,0.974184821748924
250,0.973092470383324
251,0.973601565845748
252,0.974048152565856
253,0.975085855408963
254,0.977334448735046
255,0.979234551350675
256,0.98133390742529
257,0.983124213751895
258,0.984825299740481
259,0.986086901619772
260,0.98660178670469
261,0.986454632509516
262,0.986145151387735
263,0.985971341693437
264,0.985661002628017
265,0.986168324416007
266,0.986202486932483
267,0.986702940166386
268,0.986368668918274
269,0.986122670407036
270,0.987291858570746
271,0.98747012935086
272,0.987251271500101
273,0.987452921366972
274,0.987526029221405
275,0.988404475000836
276,0.988708366942676
277,0.988279539910974
278,0.988382857270512
279,0.988547189016818
280,0.98856830486425
281,0.98873614379428
282,0.98791560678316
283,0.987738968628115
284,0.987644647598476
285,0.987365568323574
286,0.987510437717436
287,0.987069738944085
288,0.98692153156029
289,0.987069402086551
290,0.987195876917204
291,0.986984281406652
292,0.987109172361011
293,0.987542142269415
294,0.987519531126272
295,0.987273031990587
296,0.986779793783055
297,0.986236913550331
298,0.985797065029761
299,0.985638257030835
300,0.985430951955079
301,0.986081711177783
302,0.986650464757493
303,0.987177323860783
304,0.987391080784214
305,0.987887797660019
306,0.98750115701875
307,0.987264776259894
308,0.986846928402714
309,0.986534654729657
310,0.985581038779506
311,0.984946429041299
312,0.98386313927702
313,0.983410109732247
314,0.983444322207609
315,0.983571127277152
316,0.98348732598946
317,0.983529022845081
318,0.984171176580221
319,0.984860739856653
320,0.985191275495264
321,0.985646053075222
322,0.986344912502671
323,0.987340191494736
324,0.988263413035389
325,0.988556269624718
326,0.989392116338681
327,0.990261585036568
328,0.990215492036458
329,0.99027052855858
330,0.990299019369519
331,0.990655664931683
332,0.990322212781651
333,0.991271002628847
334,0.991777708026782
335,0.991273430768918
336,0.990893102158785
337,0.99031193567505
338,0.98955488825148
339,0.988882593512291
340,0.988188624746236
341,0.987970047833184
342,0.987916935322394
343,0.987556793102061
344,0.987950117198745
345,0.988005004148156
346,0.988294379610275
347,0.988429685117118
348,0.988166175643283
349,0.988363987456663
350,0.988473029775266
351,0.988038114444517
352,0.987488148569975
353,0.987169581349533
354,0.987012963813022
355,0.986787499861367
356,0.986597645061559
357,0.9862803385911
358,0.986084191459478
359,0.986150859204307
360,0.98651172952015
361,0.986002904764824
362,0.986341481713422
363,0.986168437973267
364,0.985711865935458
365,0.985560425090638
366,0.985282845610533
367,0.984559580550199
368,0.984595780177386
369,0.984133799527407
370,0.983879513950568
371,0.984009735795314
372,0.983686582042835
373,0.983462163361797
374,0.983525494088117
375,0.983470793726145
376,0.983642717815637
377,0.984171200169781
378,0.984139044247958
379,0.984275838311908
380,0.984467943542334
381,0.98426572396724
382,0.98381549880435
383,0.983320338623439
384,0.983307269066953
385,0.98283648291081
386,0.982829261864226
387,0.982903474664732
388,0.982645740909929
389,0.982866757806234
390,0.983051014742861
391,0.983107922110247
392,0.983403199584453
393,0.983483052820435
394,0.983685198898051
395,0.984078585300282
396,0.984218549199381
397,0.983964336015005
398,0.984301879112575
399,0.984585403305654
400,0.984902890039148
401,0.985131606423448
402,0.984568249629688
403,0.983656974272444
404,0.983413232712549
405,0.98282004640063
406,0.982751360618374
407,0.983086621296855
408,0.983088421799189
409,0.983107192661416
410,0.983417928954741
411,0.98386178147055
412,0.983995707231111
413,0.984575001818864
414,0.984570872039882
415,0.984856598667304
416,0.985350552499676
417,0.985050632258555
418,0.985040781679311
419,0.986065258570173
420,0.986928892304342
421,0.987749631787001
422,0.988881967681164
423,0.990243383980311
424,0.990700411913468
425,0.990880672348113
426,0.99058303274109
427,0.990866844739178
428,0.990706314168546
429,0.990256532296855
430,0.98906327967371
431,0.988542806703874
432,0.988377126091181
433,0.988564903475921
434,0.988380651919085
435,0.988936532411033
436,0.989338832263152
437,0.990319526450524
438,0.990341736677847
439,0.990181891680625
440,0.989722508711186
441,0.989385326118388
442,0.989203408772408
443,0.988626774114316
444,0.989014617018723
445,0.989381503461568
446,0.989515721616337
447,0.989646802677772
448,0.989394386539651
449,0.988878431736304
450,0.989043864512132
451,0.9891820776298
452,0.988752215489399
453,0.988406310775675
454,0.988492867421812
455,0.988672087424597
456,0.988372990541611
457,0.988025581950382
458,0.988048370601969
459,0.988000479971586
460,0.988431509528592
461,0.988644606872742
462,0.988450732309525
463,0.988954983044436
464,0.989369263151863
465,0.988938822434588
466,0.989362434677075
467,0.989294056546239
468,0.989495407955676
469,0.989744150657176
470,0.989319909481989
471,0.98892396637972
472,0.988727472589396
473,0.988655364151786
474,0.988937629683026
475,0.989080428789582
476,0.989751122969671
477,0.989690452947655
478,0.989723345002648
479,0.989845601776604
480,0.990061418322058
481,0.989705761004773
482,0.98943292133289
483,0.988642367547957
484,0.98782855547656
485,0.987427104391596
486,0.987317429835041
487,0.986569575664376
488,0.98644995578838
489,0.986791313125292
490,0.987202383954781
491,0.987574235118815
492,0.987592073478321
493,0.988242365696041
494,0.988782994223973
495,0.988546089950339
496,0.988213676668429
497,0.988416336306476
498,0.988220105654983
499,0.987694972525473
500,0.987744842777068
501,0.987841173920581
502,0.987652547481457
503,0.987466972291768
504,0.987199631558613
505,0.987092077885687
506,0.986834199316832
507,0.987186629509731
508,0.987339755084209
509,0.986872014314998
510,0.986519462290187
511,0.98656197928212
512,0.986464911707886
513,0.9867401983376
514,0.987078251163941
515,0.987587548223816
516,0.987969516460612
517,0.98815079334573
518,0.988455989945224
519,0.98872375063931
520,0.98849087531083
521,0.988556350807004
522,0.988105219841335
523,0.987411719644878
524,0.986936842442828
525,0.987035956170005
526,0.98702640253147
527,0.986969664285721
528,0.98714414406044
529,0.987200039897949
530,0.987510921552094
531,0.987905574366947
532,0.988253159409412
533,0.988463379063912
534,0.988173354440284
535,0.987919690634579
536,0.987682762500165
537,0.987590376321348
538,0.987544127865515
539,0.987818096318014
540,0.987965341301562
541,0.98780556256497
542,0.987626100907409
543,0.987186165582975
544,0.986984290569386
545,0.987241973289175
546,0.986995305246539
547,0.986752882554899
548,0.986556048627316
549,0.986586810324478
550,0.986994563989222
551,0.987581491147986
552,0.98789487610119
553,0.987853780231399
554,0.988000061334142
555,0.988634112436982
556,0.989269165395284
557,0.989225889454016
558,0.989325681029017
559,0.989417077189274
560,0.98968940517918
561,0.989575865428445
562,0.989677899898972
563,0.989360102562405
564,0.989332513334155
565,0.989269954553492
566,0.989343323473407
567,0.9890893482112
568,0.989393113186666
569,0.98977600901195
570,0.989880083623585
571,0.989815517025964
572,0.989738304569416
573,0.989701256870963
574,0.989650345904758
575,0.98915309052842
576,0.988716253149835
577,0.988103828834726
578,0.987508797257168
579,0.98702643686111
580,0.986661691917666
581,0.985867465611834
582,0.984950700123708
583,0.984651545778522
584,0.983886852954427
585,0.983259947762432
586,0.983065522143036
587,0.98294462848868
588,0.982866305874475
589,0.983507717457289
590,0.984259694655191
591,0.985132858508151
592,0.985528392306328
593,0.985265873729596
594,0.985551503436589
595,0.984725421119361
596,0.984150116022144
597,0.983434742875135
598,0.98230987411233
599,0.981337742418992
600,0.979987467856466
601,0.978505189509424
602,0.977477851249083
603,0.976218782418356
604,0.97473098048731
605,0.974060601742499
606,0.973632751177215
607,0.973511287060945
608,0.974071645247197
609,0.974285503389284
610,0.974856334180448
611,0.975267132052693
612,0.975301719321117
613,0.975490573788412
614,0.975683098514139
615,0.975770685398363
616,0.976191348555384
617,0.97586831914144
618,0.974507439872198
619,0.973785881324448
620,0.973337126422034
621,0.972219341875967
622,0.971790132322541
623,0.971047281619551
624,0.970992571364392
625,0.970934875640885
626,0.970906849329846
627,0.971490630498236
628,0.972229205339345
629,0.972498614918942
630,0.972498381427206
631,0.973308362535334
632,0.973464221754291
633,0.973694040210104
634,0.9734017516962
635,0.973176831705924
636,0.972796176796748
637,0.972936150147495
638,0.972987240559383
639,0.972674390256755
640,0.972391165368945
641,0.97249986676615
642,0.971823918930889
643,0.971435961178567
644,0.97154445095293
645,0.971637394593352
646,0.971900908362597
647,0.972153467015276
648,0.97237687821323
649,0.972633340755848
650,0.972235907558755
651,0.971569886605711
652,0.971140299254886
653,0.970577304928151
654,0.969654271083529
655,0.969305434987441
656,0.969107177315855
657,0.968506310013
658,0.968069237645333
659,0.967170558459212
660,0.96679754921183
661,0.966758592591061
662,0.966108355392151
663,0.966116469986592
664,0.966397722322404
665,0.967083374179811
666,0.968542048527281
667,0.970011532446371
668,0.970602177557208
669,0.971869949377689
670,0.972622130789092
671,0.973837525356242
672,0.975328912965518
673,0.976054104613871
674,0.976835980640839
675,0.97734550104588
676,0.977435965121389
677,0.977498929582009
678,0.977682092007014
679,0.977424303754592
680,0.976521474942631
681,0.975573809932116
682,0.975311184039371
683,0.974889566455193
684,0.975082867461898
685,0.975135522873712
686,0.975409790738332
687,0.97479954600217
688,0.97449111480527
689,0.973904949478361
690,0.973888920469353
691,0.97374188394752
692,0.973567263808264
693,0.973119424485568
694,0.973374308222874
695,0.973497690509478
696,0.974641878888201
697,0.974574301855656
698,0.974022332605194
699,0.97342806530763
700,0.972332180603993
701,0.971810535613624
702,0.971502497953969
703,0.971664683421138
704,0.971267922812896
705,0.971244335500549
706,0.971696008640864
707,0.972290417462074
708,0.971990368949302
709,0.971956485067397
710,0.971764012676771
711,0.97206059618538
712,0.972117030948598
713,0.97200768466399
714,0.972190073573645
715,0.972331366656709
716,0.972004254203213
717,0.971809331439836
718,0.9714196095704
719,0.971391468490809
720,0.971270642600327
721,0.970293439085968
722,0.969845096340371
723,0.969431025806922
724,0.969439841924561
725,0.96964292324648
726,0.96938447474731
727,0.969371404693636
728,0.969337648608
729,0.970317168370501
730,0.97095876425029
731,0.971494025553873
732,0.972044301177141
733,0.973475194000968
734,0.974376297329954
735,0.975516863858785
736,0.976133538655288
737,0.977066404465256
738,0.977517506757445
739,0.977522798612185
740,0.977227414298226
741,0.977433153156043
742,0.976888788102739
743,0.976535086134278
744,0.977291413618016
745,0.97743443684545
746,0.977293960695331
747,0.978550281442269
748,0.980202380943127
749,0.981861437316793
750,0.982957148589837
751,0.98388310374284
752,0.985633837199445
753,0.988120888162571
754,0.989001110634272
755,0.989699136096631
756,0.99081211343094
757,0.99170827135206
758,0.992791063149672
759,0.99316074201364
760,0.994147705639135
761,0.994690162106925
762,0.994428675290788
763,0.994860158820079
764,0.9953688865433
765,0.995485018359027
766,0.995708065126066
767,0.994845743906964
768,0.995292673065062
