,score
0,0.999650569253051
1,0.999295673412005
2,0.99935285958823
3,0.999515227075717
4,0.999480888276934
5,0.999783435715212
6,0.999837145676928
7,1
8,0.999783485287582
9,0.999405820403396
10,0.998613995819703
11,0.997019654257768
12,0.996430469699337
13,0.996203625764222
14,0.995043144597594
15,0.993428781224147
16,0.992349468733359
17,0.99173087497847
18,0.991187087930987
19,0.990402345400152
20,0.989585624616494
21,0.98994366744912
22,0.990499160219226
23,0.990683769625269
24,0.990768378300069
25,0.991233850917758
26,0.991531462143042
27,0.991482222265963
28,0.990828326033003
29,0.990843843574855
30,0.990316420557614
31,0.98952826329509
32,0.988763979366327
33,0.98892028919303
34,0.989713763887431
35,0.99069770962083
36,0.991278368831777
37,0.991796130288058
38,0.992543077919878
39,0.992826463298327
40,0.992559508151736
41,0.991849674025063
42,0.991346777578051
43,0.990449945827299
44,0.990114450625618
45,0.989461389250785
46,0.988607590807276
47,0.98798153533516
48,0.987683202613623
49,0.987391112144793
50,0.986534735872439
51,0.986106935760086
52,0.98629118315358
53,0.986653773175501
54,0.98651409767063
55,0.986182048962826
56,0.98478256065108
57,0.984074508487299
58,0.983318592929022
59,0.982475945966759
60,0.98103142874659
61,0.97970757208767
62,0.979066558100047
63,0.978985809245208
64,0.978373511335719
65,0.977934480591202
66,0.977193576894287
67,0.97660851451199
68,0.975392056157319
69,0.974485566328598
70,0.973069028811706
71,0.971875609134089
72,0.971502533885899
73,0.971917561279285
74,0.97133067232099
75,0.971817379680468
76,0.971954380604359
77,0.972330459217656
78,0.972836395169647
79,0.973297114449868
80,0.972619630129284
81,0.972128787853981
82,0.972062981249748
83,0.971454072313739
84,0.970734928389906
85,0.970367531413547
86,0.969141937889904
87,0.968404472456195
88,0.968118616565336
89,0.967799661165454
90,0.968402626328888
91,0.968618954632294
92,0.96911063632902
93,0.969274689237847
94,0.96970384660398
95,0.969226201861744
96,0.969213422948373
97,0.968246283868681
98,0.967702416359507
99,0.967389586037833
100,0.967532311532515
101,0.967639439673244
102,0.967849091812243
103,0.968038210184202
104,0.968217886374261
105,0.968744441774661
106,0.969226594616099
107,0.969298362476986
108,0.969829758828141
109,0.969926176262608
110,0.970412187659763
111,0.970416340054961
112,0.970804766552936
113,0.970611527549497
114,0.971159507278566
115,0.971384204959339
116,0.970996873917624
117,0.970652565735072
118,0.970020000202318
119,0.970033769236968
120,0.969453791781723
121,0.968949112440699
122,0.96814896097928
123,0.968704845575063
124,0.968845386515182
125,0.969588421143487
126,0.969571304221357
127,0.970135971257572
128,0.970426200285594
129,0.970577520520111
130,0.970308470821534
131,0.969962305477975
132,0.970487104776916
133,0.970706940493597
134,0.971423312732924
135,0.972028702875411
136,0.972818155311245
137,0.973551992633255
138,0.974028592826421
139,0.97444444249305
140,0.974782376836689
141,0.974657832535667
