,score
0,0.999096162380257
1,0.999383997902845
2,0.999704979195552
3,1
4,0.999336190239335
5,0.999140190983264
6,0.99893028953916
7,0.999218146346173
8,0.999269360719099
9,0.999209192886603
10,0.998881009862288
11,0.998163170542254
12,0.997802278056425
13,0.997477636516271
14,0.997670647053527
15,0.997076728676924
16,0.996469720112815
17,0.995583431841135
18,0.994761095469839
19,0.994470980104821
20,0.994641297835623
21,0.994140163829231
22,0.993206852636346
23,0.992603616021993
24,0.991895347752724
25,0.991732695987032
26,0.991834501488767
27,0.992093877645402
28,0.992197817499234
29,0.991980729152656
30,0.991770577676662
31,0.991461702027625
32,0.991129986254122
33,0.990748020693848
34,0.990062322799457
35,0.989641702010758
36,0.989673568191828
37,0.989375105106657
38,0.989170199893236
39,0.989077680441155
40,0.988692007096862
41,0.988028658073003
42,0.988065676536758
43,0.987912121986987
44,0.987973877111236
45,0.987357826537463
46,0.98740059210351
47,0.987229604133554
48,0.987005409853094
49,0.986659408811135
50,0.986645907890724
51,0.986599920336883
52,0.98667902055227
53,0.986725405917702
54,0.987569506228571
55,0.988187714435282
56,0.988613509786761
57,0.989342095911777
58,0.990391050040234
59,0.990640837295361
60,0.990788779552727
61,0.990690724263774
62,0.990598107185813
63,0.990093625844394
64,0.989685614865888
65,0.98886869581223
66,0.98842092147109
67,0.988090200486993
68,0.987586684681324
69,0.986966432073238
70,0.986695496685279
71,0.986244299866699
72,0.985209880399561
73,0.983698611231988
74,0.983049412502222
75,0.982559138768909
76,0.982152776375673
77,0.981561003350322
78,0.982085537521358
79,0.982212761222402
80,0.98250217642033
81,0.983153570715452
82,0.983637555564821
83,0.983546574151089
84,0.983534256051313
85,0.983398097237544
86,0.982966036336675
87,0.982923922928727
88,0.983055261074038
89,0.983128346140734
90,0.983392329905981
91,0.983497189774505
92,0.983607280039674
93,0.983835248519794
94,0.984050082648623
95,0.984309310066551
96,0.984115417540389
97,0.984196101342476
98,0.984518072526839
99,0.984905441169332
100,0.984954426403275
101,0.984877951565309
102,0.985182043515645
103,0.985833016428063
104,0.985572899714654
105,0.9852731574485
106,0.985170436418356
107,0.984989338273106
108,0.984907379884845
109,0.985117869691716
110,0.985056515875237
111,0.98530556011987
112,0.985427836732341
113,0.985511644368671
114,0.985821397146462
115,0.986287956710804
116,0.986519080707745
117,0.986156729301229
118,0.986053391131214
119,0.985870411877137
120,0.985291076614459
121,0.985362290567616
122,0.985306708196537
123,0.985395237972278
124,0.985280074216363
125,0.984438525973049
126,0.984059998097233
127,0.983989141981952
128,0.984123512525269
129,0.984417986467401
130,0.9843880670336
131,0.984244663133038
132,0.984627913086113
133,0.98469398198427
134,0.984523225958626
135,0.984544122066746
136,0.984371248617362
137,0.98402360819155
138,0.984097425387914
139,0.985286400917891
140,0.986031783901864
141,0.986138391996795
142,0.985759094729683
143,0.985013437956505
144,0.984031455000011
145,0.983296667344732
146,0.983971792640286
147,0.984263753822312
148,0.985000931005139
149,0.984949657863511
150,0.985140262149801
151,0.985595563764264
152,0.985982768285056
153,0.98582918904118
154,0.985589779639794
155,0.985886938206545
156,0.985256092395486
157,0.984878206162205
158,0.984483834175186
159,0.98454973924416
160,0.984295701890691
161,0.98377395207298
162,0.983947682052134
163,0.984448752728509
164,0.985115201424057
165,0.985538918241451
166,0.986507252678704
167,0.986166603338605
168,0.986123155979245
169,0.985613650323855
170,0.985201425653878
171,0.985036844823126
172,0.984787750426583
173,0.98465148802276
174,0.984384974095644
175,0.985221852436003
176,0.985471962499339
177,0.985602401361236
178,0.985264591550336
179,0.984279943154474
180,0.982627724962751
181,0.98130166097702
182,0.979936924754482
183,0.97943001680715
184,0.979876304920546
185,0.979801342179557
186,0.981263993157265
187,0.98189433140014
188,0.982297048797292
189,0.983213170724404
190,0.983819171543566
191,0.984247739991495
192,0.983724682253562
193,0.981899219926961
194,0.980707918084901
195,0.979906271904281
196,0.97810776571404
197,0.977092811959827
198,0.976147869823248
199,0.975216604414882
200,0.975022352902407
201,0.974083066246411
202,0.97405789269976
203,0.974615779221444
204,0.975028492869845
205,0.975566246948492
206,0.974990017353604
207,0.975318994760386
208,0.975872481510944
209,0.976500651977939
210,0.97715754870757
211,0.976897315231624
212,0.976980077877373
213,0.977408959281055
214,0.977485902166205
215,0.977816825475414
216,0.978096824085765
217,0.976838570037278
218,0.97612078567077
219,0.974693195166216
220,0.974375051985462
221,0.97538915536524
222,0.976834261453208
223,0.978300282625355
224,0.979223464408356
225,0.98074354299809
226,0.981560321059456
227,0.981457113924654
228,0.980150811664242
229,0.978950702742496
230,0.979078087301278
231,0.978015318984868
232,0.977936947224983
233,0.978251783057608
234,0.978820738626868
235,0.979835486877458
