,score
0,1
1,0.999875418521449
2,0.999969814772368
3,0.999933216932314
4,0.999591147604168
5,0.999449476184121
6,0.999319462748725
7,0.999467750980124
8,0.999603360039304
9,0.999564820814282
10,0.999194800376086
11,0.999137340186654
12,0.999075503138617
13,0.998659615983216
14,0.99780753401362
15,0.996382326580268
16,0.994900795539675
17,0.993624668084413
18,0.992632236552036
19,0.992461744300182
20,0.991998913017651
21,0.991973226631927
22,0.992001096218066
23,0.992463444165217
24,0.992549015026335
25,0.992297484905303
26,0.991584207068455
27,0.990911687964944
28,0.990037350309586
29,0.988230329879623
30,0.986654708457191
31,0.984908624967327
32,0.982994423934556
33,0.981220544981979
34,0.979753300030979
35,0.978378449923414
36,0.977309742735216
37,0.976910392027364
38,0.976453588261599
39,0.975946728920813
40,0.975321553997162
41,0.974879229012425
42,0.974301194440899
43,0.974554503675432
44,0.97371745853704
45,0.973441168756528
46,0.972479802944532
47,0.97309251999564
48,0.973659994372098
49,0.974177157274224
50,0.975300048549615
51,0.976383623938854
52,0.977154718230374
53,0.977886752683101
54,0.978255151204459
55,0.978305169136097
56,0.977938543330612
57,0.976860460009884
58,0.975811707565512
59,0.975030333781045
60,0.973896162095483
61,0.971893766163035
62,0.971194492125323
63,0.969566523851614
64,0.969118018317089
65,0.96811479885907
66,0.968173981724781
67,0.9678896044269
68,0.968005316665507
69,0.967845238996537
70,0.968006370859325
71,0.968133124686856
72,0.967894011890411
73,0.967421634805662
74,0.968177192290747
75,0.968981560024272
76,0.970085553385689
77,0.971137881406567
78,0.972165498883845
79,0.972442991613728
80,0.972974119215543
81,0.972800389948094
82,0.972874435764654
83,0.972984880410234
84,0.972892525796893
85,0.973001993589395
86,0.973289101584259
87,0.97264209093072
88,0.972382628969131
89,0.971857982792167
90,0.971678591081304
91,0.971046168098086
92,0.970158645816303
93,0.96940232239636
94,0.969395409054502
95,0.969941015616297
96,0.971684454205774
97,0.972357181304699
98,0.972780711204492
99,0.974026134202764
100,0.974378549414221
101,0.974293405785495
102,0.973633660829636
103,0.973385930772355
104,0.97278873528798
105,0.972616598641693
106,0.972970458664012
107,0.973176472956729
108,0.973595717017644
109,0.974450243809478
110,0.975329342685319
111,0.975981764574934
112,0.976456888377388
113,0.977032788899727
114,0.978692396814068
115,0.979652055735081
116,0.978637755162176
117,0.978333830062692
118,0.978205376460065
119,0.978401417904572
120,0.97897835540235
121,0.978587373910934
122,0.977769231372201
123,0.978049403407194
124,0.97894081898072
125,0.980449834231646
126,0.980458188083366
127,0.98111045200416
128,0.981205876430775
129,0.98160509320242
130,0.981989775355964
131,0.981913373430209
132,0.982055750220475
133,0.982109116212172
134,0.982781790761903
135,0.982105678730701
136,0.982839995760785
137,0.983554987258832
138,0.984528206628781
139,0.984535516748102
140,0.983328875648064
