,score
0,0.997697540834563
1,0.998102621288393
2,0.999143125891728
3,1
4,0.999468136384388
5,0.998862643967251
6,0.998215952766055
7,0.997479962833958
8,0.996563246436949
9,0.995283238280158
10,0.994981208721194
11,0.994385740290562
12,0.993681469691546
13,0.99278658460261
14,0.991408513123882
15,0.991095079665484
16,0.991166073101016
17,0.99025062057758
18,0.9893616737837
19,0.988007236911298
20,0.987436186152999
21,0.986828969092638
22,0.986223420529847
23,0.985818605420391
24,0.985363457519986
25,0.985034312205785
26,0.985305565701343
27,0.984747323510334
28,0.984143398896512
29,0.983495781654189
30,0.982174004582343
31,0.980384671624685
32,0.978774442770255
33,0.978240926592919
34,0.97763702582238
35,0.978020808639842
36,0.978734405355969
37,0.979572290876068
38,0.980445009438103
39,0.981029865613057
40,0.98146165308253
41,0.982328288988043
42,0.982786155041877
43,0.983366925700258
44,0.98399857240297
45,0.983750482157966
46,0.984311787908159
47,0.984402140598051
48,0.985061991734031
49,0.984844969492558
50,0.984435624095675
51,0.983740293412768
52,0.983474363819118
53,0.983592718895092
54,0.983462802341586
55,0.983924392695453
56,0.983606845885426
57,0.983200458304298
58,0.982419223151868
59,0.981866648057769
60,0.981892685241498
61,0.981567395315105
62,0.981190224036284
63,0.981005113684222
64,0.980729376450884
65,0.981092384715275
66,0.981613637110047
67,0.981670090816557
68,0.981404054767955
69,0.981014788680073
70,0.980563835005279
71,0.980576957748542
72,0.980744740563323
73,0.98021854460212
74,0.980163202579656
75,0.980079386581538
76,0.980664868443966
77,0.981520886662643
78,0.981928343433415
79,0.982201055971754
80,0.982434325061128
81,0.982255859371742
82,0.982856730985399
83,0.983594118016748
84,0.983146392415629
85,0.983093242590761
86,0.983200663278627
87,0.982994588228307
88,0.982672788486091
89,0.982123672385487
90,0.981909075174865
91,0.981216477856298
92,0.98031125923191
93,0.979514096595775
94,0.978760165395443
95,0.978935538522244
96,0.978032797971149
97,0.977383295145432
98,0.975907992023882
99,0.97516599065177
100,0.975577067780253
101,0.975832862090924
102,0.975974038377513
103,0.9760903383836
104,0.976094047024752
105,0.976195593886412
106,0.976891556665463
107,0.977301960001421
108,0.977427997775321
109,0.977393146654978
110,0.977596433739776
111,0.978251705289672
112,0.978170207348133
113,0.977575518726299
114,0.977286771516253
115,0.977883942658271
116,0.977853950926651
117,0.977641166344324
118,0.976766807359718
119,0.976452998078994
120,0.976827985449156
121,0.976424787121921
122,0.976077432105891
123,0.976368837206678
124,0.975890508614658
125,0.975761627269765
126,0.975619757204887
127,0.9753257504784
128,0.975636429112066
129,0.975664052124774
130,0.974838729671009
131,0.973906282943551
132,0.973119850811247
133,0.972469363166361
134,0.972231750044317
135,0.972077156546723
136,0.971955605760974
137,0.971984649701153
138,0.972786843288561
139,0.973710077372817
140,0.974630109843155
141,0.975803703997049
142,0.977095852362066
143,0.978181525265215
144,0.978391821589233
145,0.978528782764684
146,0.978409267698564
147,0.978383067761526
148,0.977811291933144
149,0.977599147853611
150,0.977244075998672
151,0.977316699390835
152,0.977512659716618
153,0.977587860726339
154,0.97820921322577
155,0.978323527065658
156,0.978644307953068
157,0.978376831544865
158,0.978393686609509
159,0.978552023337425
160,0.979158497890417
161,0.979097435065577
162,0.978786133021694
163,0.978433768641488
164,0.977631865525026
165,0.976741036245335
166,0.974870655686146
167,0.973568300412044
168,0.97280744140753
169,0.972545207193702
170,0.972603418954128
171,0.972449333057534
172,0.97191786091779
173,0.971224650264243
174,0.970842013086364
175,0.9707699234016
176,0.970948512391537
177,0.971104356683551
178,0.971532587264103
179,0.971152951065698
180,0.971620887946198
181,0.971521394659792
182,0.972103555785889
183,0.973517070899082
184,0.974251268176115
185,0.97386332952045
186,0.974076496244408
187,0.972766449233155
188,0.972611520884313
189,0.971441234683739
190,0.969736159239325
191,0.968789849095915
192,0.968889207568009
193,0.968346066438977
194,0.967764931050378
195,0.968295271312177
196,0.97044553921065
197,0.971462286545503
198,0.972307222776172
199,0.970753172510132
200,0.972454775603069
201,0.970538436544439
202,0.969119067458876
203,0.968543515143249
204,0.968635990363312
205,0.967964654307691
206,0.967994830093138
207,0.96926165820491
208,0.970007089781537
209,0.971084695403624
210,0.973193450559066
211,0.97434108508987
212,0.974684594604176
213,0.974282757720937
214,0.974019388600045
215,0.972718446292389
216,0.972373992733366
217,0.972204772117026
218,0.972439125521434
219,0.972906820347517
220,0.973894181731476
221,0.973760753018332
222,0.974662304257378
223,0.975938828836192
224,0.976551948818474
225,0.976932820572433
226,0.976996100120891
227,0.976641925583266
228,0.976598298969308
229,0.976592512482121
230,0.976228771686099
231,0.976326288746528
232,0.976156059190299
233,0.976659103494473
234,0.976927125976051
235,0.976634635007465
236,0.975896278197094
237,0.975442474068654
238,0.975222090325234
239,0.975047256172664
240,0.974863978418117
241,0.974651689583314
242,0.97410288174722
243,0.973990411296079
244,0.97338333900585
245,0.972516652362848
246,0.97218392427477
247,0.97130439592891
248,0.97067341168028
249,0.970820606467996
250,0.97134150181162
251,0.971518355820828
252,0.972307438297318
253,0.972516089595605
254,0.973377573736363
255,0.974204097347936
256,0.974811470886564
257,0.97518448486551
258,0.974646334828701
259,0.973306192276985
260,0.972047720127909
261,0.970704188953305
262,0.969886855814555
263,0.969640527194231
264,0.968855450652302
265,0.968211978423132
266,0.968635559263562
267,0.969376828331621
268,0.971127417633136
269,0.971805116903171
270,0.973912844689443
271,0.974993273890728
272,0.974948517934984
273,0.974531961238306
274,0.974073236635948
275,0.972790994367881
276,0.973072005461797
277,0.973366160952543
278,0.973327286425961
279,0.973594939279772
280,0.973593039348554
281,0.973726535216204
282,0.973122635336505
283,0.973233713815448
284,0.973360387215085
285,0.9744414951749
286,0.974775850478841
287,0.975056761223175
288,0.975660078068313
289,0.976292245592583
290,0.975347780264947
291,0.974046440538875
292,0.973212079960274
293,0.972936994326444
294,0.972138385423004
295,0.971928591664303
296,0.972002309104992
297,0.972806411200504
298,0.973840227898548
