,score
0,0.999398504050316
1,0.999375898998765
2,0.999375257851552
3,0.999559491519451
4,0.999572440834452
5,0.999786231715113
6,0.999899081781773
7,1
8,0.999942004182853
9,0.999684942733545
10,0.998694405532006
11,0.997486176567431
12,0.996117734692734
13,0.994799588902246
14,0.993350921450369
15,0.992355525894284
16,0.99140494431233
17,0.990663623016111
18,0.990176788853288
19,0.990183383755324
20,0.990292329519556
21,0.990471693520401
22,0.990514509155952
23,0.990517730558884
24,0.990448522961196
25,0.990329519576476
26,0.989931392344581
27,0.989449666370313
28,0.989254274181309
29,0.988939678128801
30,0.988608427866654
31,0.988079586655211
32,0.987794297852446
33,0.987253990606524
34,0.98689774432089
35,0.986226003415328
36,0.985842948417223
37,0.985239171626607
38,0.984792631657944
39,0.985219167759684
40,0.985410317130079
41,0.985830833804026
42,0.986006910595698
43,0.986040564256717
44,0.986298616369272
45,0.986270817669852
46,0.985693193760032
47,0.985035762563131
48,0.984170008586544
49,0.983803046677816
50,0.983408177760534
51,0.98340342520878
52,0.983216905843135
53,0.982614664401018
54,0.982489264745789
55,0.981012734417971
56,0.979016350391263
57,0.97709845094079
58,0.97501007851179
59,0.973094645134548
60,0.972103634357864
61,0.971271545726059
62,0.971491824260841
63,0.971854845154694
64,0.97181134001397
65,0.97116412563731
66,0.969667754530723
67,0.968626484188352
68,0.96713861874066
69,0.965570985130638
70,0.964180362174324
71,0.96286151202833
72,0.96198767248713
73,0.961239623750931
74,0.960657946229457
75,0.960411336205814
76,0.959605563837946
77,0.959350341603855
78,0.959477388765664
79,0.959828824477454
80,0.960434852777156
81,0.960592454698249
82,0.96067464482362
83,0.96130915361671
84,0.961818549938734
85,0.962109225349873
86,0.962046513849651
87,0.962458259886021
88,0.961818911552872
89,0.961134139022131
90,0.96021636268812
91,0.95888712539474
92,0.958116720857435
93,0.958329666223087
94,0.957951881937817
95,0.958470156925628
96,0.958690317411141
97,0.959613027484034
98,0.961242306672061
99,0.962380892602604
100,0.963236330096503
101,0.963836664470326
102,0.964194196212844
103,0.964729137413803
104,0.96511521365593
105,0.965009581647623
106,0.964423346887086
107,0.96419478904079
108,0.963310509129192
109,0.962546736392109
110,0.962071854453956
111,0.962057473877592
112,0.962076478435726
113,0.961623817849732
114,0.961992928480328
115,0.961812362470264
116,0.962032657745556
117,0.963104696498745
118,0.964096553414697
119,0.96365174872804
120,0.964697571013948
121,0.964727176521636
122,0.965171391738894
123,0.966227172991328
124,0.966670080613008
125,0.966516418780011
126,0.967363927672448
127,0.967364930004781
128,0.967095188967781
129,0.967456332093835
130,0.967111246926393
131,0.966099957187036
132,0.966169992356096
133,0.965932212141802
134,0.96624791782076
135,0.967037036193675
136,0.967329435616446
137,0.967282508633791
138,0.967702886296774
139,0.967774702086492
140,0.967953250921204
141,0.96811116533494
142,0.967327321279216
143,0.967465052095839
144,0.967856744974388
145,0.966988461635012
146,0.966610233755468
147,0.966091520683926
148,0.96635140023727
149,0.966824116825035
150,0.966282315953893
151,0.966811155119032
152,0.96737076726219
153,0.967408792526756
154,0.96795155725645
155,0.968278741086055
156,0.969131255588812
157,0.970565370434581
158,0.971795097939684
159,0.972664446281334
160,0.973241424179646
161,0.974103583349212
162,0.97409764094396
163,0.974930598823047
164,0.97569323848895
165,0.975881521041082
166,0.974904832534221
167,0.974718299403665
168,0.974161035943501
169,0.973591861162219
170,0.973720792497184
171,0.973075653124587
172,0.972961214756485
173,0.973095006973124
174,0.973115414691478
175,0.973680745831125
176,0.974318745606298
177,0.974537983361185
178,0.974797950018082
179,0.974666299672365
180,0.974370201734916
181,0.974090031008679
182,0.972876374365178
183,0.970838740717907
184,0.969570116198674
185,0.968703831494726
186,0.968685575518098
187,0.96894603817347
188,0.970386166091058
189,0.972118801652821
190,0.973544383715353
191,0.974241548284308
192,0.975098294422128
193,0.975164096650538
194,0.975140595037231
195,0.974699766483134
196,0.974270928958384
197,0.973951754604482
198,0.973970165672861
199,0.973451208874623
200,0.973390487028973
201,0.973814313892216
202,0.97317732225041
203,0.973277203056287
204,0.972805746714283
205,0.973530371765929
206,0.973684090217079
207,0.974236513769769
208,0.973803859427192
209,0.97331125045995
210,0.973363725384277
211,0.973331576602085
212,0.973101288547852
213,0.972317155631443
214,0.971440764580341
215,0.971104613034692
216,0.970422051088858
217,0.969782688576069
218,0.96963172856634
219,0.970076836964937
220,0.969046418890487
221,0.968627041466219
222,0.967677440447765
223,0.967541305166352
224,0.966779448942868
225,0.967623926122265
226,0.967488206421418
227,0.967599293456744
228,0.967623624556613
229,0.968349579552626
230,0.968663616909655
231,0.968051930851973
232,0.968058865698946
233,0.967994504300689
234,0.968142032522873
235,0.968682824579037
236,0.969287911637806
237,0.969195795191482
238,0.969607791198807
239,0.970608502143878
240,0.970834340757002
241,0.970679002829719
242,0.9716809331885
243,0.972219434659792
244,0.972838408879939
245,0.973231405608882
246,0.974358629240282
247,0.975161184822544
248,0.975476587736394
249,0.974821016860064
250,0.974601234822392
251,0.974915502466714
252,0.974574547558773
253,0.974550783662913
254,0.975113403662824
255,0.974816142282772
256,0.97425154497367
257,0.973434580345524
258,0.972920406449313
259,0.97210608229222
260,0.971902395622985
261,0.97098954395467
262,0.970645763453674
263,0.970572544417733
264,0.970238795215897
265,0.97063553144916
266,0.970907718974689
267,0.971400133699151
268,0.972206422283226
269,0.973712060310062
270,0.974237092306582
271,0.974830634363245
272,0.976009905663472
273,0.977343201189785
274,0.977999785028632
275,0.978185460276284
276,0.977839458980102
277,0.976619517860288
278,0.97560526843972
279,0.973759779415717
280,0.972815055516129
281,0.971893399811006
282,0.971506616204726
283,0.971618623971128
284,0.972301122077392
285,0.972984494554602
286,0.974425281411034
287,0.974308585611776
288,0.974176981645105
289,0.974400864204
290,0.974282998085842
291,0.974189372439688
292,0.974616269552874
293,0.974078947846974
294,0.974164862469302
295,0.974519003497543
296,0.974847913576055
297,0.97500423209292
298,0.975452677841346
299,0.975376515286521
300,0.975658390448664
301,0.975708407155194
302,0.976225485646618
303,0.976676085261101
304,0.977048515825876
305,0.977189652035977
