,score
0,0.999014008717283
1,0.998792998007309
2,0.998484998341976
3,0.998064813036494
4,0.998280869306953
5,0.99881728989366
6,0.999055610513545
7,0.999235371480089
8,0.999600004734346
9,1
10,0.999670871208841
11,0.999202331667001
12,0.998775142763101
13,0.998336660921196
14,0.997526777534517
15,0.99661174693602
16,0.994956576343514
17,0.993848559236644
18,0.993075145100127
19,0.992668298687503
20,0.99227519621287
21,0.992360362514058
22,0.993441725229147
23,0.993921478680959
24,0.994246791097863
25,0.993860574270974
26,0.993629111850323
27,0.993044310882008
28,0.991963581290642
29,0.990839314324628
30,0.990216479078454
31,0.989877360291899
32,0.989174096084643
33,0.988780300032841
34,0.988825718751973
35,0.989187038499303
36,0.989596378059269
37,0.989814533294743
38,0.9896026130466
39,0.989610056359774
40,0.98976840427178
41,0.989564616878429
42,0.989542222707673
43,0.989292796237123
44,0.988967192100535
45,0.988998139376405
46,0.988890780934205
47,0.988506789143667
48,0.989019805879247
49,0.98905509576249
50,0.989167203484579
51,0.988958557358051
52,0.98852712193887
53,0.987932911291106
54,0.987659631026668
55,0.986454552142292
56,0.985193842866182
57,0.983984891745103
58,0.982739417334921
59,0.981627843415754
60,0.980645334356935
61,0.980387087142435
62,0.980405113320184
63,0.980045398632892
64,0.979829446345949
65,0.979924981976406
66,0.980339002732641
67,0.980862406415535
68,0.980682601783637
69,0.980705274036479
70,0.981082062563185
71,0.981639195391003
72,0.982493470968796
73,0.982638320476903
74,0.983222814063159
75,0.983443998017459
76,0.983695384256586
77,0.983125615769388
78,0.983124506517806
79,0.982833547615584
80,0.982084622145636
81,0.982426748442943
82,0.982475221788247
83,0.982203450561915
84,0.981796879413436
85,0.981913278341351
86,0.981992251611136
87,0.982626396659951
88,0.982230871744437
89,0.98234935390404
90,0.981961679145
91,0.981731916728071
92,0.981741432208977
93,0.981305026767062
94,0.981059582785099
95,0.980590661062186
96,0.981058065515392
97,0.981388632466781
98,0.981581834808304
99,0.98199820565612
100,0.982692886494864
101,0.982796756330295
102,0.983779989908483
103,0.984096095553526
104,0.984665857330651
105,0.985239331968977
106,0.985356497566419
107,0.98527454544661
108,0.985403334525968
109,0.985190072437262
110,0.984509842927941
111,0.984191289985728
112,0.984326284698469
113,0.984889851475942
114,0.985146483847614
115,0.985855171834412
116,0.98592678882623
117,0.986192095878323
118,0.986670055096326
119,0.986354785404841
120,0.985518175126268
121,0.984935744493554
122,0.984773224913105
123,0.985028477489218
124,0.984358623540097
125,0.983952587601335
126,0.983880519405219
127,0.983573778217407
128,0.983502354686257
129,0.983663442343891
130,0.983434402660668
131,0.983704613231437
132,0.983327517798617
133,0.982881962887713
134,0.982600642858183
135,0.982057442199055
136,0.981849470897752
137,0.982099474786501
138,0.982905066815155
139,0.983040432684806
140,0.983195809293483
141,0.983255379579555
142,0.982905810315197
143,0.982282209493722
144,0.981808005234234
145,0.980346558351242
146,0.980324931223467
147,0.980758009345498
148,0.98123457344847
149,0.98142104179165
150,0.980843978874019
151,0.981137330319755
152,0.981102367297024
153,0.980925103428584
154,0.980858076410039
155,0.980079367264432
156,0.979734995918428
157,0.979344291723828
158,0.978359546329763
159,0.978574857993194
160,0.97800152057553
161,0.978079319797279
162,0.977789754538201
163,0.977946983234383
164,0.978577920744896
165,0.979414945882861
166,0.978926220798168
167,0.978927171298401
168,0.978994731568848
169,0.979208955621854
170,0.979131429531676
171,0.979198867529112
172,0.979945709517038
173,0.980081725712865
174,0.980562642862052
175,0.98099919157484
176,0.980816709538595
177,0.980766248129778
178,0.980888196323708
179,0.980520948056887
180,0.980264501577321
181,0.980012714995025
182,0.979742494062415
183,0.9800438758556
184,0.979677300056727
185,0.979908160056894
186,0.980142471729965
187,0.979120242894562
188,0.978493388921337
189,0.978708930709618
190,0.97772368897485
191,0.976899899436551
192,0.976758614660771
193,0.976329136035327
194,0.976597075975623
195,0.976700248640904
196,0.976623983734339
197,0.976725553811214
198,0.977027731242589
199,0.977581854598204
200,0.978443911103867
201,0.97901041755997
202,0.98019093966321
203,0.981283625245704
204,0.981205491124107
205,0.982061395406264
206,0.981719534038919
207,0.981895662807222
208,0.981731449441249
209,0.981800130112645
210,0.980831315145514
211,0.979361130487603
212,0.978522379953729
213,0.978687684396492
214,0.978340408578899
215,0.977870164034425
216,0.978265806236797
217,0.979362666851417
218,0.979917812226058
219,0.979691184548999
220,0.979504216743563
221,0.979077331927151
222,0.978311119374261
223,0.978007885884531
224,0.976780127335853
225,0.976279484183667
226,0.976634334394169
227,0.976354326886787
228,0.976691673194267
229,0.977352864843895
230,0.977709646613896
231,0.978100658311662
232,0.978944448216189
233,0.978731985819759
234,0.979429998303881
235,0.979541765976794
