,score
0,0.997183357843195
1,0.997596271589907
2,0.997898833108603
3,0.99811327003304
4,0.997829543089082
5,0.996928350486232
6,0.996220323873429
7,0.995810774537525
8,0.994687724629904
9,0.993931743458027
10,0.993600273231725
11,0.993232453581598
12,0.993015317284218
13,0.992505035816877
14,0.992180691710237
15,0.991836190695965
16,0.991106982802487
17,0.990090326350691
18,0.989273472913733
19,0.988615987798914
20,0.98794278551785
21,0.987359574838577
22,0.987418018953511
23,0.986724321659434
24,0.985530131343399
25,0.984818552985576
26,0.983740866050865
27,0.982827454207721
28,0.981780549955473
29,0.980282228174116
30,0.979177457195115
31,0.979141945278143
32,0.978391698704192
33,0.977652069527329
34,0.976660217541862
35,0.975888150710887
36,0.975189288868169
37,0.974559044965569
38,0.973093049946282
39,0.971604174709264
40,0.970068039923999
41,0.969124752029673
42,0.966498346183211
43,0.963571777636639
44,0.959763563194828
45,0.955194675866169
46,0.950011404305631
47,0.945786383949161
48,0.94060972032097
49,0.936623994216675
50,0.932509418808688
51,0.928602746735584
52,0.925076826817885
53,0.921647030532807
54,0.917733043088221
55,0.914308355140446
56,0.910286474548938
57,0.906735461999164
58,0.903651818134454
59,0.900963725068491
60,0.898560381560147
61,0.895660550178654
62,0.893171831573491
63,0.890137933480595
64,0.887596610126043
65,0.884388428159435
66,0.881756423882771
67,0.8783728635092
68,0.875375051262965
69,0.872036448012709
70,0.869963905357367
71,0.867189245402554
72,0.865389383869165
73,0.862965336681352
74,0.860552387993927
75,0.858300207872532
76,0.855770006900286
77,0.852477025932125
78,0.849557672195241
79,0.844601278488757
80,0.839437225279866
81,0.834995534614943
82,0.83025900057513
83,0.825453984656794
84,0.820723806926698
85,0.816639082075958
86,0.8149560342361
87,0.814486876326178
88,0.813960716271279
89,0.813443963699539
90,0.813319933873278
91,0.813872632920055
92,0.813745943138736
93,0.813509284622728
94,0.812815793581111
95,0.812731613064924
96,0.813728198004685
97,0.814884349027968
98,0.815606029753881
99,0.8166086764997
100,0.818142526988201
101,0.819960672277418
102,0.822093396239922
103,0.823954097607903
104,0.825357737493332
105,0.82699133194274
106,0.829535982127084
107,0.83176689318341
108,0.83416294098513
109,0.836788043509496
110,0.838899245266681
111,0.843098294103763
112,0.847171484291208
113,0.850171719121208
114,0.854143599379422
115,0.857704866380266
116,0.86092572065106
117,0.864462517253838
118,0.866389075888205
119,0.869494900891615
120,0.872941982956787
121,0.875711260779742
122,0.878366901045329
123,0.881060743535702
124,0.88341812608042
125,0.886247360360132
126,0.888587958025636
127,0.89080963691382
128,0.892414879241151
129,0.894772507662098
130,0.897086785487165
131,0.899806901907589
132,0.902124981523699
133,0.905440817858416
134,0.90828306330901
135,0.911194440306713
136,0.913594875420445
137,0.915891001264058
138,0.918151914753662
139,0.920748713210612
140,0.922522974775406
141,0.924681741675343
142,0.927098910001205
143,0.929060511001224
144,0.930827973466797
145,0.932491380569145
146,0.934201028029675
147,0.935289751108498
148,0.936241972051754
149,0.93672807593464
150,0.937576509405525
151,0.938265918460584
152,0.938611616450096
153,0.938447142733373
154,0.938647123352384
155,0.938625249940706
156,0.938763594959664
157,0.938456000620806
158,0.9384273531386
159,0.938449344172958
