,score
0,0.996363842236443
1,0.996256503278947
2,0.996181365693663
3,0.995771877573101
4,0.994907520593012
5,0.994090314298915
6,0.993104414226925
7,0.991947977316976
8,0.990644200100294
9,0.989626248721275
10,0.988688631289245
11,0.987856171523973
12,0.986733697821983
13,0.985337489589558
14,0.984012995921101
15,0.983312133524467
16,0.982711464655096
17,0.982389689835035
18,0.982465858347079
19,0.982993778098684
20,0.983817981462347
21,0.984320620522069
22,0.98453782031625
23,0.984689440558484
24,0.98483442388106
25,0.98497995314068
26,0.98489880502824
27,0.985050677093413
28,0.985445005343537
29,0.985618499451687
30,0.985545798653313
31,0.985331724380604
32,0.985045209552895
33,0.9849887396509
34,0.985160650435615
35,0.985389381920598
36,0.985634572795752
37,0.986079456453106
38,0.986514062991672
39,0.986841817750665
40,0.98695708061934
41,0.987021968347376
42,0.986736358400512
43,0.986471151173249
44,0.986127298057972
45,0.985703667565479
46,0.985080393505429
47,0.984405749831807
48,0.983497950429018
49,0.983115704216556
50,0.982809720798732
51,0.982743467222827
52,0.982897962063973
53,0.983324480576024
54,0.983924907980773
55,0.984383064869957
56,0.984616562637634
57,0.984779906410565
58,0.984696858271128
59,0.984907715203179
60,0.984955536116246
61,0.984949228535286
62,0.984994632184852
63,0.98495718252612
64,0.984911018934797
65,0.984818843102446
66,0.984188149499412
67,0.983732431106752
68,0.98314925870613
69,0.982990439638792
70,0.982887587863195
71,0.983017228269694
72,0.983015826999354
73,0.98313870858877
74,0.983351038279012
75,0.983432351893085
76,0.983440638211502
77,0.983434867141612
78,0.983315400853215
79,0.983309244942549
80,0.983392502190972
81,0.98350973817976
82,0.983911055434201
83,0.983951851273596
84,0.984050415376531
85,0.984221884611492
86,0.984342313521719
87,0.984532093946133
88,0.98427463457519
89,0.983745312301115
90,0.983675232693229
91,0.983717281398825
92,0.983852586106833
93,0.984035239515578
94,0.984079856800648
95,0.984085587910509
96,0.984315558470911
97,0.984087175615523
98,0.98332978077263
99,0.982024512089977
100,0.980595098926272
101,0.979840089088157
102,0.97937511244288
103,0.979072461855447
104,0.97908254033308
105,0.979400262965212
106,0.980033291144631
107,0.981039682705579
108,0.981278126432047
109,0.981727234808015
110,0.981730740419177
111,0.981591778287316
112,0.98107293092643
113,0.980284755530212
114,0.979375350328026
115,0.978336864033054
116,0.977033950236328
117,0.975811993588472
118,0.974385518013208
119,0.973498057548845
120,0.973035430706576
121,0.97276442658278
122,0.972644640686732
123,0.972241827423055
124,0.972188692617715
125,0.972404381829174
126,0.972563617503834
127,0.973153008060279
128,0.973362230721626
129,0.97382406408195
130,0.974732252657219
131,0.975407868965937
132,0.975768844195475
133,0.975936303183802
134,0.975999176639468
135,0.976289595281285
136,0.97648249413968
137,0.976343257854001
138,0.976353142162917
139,0.976524060517323
140,0.977259596294802
141,0.977506822843478
142,0.977558160062273
143,0.977919871696956
144,0.978464985390538
145,0.979407839031761
146,0.980269677172138
147,0.980531489517106
148,0.980715600220163
149,0.981225776494778
150,0.981823598886108
151,0.98253866724514
152,0.982983090733733
153,0.983775139520906
154,0.98473576766932
155,0.985751561086938
156,0.986483793022782
157,0.98684544257334
158,0.987277669168408
159,0.987927451373174
160,0.987878309475464
161,0.987768682899358
162,0.987912415538149
163,0.987916579872876
164,0.988194431565591
165,0.988208894644093
166,0.987762756538842
167,0.987762528945426
168,0.987953641538317
169,0.987763830747662
170,0.987304410527397
171,0.98656235488588
172,0.986023891237736
173,0.985570899087256
174,0.985424555319556
175,0.984913816149254
176,0.984590175548831
177,0.984905638118425
178,0.985224103752495
179,0.985618978893003
180,0.985793174823296
181,0.985609297033713
182,0.985637906629354
183,0.985654934086891
184,0.985839720459254
185,0.986299722670505
186,0.986413263036198
187,0.986546158458424
188,0.986473933596923
189,0.986730633481392
190,0.986938564723566
191,0.986699009584464
192,0.986314820697626
193,0.986082076142224
194,0.986155902581521
195,0.98641397449725
196,0.986447457235914
197,0.986447762621813
198,0.986862720407529
199,0.987316698826983
200,0.987720781216213
201,0.9878525714541
202,0.987927324883396
203,0.988116818154766
204,0.988556080717577
205,0.988962705422805
206,0.989338587104811
207,0.990016440833049
208,0.990643853691542
209,0.99171702330888
210,0.992378544836198
211,0.992985498923686
212,0.993084707063096
213,0.993047979765876
214,0.992443665491221
215,0.99197834352715
216,0.991434006205844
217,0.991205319135466
218,0.991204326538439
219,0.991348514597274
220,0.991212354465862
221,0.991685663783174
222,0.992196482506427
223,0.992488720996676
224,0.992845450068224
225,0.992832023228731
226,0.99283513580011
227,0.993359542803669
228,0.993800249882769
229,0.994279850366235
230,0.994994208988779
231,0.995591222981476
232,0.996227121707098
233,0.997036539570311
234,0.996012631863904
235,0.996049830021788
236,0.997590590782974
237,0.997856045998261
238,0.997791712040353
239,0.999471591527448
240,1
