,score
0,1
1,0.999538319134584
2,0.998955650657705
3,0.998383806462205
4,0.997935575701433
5,0.99758980161907
6,0.997298159830857
7,0.996671130056353
8,0.995934753797312
9,0.99499077252341
10,0.993638291078656
11,0.992087098728729
12,0.990269440225226
13,0.988297879163808
14,0.986787377110155
15,0.985607949923182
16,0.984839087808037
17,0.984502730978929
18,0.984390428439307
19,0.984575999219944
20,0.984971151758882
21,0.985176214649608
22,0.985293580661078
23,0.985213974378986
24,0.985003629296523
25,0.984795837301298
26,0.984231866182794
27,0.983880865065765
28,0.983364976534577
29,0.982915018090901
30,0.982673561881954
31,0.982336044343642
32,0.981921536066059
33,0.981793388449242
34,0.981364969811183
35,0.98115487366976
36,0.980940812630639
37,0.980316898439799
38,0.979807480957939
39,0.97926373236981
40,0.978584254988647
41,0.978263229117066
42,0.978106691703256
43,0.977830692351598
44,0.97774734861769
45,0.977776903774
46,0.977996954031252
47,0.978349231666038
48,0.978071836012135
49,0.977974529395842
50,0.977690760407802
51,0.97750391729934
52,0.9773328999235
53,0.977084851560445
54,0.976976719990303
55,0.977204656982938
56,0.977051329214668
57,0.977054664691965
58,0.976873529901725
59,0.97688565703894
60,0.976723203937724
61,0.976375505910957
62,0.975762582775292
63,0.975299041323247
64,0.975156461677831
65,0.975035141600729
66,0.974590880603312
67,0.974223253911911
68,0.973723802282074
69,0.973523848286981
70,0.973329248389563
71,0.97313301045501
72,0.972956166214226
73,0.972998874795973
74,0.972308332760468
75,0.971924627271269
76,0.971426175386734
77,0.970120833657597
78,0.968914010215586
79,0.967372853456021
80,0.964726728361861
81,0.962889363975809
82,0.960233274484825
83,0.956943130336934
84,0.954076465467733
85,0.950901538936633
86,0.94813568559739
87,0.946859560433607
88,0.945262385616528
89,0.944365865631096
90,0.944153616260724
91,0.94420995577978
92,0.944417195897424
93,0.945523382353487
94,0.945616710721963
95,0.946496653136151
96,0.947354059880243
97,0.94890645169443
98,0.95024630464345
99,0.951374193310103
100,0.951820533993569
101,0.952556317861253
102,0.952428832479922
103,0.952152282451427
104,0.9514844713908
105,0.950828275752237
106,0.950527435167965
107,0.949883002976524
108,0.949486431939828
109,0.949088672579858
110,0.948995483080897
111,0.948752163037836
112,0.949159361964695
113,0.949178381688144
114,0.948893868140486
115,0.948724308886178
116,0.948732752761358
117,0.948938886450704
118,0.948847150590948
119,0.94847036324988
120,0.948570365191076
121,0.949146256685432
122,0.949533429228621
123,0.949947242514019
