,score
0,0.996556930982666
1,0.996486350469525
2,0.996375112773081
3,0.99628426627492
4,0.996557762393967
5,0.996989809261124
6,0.99719357517006
7,0.997503070831488
8,0.997445123302975
9,0.997170484572617
10,0.99660286774712
11,0.995839261136852
12,0.994718192223732
13,0.993821297253668
14,0.992785545023398
15,0.992014630477415
16,0.99152518028687
17,0.991787152210227
18,0.992294661470752
19,0.993383315728886
20,0.993992925754518
21,0.994858753977096
22,0.995560027362424
23,0.995997590874579
24,0.995683346678433
25,0.993982494754989
26,0.991492822580248
27,0.989778874563888
28,0.988309777804834
29,0.987091703809469
30,0.986019351539937
31,0.985433891784179
32,0.985952901820274
33,0.987224123923394
34,0.988400248924716
35,0.989304786848402
36,0.990114074832579
37,0.991104447067699
38,0.9920986010578
39,0.993331615396579
40,0.99412001454565
41,0.994703922791985
42,0.995311248148478
43,0.995824051945533
44,0.99626954290697
45,0.99632541100794
46,0.99625348136202
47,0.996438661628019
48,0.996622686158564
49,0.996595377912363
50,0.996868425330077
51,0.996928912842849
52,0.996463077726429
53,0.995427520138626
54,0.99519499589178
55,0.994929772820586
56,0.995025746013914
57,0.994916531670086
58,0.994854238571357
59,0.995695061158253
60,0.996887084259137
61,0.9973437710874
62,0.997849905235469
63,0.998359132152134
64,0.998952622629678
65,0.999635144586684
66,0.999786776774683
67,1
68,0.999949668788838
69,0.999628401528792
70,0.998699676316819
71,0.997862462496542
72,0.99710620526644
73,0.996600172988053
74,0.995905980049092
75,0.995196747532904
76,0.9946016114015
77,0.994251546831851
78,0.993534000652802
79,0.993086432646852
80,0.992825225339005
81,0.992929468708926
82,0.993029475647591
83,0.993377547306041
84,0.99378994808899
85,0.994414308479847
86,0.9941121846531
87,0.993210232703824
88,0.992068002767029
89,0.990171152309262
90,0.987838809763966
91,0.985200126320908
92,0.983459187656011
93,0.982033469875118
94,0.981099722825131
95,0.980699016651029
96,0.980899492765628
97,0.98157186679526
98,0.982033565511396
99,0.982348471171708
100,0.983190742553474
101,0.983323078981745
102,0.983794795364132
103,0.984503477494199
104,0.985197076595421
105,0.986569207086846
106,0.987240377857216
107,0.987579505801934
108,0.988787802162587
109,0.98930789851159
110,0.98960693366586
111,0.989588007816709
112,0.989587280939704
113,0.989527740080542
114,0.989698992852155
115,0.989816890537126
116,0.990127303027121
117,0.990726827272456
118,0.991595878437057
119,0.991985407372357
120,0.992144281479303
121,0.992523532901523
122,0.993130206312632
123,0.993506596694425
124,0.993860903318908
125,0.993944866976168
126,0.994224960877782
127,0.994821809183298
128,0.994944908362129
129,0.994854383351348
130,0.994521500423011
131,0.99400092482735
132,0.993459192175554
133,0.993213112867487
134,0.993147558333974
135,0.993425347122168
136,0.993435337498367
137,0.993473582799673
138,0.993529249905958
139,0.993978319675784
140,0.994275679520399
141,0.994072681885602
142,0.993751790715491
143,0.993732075861177
144,0.993806138841904
145,0.994246992381549
146,0.994406507900411
147,0.994305159194103
148,0.994632007080102
149,0.995047338425113
150,0.995036607314671
151,0.995406139563841
152,0.995493430640991
153,0.995468479642081
154,0.995531439994154
155,0.995309843719055
156,0.995121273123936
157,0.994819033069614
158,0.994353223026592
159,0.994224804760303
160,0.994183042546856
161,0.993866476560967
162,0.99355993208113
163,0.993261164132771
164,0.992953978905999
165,0.992574416177664
166,0.991671150544762
167,0.99081892773458
168,0.99052597137172
169,0.990339943698793
170,0.989998505482833
171,0.989964050355463
172,0.989496740495204
173,0.989531132095457
174,0.989459141881439
175,0.989044499548495
176,0.988932103048701
177,0.988551966245593
178,0.988116698828393
179,0.987862885598168
180,0.987408830058413
181,0.98686635191235
182,0.986640191288812
183,0.986111661601111
184,0.986005539957525
185,0.98617139878008
186,0.986122922322522
187,0.985766743767095
188,0.985488221026394
189,0.984993018689755
190,0.98439740992927
191,0.983794050041584
192,0.982917225904064
193,0.982515609445059
194,0.982354761017996
195,0.982209363148776
196,0.982374373454175
197,0.982621902507478
198,0.982678984110316
199,0.983033708056783
200,0.983241118031513
201,0.983708617792433
202,0.984044442764934
203,0.983797665313204
204,0.983630640959055
205,0.983400709112403
206,0.983076617337307
207,0.982370090846228
208,0.981092221841149
209,0.979783214461588
210,0.978435904969343
211,0.977350367324529
212,0.976394901194507
213,0.975328334362462
214,0.974609349605838
215,0.974350001590962
216,0.974238535104141
217,0.974596181438874
218,0.974699158498057
219,0.974402404611622
220,0.974325267444638
221,0.974129312841545
222,0.974266717161315
223,0.974622700760827
224,0.975171562927166
225,0.975094061644158
226,0.975367177450921
227,0.975615522788588
228,0.975724086533258
229,0.975377482718656
230,0.974920690861245
231,0.974147535210744
232,0.973925675280682
233,0.973581852905101
234,0.973124979922207
235,0.97273972556446
236,0.9723076419473
237,0.971782732131448
238,0.971358029723275
239,0.971070225964563
240,0.970943494698795
241,0.970826741460156
242,0.970709469968617
243,0.970732299383124
244,0.970999690907058
245,0.971393517613621
246,0.971781767772239
247,0.9723154186856
248,0.972528450796982
249,0.9730630731984
250,0.973881084237581
251,0.973632068121191
252,0.973403036135998
253,0.973250656432461
254,0.973217107965842
255,0.973220212997687
256,0.973212243510722
257,0.97304613173628
258,0.973787819082964
259,0.974582867940684
260,0.974696963914571
261,0.975092823087265
262,0.975579175722952
263,0.97629131951252
264,0.976891061136034
265,0.977086340034723
266,0.977566011042967
267,0.978491678397194
268,0.978853880191381
269,0.979508592316122
270,0.979813746048365
271,0.980447821709994
272,0.981187151450507
273,0.981725655844125
274,0.981902443597179
275,0.982498629782158
276,0.982936160059298
277,0.983362602783593
278,0.983207278691926
279,0.98322882537663
280,0.983080653853919
281,0.98332981643456
282,0.983407631935996
283,0.983890423261828
284,0.98428223417455
285,0.984993658006258
286,0.985593152520279
287,0.986531890688545
288,0.987332902921354
289,0.987950748421502
290,0.988119088524689
291,0.988589783891042
292,0.989078736095677
293,0.989633757439607
294,0.989955146970781
295,0.990392995735159
296,0.990818752514454
297,0.991235498377815
298,0.991303580639912
299,0.991739995640416
300,0.991843920158528
301,0.99211071056328
302,0.991947666590243
303,0.992056188957728
304,0.992322047281127
305,0.992522490372607
306,0.992346140682092
307,0.992021871174277
308,0.991860516474218
309,0.991843856413427
310,0.991636992062411
311,0.991415158984796
312,0.991381598381937
313,0.991248162094902
314,0.991748290080109
315,0.991885368541308
316,0.992429117876541
317,0.99276268567945
318,0.992782502125747
319,0.992811664145794
320,0.992529330607584
321,0.992259037952792
322,0.991980919252327
323,0.991305145349367
324,0.990684597372058
325,0.990454715375304
326,0.989929211745763
327,0.99027821301252
328,0.99019815497182
329,0.990395539038638
330,0.990796072443951
331,0.99110850965508
332,0.991517345030882
333,0.992250056143354
334,0.992416352586308
335,0.993083058672343
336,0.993272706994254
337,0.993418873253337
338,0.993695117460674
339,0.993884675025488
340,0.993917307567752
341,0.994318915561937
342,0.994181805744346
343,0.994617008310659
344,0.994980713333044
345,0.995493536274408
346,0.995976041759875
347,0.99665001581712
348,0.997088942207183
349,0.997618989525378
350,0.997504715115673
351,0.997579472170465
352,0.997485339800407
353,0.997410706687807
354,0.997394930793834
355,0.997134245804836
356,0.996914042113665
357,0.99712512670228
358,0.997260483060391
359,0.997278712616128
360,0.997337338348427
361,0.99708963724797
362,0.996956021993498
363,0.996790771015169
364,0.996282614675949
365,0.995707794901353
366,0.995108566238395
367,0.994253491827305
368,0.993404179510312
369,0.992758414087514
370,0.991795582418569
371,0.991000698153041
372,0.990205130452475
373,0.989488479172468
374,0.988788823580399
375,0.988166326080388
376,0.987401639454346
377,0.986935830839622
378,0.988036019241994
379,0.987576253262018
380,0.986582753560856
381,0.986203399439141
382,0.986074788780151
383,0.985447705553518
384,0.984693789042893
