,score
0,0.999365053711538
1,0.999430525690088
2,0.999581350531043
3,0.999694792254314
4,0.99997347303034
5,1
6,0.999661420108186
7,0.998892370356187
8,0.997807069580481
9,0.996130138809618
10,0.994205119355122
11,0.992303865823504
12,0.990578657052168
13,0.988976478765048
14,0.987707466566089
15,0.986660837520925
16,0.98598956643486
17,0.985497414278061
18,0.985048061393792
19,0.984773341286588
20,0.98480064830731
21,0.984880322737168
22,0.984907236364125
23,0.984942390170044
24,0.984782152050866
25,0.984364120792903
26,0.983630968672818
27,0.982794949305316
28,0.98184143342211
29,0.980832697718392
30,0.979779807101585
31,0.978981582107662
32,0.978224013904527
33,0.977718112062479
34,0.977299017630951
35,0.977066269363039
36,0.977060799508974
37,0.97714879818958
38,0.977264328282617
39,0.977594942802037
40,0.977808085594854
41,0.978022335981824
42,0.978204882778297
43,0.978282703458715
44,0.978246552513186
45,0.977969606699668
46,0.977376484478593
47,0.976805765749126
48,0.976101775407658
49,0.975069458744251
50,0.974023037003659
51,0.972951579697895
52,0.971845726001903
53,0.971111280055079
54,0.970445078883016
55,0.970288971687315
56,0.970500625349988
57,0.970711438657866
58,0.971099469391681
59,0.971882876284267
60,0.97252905334668
61,0.973130666751138
62,0.973364909284719
63,0.973711062856446
64,0.97409609685904
65,0.974162810958094
66,0.973999632823453
67,0.97376144245366
68,0.973557385125061
69,0.973206120328357
70,0.972775432504036
71,0.972363999396789
72,0.972057053687604
73,0.972092210654893
74,0.971888424839499
75,0.971600072594467
76,0.971352529258352
77,0.970912786236163
78,0.970656646873941
79,0.970470364794972
80,0.970169010634472
81,0.970154327852944
82,0.970347830992036
83,0.970449304864667
84,0.970875190365282
85,0.971367453075681
86,0.971669125327374
87,0.971809763300248
88,0.971997871367884
89,0.972128341833036
90,0.972685111073711
91,0.972884957631251
92,0.972656932474704
93,0.973120158188751
94,0.973450959193592
95,0.973599060877434
96,0.973872647324292
97,0.974139862857343
98,0.974281885174637
99,0.974904433598518
100,0.974814416236238
101,0.97473825164851
102,0.975290746443807
103,0.975817133522178
104,0.975687169709762
105,0.975844615245908
106,0.975516761231983
107,0.97520175093012
108,0.974826031308056
109,0.973926059662937
110,0.973074641341841
111,0.972368279789063
112,0.971661496941164
113,0.971041425614763
114,0.970682956803435
115,0.970602232634137
116,0.970441801539956
117,0.9700110877298
118,0.969891475538359
119,0.969391041086329
120,0.968797777645306
121,0.968754249697646
122,0.968497889573537
123,0.968574733395096
124,0.968285765337365
125,0.967692983545223
126,0.967972269112852
127,0.968363783522335
128,0.967994950166294
129,0.967855610696191
130,0.967627022084604
131,0.967707328874327
132,0.967997833010843
133,0.967813734649488
134,0.967640432810083
135,0.967582590160167
136,0.967666596881577
