,score
0,0.989051682659647
1,0.988971584803782
2,0.98897298844447
3,0.988970646711217
4,0.988977026890934
5,0.988960882707681
6,0.988693061915593
7,0.9880038962439
8,0.987149698806925
9,0.986015237791247
10,0.984782567305552
11,0.983154925495367
12,0.98157305390463
13,0.98018451963105
14,0.979222894316603
15,0.978385532215557
16,0.977804522025438
17,0.977359425373966
18,0.977318099282363
19,0.977210667001895
20,0.977147249062011
21,0.977108855088849
22,0.977074285759392
23,0.976917908087408
24,0.976778963391538
25,0.976263272144985
26,0.975568639785177
27,0.974685383476552
28,0.973803334246903
29,0.972675479401132
30,0.971530552795438
31,0.969298813275746
32,0.967331279044153
33,0.965758820743945
34,0.964872035782295
35,0.96385179525885
36,0.96140692331823
37,0.959582112083303
38,0.959217263944016
39,0.959236265714378
40,0.958754104701814
41,0.957768221198497
42,0.956716368158356
43,0.95684850805
44,0.956759346586443
45,0.95597335532854
46,0.955273367850606
47,0.955316226146468
48,0.955647490552671
49,0.956096139071697
50,0.957333736274991
51,0.958088260970965
52,0.959069271881049
53,0.959918414648314
54,0.960079538307529
55,0.960057574394597
56,0.960440106095385
57,0.960548744969837
58,0.960654124112573
59,0.960976958406711
60,0.960903099784427
61,0.961276413610365
62,0.961690726384804
63,0.961658597575183
64,0.961799723580993
65,0.962278698142131
66,0.962367229885263
67,0.962520481536122
68,0.961749150979379
69,0.961206645455797
70,0.961404679938359
71,0.96143786431856
72,0.961543699464772
73,0.961954252024769
74,0.962820747491842
75,0.964660147692604
76,0.966012714963441
77,0.966981667206248
78,0.967748383895426
79,0.968626631928107
80,0.969263093645957
81,0.969458802521959
82,0.969379770768213
83,0.969494450848019
84,0.969482047306314
85,0.969497801894332
86,0.969321990625684
87,0.969276824103559
88,0.969657372582542
89,0.969864064239816
90,0.970182231441126
91,0.9704528367097
92,0.97043333024911
93,0.970253042025684
94,0.970149822154605
95,0.969545091721536
96,0.968955055000163
97,0.967778763128386
98,0.965668226554281
99,0.964444922148734
100,0.963027242584671
101,0.961411581710789
102,0.960278630794416
103,0.95923803075909
104,0.958610140093007
105,0.958847237091144
106,0.958706001021953
107,0.958245352984316
108,0.958550937246521
109,0.95855658712055
110,0.958367812820572
111,0.958498019721707
112,0.958932402119807
113,0.959580429582997
114,0.960653508864453
115,0.961419016877625
116,0.962086356936649
117,0.963088031451848
118,0.962805954079091
119,0.962414795596237
120,0.962152649484302
121,0.96220986875857
122,0.961917687942219
123,0.962008765757366
124,0.961764034805427
125,0.962714133613394
126,0.963653146190669
127,0.964073946317281
128,0.964934228341663
129,0.965502272771856
130,0.965979202136897
131,0.966429527106646
132,0.96660656043089
133,0.966580349325792
134,0.966559876780268
135,0.965809964526885
136,0.965476722514978
137,0.965154865305594
138,0.965242314773965
139,0.965343227240115
140,0.965334975937764
141,0.965376805776527
142,0.96590510588795
143,0.966372218402711
144,0.965979143459387
145,0.965066317682283
146,0.964429048732881
147,0.963730251829104
148,0.963151668190719
149,0.962060293429251
150,0.961096424348244
151,0.960618731500042
152,0.960612599811539
153,0.960463512425306
154,0.960564814896556
155,0.960257790127228
156,0.960299336931292
157,0.960253001033119
158,0.960578963762369
159,0.960472523521139
160,0.960829301510048
161,0.961229076697737
162,0.961612403935051
163,0.961502365623387
164,0.96148223781892
165,0.960943285611617
166,0.961013760106316
167,0.961038387947148
168,0.96141704240995
169,0.962703690890489
170,0.964432315383989
171,0.966336219381
172,0.968172530774613
173,0.96930840613461
174,0.969664868586646
175,0.969808515321411
176,0.969754353991904
177,0.96924773384507
178,0.968797413487211
179,0.968624878686358
180,0.968135052572473
181,0.967910510124165
182,0.968355904436666
183,0.968539698561464
184,0.968990534902234
185,0.969472387544509
186,0.970392335830876
187,0.97152580933552
188,0.972364028142492
189,0.972610659809757
190,0.972755642297156
191,0.972396612303445
192,0.9711773487079
193,0.970517415069648
194,0.970783285741706
195,0.971490151993536
196,0.97208202078398
197,0.972981059299736
198,0.974374917647805
199,0.976185356921192
200,0.97740636909078
201,0.978169656400281
202,0.978971139199134
203,0.979486631022601
204,0.980035422397786
205,0.98053670186512
206,0.980322359449073
207,0.979469247915517
208,0.978776808670504
209,0.978380693105399
210,0.978779225425665
211,0.97947522601541
212,0.979886740279372
213,0.980833558565742
214,0.98240796221719
215,0.983818755530841
216,0.984573670344707
217,0.985115345243988
218,0.984931663342197
219,0.984368088138589
220,0.984397396041729
221,0.984549216451745
222,0.984956300845546
223,0.985665693214076
224,0.985896197018782
225,0.986660791296646
226,0.988134579164952
227,0.989494123428047
228,0.990475545955572
229,0.990938837709928
230,0.990992863764206
231,0.991138491972392
232,0.990850813943256
233,0.989751407591972
234,0.989138714062825
235,0.989024886336349
236,0.989317590964696
237,0.989932084785746
238,0.99050657262558
239,0.99094283483857
240,0.99190301489781
241,0.992473552068174
242,0.992795256630222
243,0.992728045219429
244,0.993125228601402
245,0.99398392459831
246,0.994378674629518
247,0.994868332560633
248,0.995495534253699
249,0.995811920634752
250,0.996329173175326
251,0.99637035806309
252,0.99589380462298
253,0.99618407250596
254,0.99666785665192
255,0.996984612700085
256,0.997440471019609
257,0.997899639662968
258,0.995916220810979
259,0.996672785151852
260,0.998166873977362
261,0.998971575468852
262,0.998794284121138
263,1
264,0.998544066826737
