,score
0,0.964820561509463
1,0.964613455706466
2,0.964575645030053
3,0.964802494622435
4,0.96522114673927
5,0.965181582771445
6,0.964909279680564
7,0.963955774166431
8,0.96319796667308
9,0.962255778960661
10,0.960795681022854
11,0.959232178876441
12,0.95826439207561
13,0.957593057779341
14,0.957615994183246
15,0.957842990619969
16,0.958393025113102
17,0.959419134127565
18,0.960580396348985
19,0.961698501148765
20,0.962544826698679
21,0.962882500045017
22,0.962621294334604
23,0.961786724499873
24,0.960167701806403
25,0.958260936470214
26,0.957046449755646
27,0.955694222295762
28,0.954233230698804
29,0.953427998848023
30,0.952792095436922
31,0.952350256640236
32,0.952329727292497
33,0.952085170361434
34,0.952024627124649
35,0.952088790620632
36,0.952151368773794
37,0.951829516974397
38,0.95221213557937
39,0.952776106587936
40,0.95282443835889
41,0.952798296635562
42,0.952784441759899
43,0.952761302052277
44,0.953295654834879
45,0.953529718169964
46,0.953503104963795
47,0.95385027755577
48,0.954702324233617
49,0.956079503437733
50,0.957228084622468
51,0.957890944063103
52,0.957968644608648
53,0.95765381259191
54,0.957262496203602
55,0.956780265058868
56,0.955885435513824
57,0.955263373799082
58,0.95504445133459
59,0.954541799917555
60,0.954906613659843
61,0.954851612962234
62,0.954087136866142
63,0.954130031056571
64,0.953963845594226
65,0.953108407325235
66,0.952983590760408
67,0.952769738026118
68,0.952963917737952
69,0.953333472389429
70,0.953112060643451
71,0.952192401991873
72,0.952593961853298
73,0.953141182695586
74,0.952396041605212
75,0.951939658784238
76,0.951829901617497
77,0.951904244401946
78,0.953434453523449
79,0.953738779265287
80,0.953329105420164
81,0.95360299559265
82,0.954186324750169
83,0.955191840739765
84,0.955568940650017
85,0.955630140488419
86,0.955756856942241
87,0.956476335058095
88,0.95706151770559
89,0.95681420779642
90,0.956157813761707
91,0.955660304173784
92,0.954849933047867
93,0.954340685463411
94,0.953398409942244
95,0.952688390635883
96,0.952138560872939
97,0.951559023462236
98,0.951209604141326
99,0.951063828032314
100,0.950707263028639
101,0.950942337335494
102,0.951061389494972
103,0.950790977885745
104,0.949859830940934
105,0.949077609826506
106,0.947890974403375
107,0.947753921121539
108,0.94726804479819
109,0.946534030041523
110,0.94645865991007
111,0.946843899692623
112,0.947130854958566
113,0.94733796998146
114,0.946914527094466
115,0.946904873010197
116,0.947340072931092
117,0.947190692891916
118,0.947802762870689
119,0.948012177555701
120,0.948898261399546
121,0.950393973666474
122,0.951526474419881
123,0.951910177153952
124,0.953382875278078
125,0.954962456913805
126,0.956229254543877
127,0.957372094376756
128,0.957930535183884
129,0.959050447109897
130,0.960275576347728
131,0.960954926817427
132,0.961108288385858
133,0.961647080980369
134,0.962211681193434
135,0.962921513402783
136,0.962978861121801
137,0.963152961462637
138,0.963571785289668
139,0.963652574011211
140,0.964047680726006
141,0.964607730084896
142,0.964919815804815
143,0.96552665954037
144,0.96670299923781
145,0.967642421656424
146,0.968503190116974
147,0.968890018291388
148,0.969480874551873
149,0.969889219870412
150,0.970633078717992
151,0.971102322364807
152,0.971889980114669
153,0.972994107562522
154,0.97418484490113
155,0.975079158685043
156,0.976077939111199
157,0.976813583857492
158,0.977513549163906
159,0.978248828598824
160,0.978483565062655
161,0.978841319608442
162,0.979275600594878
163,0.97953116543832
164,0.979918777987583
165,0.980161504860557
166,0.979960538425017
167,0.98014504730888
168,0.980299536878024
169,0.980336396559487
170,0.980568067965215
171,0.98092640842445
172,0.981386505658815
173,0.981711946231141
174,0.981818110815785
175,0.981892137232569
176,0.982077308887924
177,0.982202141544297
178,0.982279088516895
179,0.9824765424693
180,0.982704231518148
181,0.98298116289616
182,0.983109034333681
183,0.982874864696602
184,0.98268603936456
185,0.982403745170088
186,0.981946409968432
187,0.981325151606192
188,0.980844673822331
189,0.980238444645369
190,0.980045012357512
191,0.97961952369554
192,0.97888728832557
193,0.978287536091885
194,0.978219513509761
195,0.978234689929712
196,0.978684596687065
197,0.978809727893331
198,0.979000461220557
199,0.979198648620767
200,0.979384198476657
201,0.979290179405808
202,0.979244109743612
203,0.979119730600527
204,0.979274693695106
205,0.979529324297327
206,0.980010080008398
207,0.980533588232825
208,0.980867464026109
209,0.981226929469117
210,0.981464044090897
211,0.981901824878574
212,0.982233109440557
213,0.982369172680931
214,0.982401500197665
215,0.98266374628145
216,0.982909275492446
217,0.983332613801439
218,0.983671181107854
219,0.984032932677873
220,0.984453465752995
221,0.984967427601238
222,0.985685855146445
223,0.986287161051944
224,0.986659043917645
225,0.98694718501259
226,0.987280887163457
227,0.987418059660281
228,0.987541141901523
229,0.987198761338636
230,0.986708807802819
231,0.986086882904412
232,0.985485161228217
233,0.984859717177638
234,0.984715667674189
235,0.984464718722502
236,0.984513490989562
237,0.984745004763162
238,0.985088441361385
239,0.985586280038099
240,0.986178989651614
241,0.986488987733527
242,0.986666716511042
243,0.986635912476133
244,0.986911476571528
245,0.987340953314141
246,0.987730359152827
247,0.988136428592056
248,0.98875074136721
249,0.98964900520526
250,0.990697393261145
251,0.991533247815882
252,0.992188569507435
253,0.992761176078589
254,0.993198842863463
255,0.993545406576144
256,0.993938367445269
257,0.994388262623848
258,0.993120661076716
259,0.993568239228049
260,0.993523565690106
261,0.994516275575055
262,0.995570069736675
263,0.996581934985551
264,1
