,score
0,0.998937028512901
1,0.999287012898289
2,0.999744185005873
3,1
4,0.999950287881616
5,0.999840395290549
6,0.999535850534647
7,0.998670175400852
8,0.997233080214154
9,0.995268156907583
10,0.993198572608567
11,0.990814311439141
12,0.988682458728766
13,0.986601738960417
14,0.985025258698217
15,0.983898857854027
16,0.983099454533397
17,0.982418807821393
18,0.981864610518858
19,0.981081951977625
20,0.980389365670939
21,0.9797264403652
22,0.978825714850376
23,0.977852495570709
24,0.976673289515307
25,0.975711930372901
26,0.974975005890506
27,0.974758825833972
28,0.974388161714848
29,0.974070003673632
30,0.974022254910536
31,0.974238268889383
32,0.974549910856197
33,0.974589184509692
34,0.974111204238636
35,0.973610177869308
36,0.973074131720621
37,0.972492996344679
38,0.971665154754264
39,0.970643835917664
40,0.969665367392355
41,0.968595354908982
42,0.967305884530185
43,0.966051746811425
44,0.964448265972678
45,0.962950897039592
46,0.961594046766412
47,0.959629010964089
48,0.957296948766246
49,0.955622220875953
50,0.954011852204136
51,0.953069165141607
52,0.952405701924023
53,0.951704505571797
54,0.951776197949795
55,0.95234013730873
56,0.952695846883459
57,0.953188548941621
58,0.953735578190219
59,0.95408430521862
60,0.954208893625006
61,0.953834529213427
62,0.953918630038845
63,0.954223376249784
64,0.954496017507166
65,0.95456385751292
66,0.954676304155385
67,0.955154939282886
68,0.956107576376459
69,0.956562961491036
70,0.957433614845088
71,0.958183404669245
72,0.958913844307029
73,0.959612016712249
74,0.960467651193969
75,0.961549198069808
76,0.962667982653012
77,0.963146042286578
78,0.963700565510044
79,0.963718836647467
80,0.963751774062699
81,0.963651723777351
82,0.963360469133559
83,0.963140719262679
84,0.962991870762422
85,0.962540249746189
86,0.962143498229516
87,0.961468618869138
88,0.960714538264158
89,0.960068456724508
90,0.959230907788184
91,0.958273141491403
92,0.957690318266221
93,0.957049359540328
94,0.956581709648506
95,0.955712638253769
96,0.954763172034595
97,0.953743601617499
98,0.952679248399573
99,0.951323844970896
100,0.95016199705297
101,0.949491679380268
102,0.948980761535336
103,0.948758256014682
104,0.948671495988942
105,0.948810768070481
106,0.948647936863725
107,0.948629588926876
108,0.947730553092195
109,0.947436807109215
110,0.946446353251479
111,0.944964425539736
112,0.943367886164926
113,0.941837775674026
114,0.939426817618842
115,0.93763618823409
116,0.935614378375376
117,0.933722386610107
118,0.931928632493486
119,0.93013873771708
120,0.928532234467654
121,0.92780580412474
122,0.927034966969074
123,0.925877707998782
124,0.925682461590383
125,0.925817595142762
126,0.92564771686777
127,0.926164453524188
128,0.925957491202687
129,0.924915446136927
130,0.924175558301476
131,0.92236038408031
132,0.919871527064072
133,0.917877971076943
134,0.915728995962726
135,0.914628316625488
136,0.913875218778875
137,0.913019585734083
138,0.912402822532143
139,0.91291461052541
140,0.91347418123636
141,0.91334000806316
142,0.913466536937102
143,0.913652406476189
144,0.91372925047883
145,0.914485893743421
146,0.915105008636557
147,0.915373703835316
148,0.915972738500052
149,0.915688095916446
150,0.916164600460956
151,0.916681693201893
152,0.916342231364594
153,0.916724537238997
154,0.916972542995675
155,0.917026729916598
156,0.916534950616216
157,0.915839492020508
158,0.915372781137518
159,0.915676679550045
160,0.915661821403266
161,0.91633380352726
162,0.918261441441183
163,0.920882345159694
164,0.923330762744611
165,0.92581213976498
166,0.927857582096945
167,0.928740430516322
168,0.928890473137822
169,0.928119960650053
170,0.927881128623317
171,0.927926379849464
172,0.927807315771031
173,0.927291691900033
174,0.927342129188003
175,0.927917110449179
176,0.928754155853074
177,0.929304920727876
178,0.92984790704621
179,0.92997729262565
180,0.930134731208964
181,0.930077544019899
182,0.929188141689649
183,0.92755270037606
184,0.925804134155166
185,0.924584522525196
186,0.923831305544751
187,0.923686710934031
188,0.924162947792117
189,0.925244629278163
190,0.926715549445494
191,0.928202857328064
192,0.929029135284571
193,0.929620099423663
194,0.929482834501121
195,0.928941587540835
196,0.928489222984108
197,0.927385902111852
198,0.926698163801711
199,0.925581396210719
200,0.924680275535456
201,0.924588489146409
202,0.923827074177724
203,0.922916361021099
204,0.922956613536145
205,0.922273696481845
206,0.922013501744437
207,0.921410983110554
208,0.920329556023595
209,0.919974423416838
210,0.922729817537649
211,0.920238512993322
212,0.921063014617363
213,0.918511130546814
214,0.917606391922638
215,0.918444718860466
216,0.921687977269096
