,score
0,0.999677412235346
1,0.999835965648513
2,1
3,0.999953271043048
4,0.999860846881351
5,0.999749607345358
6,0.999347634086526
7,0.998770463300978
8,0.998306941087479
9,0.99792015456319
10,0.997405593518943
11,0.996859813063215
12,0.996259631380093
13,0.995843548659
14,0.99568729880831
15,0.99527608663625
16,0.994779193901714
17,0.994663506286028
18,0.99460562835444
19,0.994530696428614
20,0.994545127172371
21,0.994542039967343
22,0.994672097446152
23,0.994777981291895
24,0.994606502296562
25,0.994412264923071
26,0.994178010920253
27,0.993673668960846
28,0.993031959720614
29,0.992277473777287
30,0.991606142101639
31,0.991113171969444
32,0.990592226148814
33,0.990125531789774
34,0.989963975494171
35,0.990086998731642
36,0.990300529968456
37,0.990578467729944
38,0.990792305758388
39,0.991129024304354
40,0.991399442203983
41,0.991724997643552
42,0.991906155940722
43,0.991911407338419
44,0.991849874146699
45,0.991818805618565
46,0.99182405073148
47,0.991650723922276
48,0.991310255280711
49,0.990960676612849
50,0.990764176804639
51,0.99030433497453
52,0.989617346439214
53,0.988928311089728
54,0.988523573095566
55,0.988417746250874
56,0.988316726861227
57,0.988092989918784
58,0.987761532243462
59,0.987465015861286
60,0.987111568376226
61,0.986675931700905
62,0.985923794189175
63,0.985062831862746
64,0.984237573457791
65,0.983905076481214
66,0.983867374597233
67,0.983603611677142
68,0.983531410055047
69,0.983534707588172
70,0.983334307454629
71,0.983162523051734
72,0.982707028350822
73,0.982000677284953
74,0.981572769620313
75,0.981015236747482
76,0.980181221313729
77,0.979530931985632
78,0.978862514966679
79,0.978206564839093
80,0.977858333973124
81,0.977282560841671
82,0.976765112697212
83,0.976300796422813
84,0.97571651058837
85,0.974400549514359
86,0.973252761783177
87,0.971372890402474
88,0.969383633077666
89,0.966277204030479
90,0.962889437918974
91,0.959446777112131
92,0.956822668206482
93,0.954155482069007
94,0.952012629138851
95,0.949805392304739
96,0.949090013905977
97,0.948679278228003
98,0.948050168594554
99,0.947887110411144
100,0.948245451875872
101,0.947962725267732
102,0.947993134467463
103,0.947422134443867
104,0.947153606401227
105,0.94741543496378
106,0.947163668832948
107,0.946251393726794
108,0.945871440645388
109,0.945511926345907
110,0.94584688916286
111,0.946036262876945
112,0.946078782493378
113,0.946414356705369
114,0.946612051367293
115,0.946575522006424
116,0.946452822160854
117,0.94544615465431
118,0.944420997477568
119,0.943467529222527
120,0.94235757085321
121,0.941759685775551
122,0.941369496284917
123,0.940943293421718
124,0.94061572179279
125,0.940197079206876
126,0.939804949598078
127,0.939593621990594
128,0.939018729387402
129,0.938612274105882
130,0.938579653679564
131,0.938628985543991
132,0.938415566699364
133,0.93866101956992
134,0.938585432292528
135,0.938421572819427
136,0.937943321133078
137,0.937129215964177
138,0.935712427627007
139,0.93475959672254
140,0.934110405023038
141,0.932956936324835
142,0.932166934313126
143,0.931744760812784
144,0.93165036853411
145,0.932217169064589
146,0.933079525194361
147,0.933272425446356
148,0.934192378705114
149,0.935084842569732
150,0.935577703342054
151,0.93600025425969
152,0.93648150559532
153,0.936414861110642
154,0.93688698245918
155,0.937565781399316
156,0.93803284990783
157,0.939073453096598
158,0.939806238612758
159,0.940714009917694
160,0.941663994839552
161,0.942021203849584
162,0.941908849667432
163,0.941272299228824
164,0.940430017075586
165,0.939945106295544
166,0.939000416901571
167,0.93840064467038
168,0.938453724778101
169,0.937697857190492
170,0.937825165183754
171,0.937668443516113
172,0.936765682640664
173,0.936359376746035
174,0.935667459522834
175,0.934048392851821
176,0.933154453466885
177,0.932396933388154
178,0.931753024868053
179,0.930830389717637
180,0.929333597998505
181,0.928053326347959
182,0.926988746210069
183,0.926191340052135
184,0.924762524429834
185,0.923531117505622
186,0.923480485915357
187,0.924123902972137
188,0.92454796094161
189,0.925310223913123
190,0.926060030525478
191,0.926868126606442
192,0.927796784032561
193,0.927900097573855
194,0.927788225438801
195,0.92912816333948
196,0.93066793411908
197,0.932205774803998
198,0.93458030418358
199,0.936305927382729
200,0.939200481326489
201,0.942187495350869
202,0.944429911150149
203,0.946549325528958
204,0.948420345361544
205,0.950091227083333
206,0.95186781716859
207,0.953299704727766
208,0.954590015840703
209,0.955491762578181
210,0.956174335656759
211,0.956711661161031
212,0.957079878954659
213,0.957660177901514
214,0.958073408051646
215,0.958368947579436
216,0.958738976730921
217,0.959071195168525
218,0.959648774691005
219,0.960033605334304
220,0.960371396596882
221,0.960489139123629
222,0.960629804925016
223,0.960559355496643
224,0.960523683266966
225,0.960349439045253
226,0.960138357000346
227,0.960164613112018
228,0.960258504019403
229,0.960281239174885
230,0.960192439578988
231,0.960142497549639
232,0.960321354683963
233,0.960541546305722
234,0.960633736826206
235,0.960700033136908
236,0.96072206062758
237,0.960879800778248
238,0.960955422007918
239,0.960866471793028
240,0.960678351079024
241,0.960361774231084
242,0.960087425072292
243,0.959888771690071
244,0.960089450849018
245,0.96030226224307
246,0.960662347969318
247,0.96084902989948
248,0.961197326609436
249,0.961593085930255
250,0.961937199931238
251,0.961823328220089
252,0.961765194289409
253,0.961632263870579
254,0.961531102131913
255,0.96153542965215
256,0.961456884085816
257,0.961471340870705
258,0.961609439874645
259,0.961641472239018
260,0.961719320219106
261,0.961955761482947
262,0.962004039216277
263,0.962022666001222
264,0.962074458992182
265,0.962057410887733
266,0.96220521364682
267,0.962246929455697
268,0.962193882538882
269,0.962196756069162
270,0.962223065993425
271,0.96209160566086
272,0.961892729666917
273,0.961883198877942
274,0.961773089594916
275,0.961873520344718
276,0.961877184976555
277,0.961926191724268
278,0.962052355113546
279,0.962289778061321
280,0.962348208694833
281,0.962445491537035
282,0.96257123996485
283,0.962713002884143
284,0.962735871241478
285,0.962730591045311
286,0.962604017086077
287,0.962461588822735
288,0.962486524688227
289,0.962549983945269
290,0.962541942955004
291,0.96271315751912
292,0.962708050515521
293,0.962814979885639
294,0.962978611309661
295,0.962967465580208
296,0.963005632252361
297,0.962951465028261
298,0.962753490600594
299,0.962769631498781
300,0.962692925573243
301,0.962524539756946
302,0.962427855057843
303,0.962085531511144
