,score
0,1
1,0.999483877029724
2,0.999182990466675
3,0.999111720036476
4,0.999188269568721
5,0.998968094000037
6,0.998186896319994
7,0.997392890670981
8,0.996266213615261
9,0.994875910778472
10,0.993616849698684
11,0.992333547668381
12,0.991528300931477
13,0.990983546368612
14,0.990153507483639
15,0.98986718620108
16,0.989736941710892
17,0.989588972823867
18,0.989598178555827
19,0.989666299241727
20,0.989897091672217
21,0.990361116658671
22,0.990843091007961
23,0.991334287839731
24,0.991949514121051
25,0.992510025903276
26,0.99313575536352
27,0.993664203620327
28,0.994181591306465
29,0.994224676982389
30,0.994261365195343
31,0.994034479584942
32,0.993572267508635
33,0.992577870407513
34,0.991591742152724
35,0.9904883883866
36,0.989650610521582
37,0.9884640238396
38,0.986999298094499
39,0.985985096783012
40,0.985413004307599
41,0.984435340539426
42,0.983563777273909
43,0.982789023302134
44,0.982318675568936
45,0.981741664516666
46,0.980769158837834
47,0.979674663635391
48,0.979148874243939
49,0.979033181835167
50,0.978636375421308
51,0.978441949026113
52,0.978987442345506
53,0.97983111987582
54,0.980673779172243
55,0.98132174661764
56,0.981462216216358
57,0.981650019898043
58,0.981872909552528
59,0.982141893009323
60,0.982220207787428
61,0.982235955804699
62,0.982361474327891
63,0.982642641407139
64,0.983009871760835
65,0.983202000804075
66,0.982463182149227
67,0.981592797778578
68,0.980741507579016
69,0.978999258247144
70,0.976571592594726
71,0.974419013744977
72,0.970683097279709
73,0.968249605181243
74,0.965902208917029
75,0.963332121485738
76,0.961194221084733
77,0.959966587216431
78,0.958760159088085
79,0.959256307488217
80,0.959353559966647
81,0.95919532048813
82,0.959249914739211
83,0.959797018842462
84,0.959669695860618
85,0.95931544964294
86,0.958247377398654
87,0.957327798351216
88,0.957099891816423
89,0.956875428504353
90,0.955954958138493
91,0.954919272591873
92,0.954119981598568
93,0.953491320567181
94,0.952854979421254
95,0.951556389679162
96,0.950471165032133
97,0.949674518051344
98,0.949563840890041
99,0.949328695256582
100,0.948945339532132
101,0.948250836800283
102,0.948231225830161
103,0.94762603346376
104,0.94813964551966
105,0.948365559517891
106,0.947636231795681
107,0.947418896023398
108,0.946417690039349
109,0.945324518857329
110,0.944336577422609
111,0.942157889841112
112,0.940372980503254
113,0.939423765081578
114,0.938718768113676
115,0.938664181054982
116,0.938988548907207
117,0.939184987196392
118,0.939979454540678
119,0.940141172544558
120,0.940271769915721
121,0.939744869371732
122,0.939141287165486
123,0.938758288249413
124,0.938151266030284
125,0.937608539609399
126,0.937218428817564
127,0.936929037523624
128,0.937530101013085
129,0.938196623123197
130,0.937912299804469
131,0.938611070574809
132,0.938551598855251
133,0.939137469358322
134,0.939780306251764
135,0.94017616167174
136,0.940353446719859
137,0.94036346892708
138,0.940143009962639
139,0.94002773118015
140,0.940612472197888
141,0.940259242460269
142,0.93968992722282
143,0.940344442880597
144,0.940719811246317
145,0.940827696113339
146,0.941484549985862
147,0.939983168355737
148,0.939625767499978
149,0.939571441059298
150,0.938318792181993
151,0.938182666715699
152,0.938064628443045
153,0.937175192157895
154,0.937288300699591
155,0.936883997789004
156,0.936934400544816
157,0.938670735064756
158,0.939754727598613
159,0.940869527235438
160,0.942084245593451
161,0.942850117424338
162,0.944649039777237
163,0.945602137618279
164,0.9452020799458
165,0.94486192728327
166,0.944864373855198
167,0.944774917821629
168,0.944487939961148
169,0.943948330617758
170,0.94343849982195
171,0.943486294330084
172,0.943296884099124
173,0.942116940429199
174,0.942096580341755
175,0.942699834072413
176,0.942610694603035
177,0.942534348284814
178,0.942187828447071
179,0.942337471369982
180,0.943496139020508
181,0.944742089286584
182,0.946342817727746
183,0.947553241265218
184,0.948841555290514
185,0.949717388364955
186,0.951786041905604
187,0.953502828497487
188,0.954118752870209
189,0.953971083146219
190,0.953582081144997
191,0.953106198093288
192,0.952460465511828
193,0.950482340847745
194,0.948923019773979
195,0.94771948120027
196,0.947022831932625
197,0.946476035521415
198,0.946693124467727
199,0.946972096177885
200,0.947001561628377
201,0.94621810941442
202,0.945139490851249
203,0.943415881497362
204,0.94266844188934
205,0.941450229408771
206,0.939849986370704
207,0.938587054098232
208,0.938092887451211
209,0.937428026915165
210,0.937938475587255
211,0.937621551432064
212,0.937610470450724
213,0.938219909411053
214,0.938446858643795
215,0.938451632652617
216,0.938737039067851
217,0.938499323783925
218,0.938746381288095
219,0.93853412561674
220,0.938232365072591
221,0.938056495948631
222,0.937128949399456
223,0.93670378481249
224,0.936492888725512
225,0.936106512868285
226,0.935808769100446
227,0.935745553386657
228,0.936580033510116
229,0.937840071129025
230,0.938691882754205
231,0.939127523439555
232,0.939359007013056
233,0.93961245504153
234,0.939214649997619
235,0.938299407112204
236,0.936947705110095
237,0.935359106711295
238,0.934363254373129
239,0.933010200406057
240,0.93179015641603
241,0.930744167961922
242,0.929790522891683
243,0.928825892130973
244,0.928302687331126
245,0.927945777122051
246,0.928302350731643
247,0.927659301193349
248,0.928253305490312
249,0.928045242754253
250,0.928072426869449
251,0.929077149029718
252,0.929228650949361
253,0.93008024503157
254,0.931508607873185
255,0.931848382833007
256,0.932297996130298
257,0.933419255323796
258,0.934057505722356
259,0.935495129149592
260,0.936718266787422
261,0.9387935243431
262,0.941630590250688
263,0.945359419397209
264,0.949241033589899
265,0.953899860767679
266,0.958324587387986
267,0.96250329484129
268,0.966032562998287
269,0.968818219131661
270,0.971338984052846
271,0.973486252138184
272,0.974112822037803
273,0.97416460993249
274,0.97367255848741
275,0.973544603358417
276,0.973278862193
277,0.973319123654617
278,0.973053591817978
279,0.97346384937224
280,0.97379828932855
281,0.974553136402879
282,0.976077013249755
283,0.977269910427844
284,0.978109393983125
285,0.979084448314452
286,0.979773162273695
287,0.980395599863971
288,0.980605563761736
289,0.979646254716303
290,0.97887665464663
291,0.978273720795759
292,0.9779627308103
293,0.977817217099909
294,0.977828639270109
295,0.978291463730317
296,0.978849341443727
297,0.979482247858497
298,0.979985164798368
299,0.980349251250477
300,0.980669816939941
301,0.98091863645951
302,0.981197810318659
303,0.981493126337388
304,0.981949808583573
305,0.982526441601121
306,0.982929102984966
307,0.98310319157892
308,0.983340777306754
309,0.98321569606894
310,0.983385138611343
311,0.983626154496055
312,0.98374155929123
313,0.983697212572791
314,0.983664621357482
315,0.983625736439205
316,0.983806508673889
317,0.983858239730847
318,0.983825890893027
319,0.98387638460514
320,0.983853080468607
321,0.983752076416325
322,0.983633069610396
323,0.983540500900448
324,0.983558470797817
325,0.983652528821775
326,0.983455961549447
327,0.983525242671679
328,0.983484831958851
329,0.983194753833153
330,0.982879581999559
331,0.982466954457021
332,0.981776587132438
333,0.981360449398545
334,0.981021544615586
335,0.980673472721836
336,0.980608787556854
337,0.980390076468308
338,0.98023134563081
339,0.980184199830527
340,0.979951898315267
341,0.9796161596434
342,0.979376143371053
343,0.979127077847556
344,0.979148716656605
345,0.97865444297665
346,0.978421257534428
347,0.978220566551868
348,0.978003901134343
349,0.978001560166239
350,0.977987240709132
351,0.97774586470974
352,0.978080167315753
353,0.978132948774511
354,0.978265020191779
355,0.978177527820138
356,0.977738847088704
357,0.977089142894138
358,0.976854608776347
359,0.976526224121664
360,0.97626797286902
361,0.975912493872654
362,0.975753799944702
363,0.975554565522056
364,0.975676989181079
365,0.975417816705074
366,0.975085843604543
367,0.974973865924896
368,0.97500668030178
369,0.974959219177137
370,0.975205842066372
371,0.975530096363679
372,0.975731505641119
373,0.97597463002162
374,0.976207254813864
375,0.976430163929306
376,0.976757322677481
377,0.97690466256171
378,0.976884883152603
379,0.976864925436656
380,0.976497598362037
381,0.975833455616397
382,0.974967830361842
383,0.97417343594809
384,0.973489071012592
385,0.972512639615302
386,0.971765010466602
387,0.971417062783962
388,0.970965168851226
389,0.970602977556462
390,0.970174109668794
391,0.969496270428435
392,0.969187539968842
393,0.969090206720787
394,0.968843873375903
395,0.968875277977895
396,0.969091597200161
397,0.969930822860156
398,0.971236779339264
399,0.97248268542353
400,0.97325231925871
401,0.974291957677569
402,0.975340403566466
403,0.976068279261564
404,0.976205339526053
405,0.976145720034369
406,0.975839691432233
407,0.975923946711285
408,0.975981951416648
409,0.976017184378924
410,0.976417079987576
411,0.976358948196825
412,0.976366987837165
413,0.976527510971732
414,0.976552717685935
415,0.976382363461517
416,0.976086976960483
417,0.975748371199211
418,0.975782825690717
419,0.975928640127854
420,0.976276634938194
421,0.976797078690987
422,0.977341287584446
423,0.977941669580499
424,0.978457084703373
425,0.979030212613494
426,0.979506872767793
427,0.979839253941397
428,0.980069373323895
429,0.980364972239767
430,0.980796190245566
431,0.981150876086997
432,0.981471046624138
433,0.981894159118858
434,0.982219317635585
435,0.98256260133377
436,0.982809999810529
437,0.98305057276904
438,0.983684334995477
439,0.984305105643236
440,0.984900988089903
441,0.985593572260187
442,0.986346147919069
443,0.986913736365704
444,0.987586702933409
445,0.987950828983563
446,0.988426358769213
447,0.988926726720789
448,0.989381373266371
449,0.989799638822154
450,0.99030972987641
451,0.990771993008302
452,0.99123905893613
453,0.991274069337539
454,0.991077263872291
455,0.990868116056449
456,0.990559363362259
457,0.990447852064455
458,0.990455605799008
459,0.990375901060884
460,0.99064361319983
461,0.990881457498441
462,0.991262915349395
463,0.991786750752927
464,0.992240769070643
465,0.992570046236247
466,0.992952422466171
467,0.993172296158772
468,0.993534539940741
469,0.993601104882401
470,0.993364875375575
471,0.993424357284314
472,0.993119336226308
473,0.993107632890958
474,0.993139393024674
475,0.993152006214238
476,0.993427532071646
477,0.993693410661183
478,0.993797651527051
479,0.994238446187893
480,0.994339705333978
481,0.994465209378024
482,0.994088106103426
483,0.993933328074126
484,0.99382892591987
485,0.993489362440722
486,0.993054297147997
487,0.992646428067682
488,0.992428094038114
489,0.992620560787232
490,0.992442238491896
491,0.992287626435904
492,0.99229444477186
493,0.992194604250159
494,0.992118644931212
495,0.99198277075989
496,0.991851657590184
497,0.991811941283848
498,0.992218926742214
499,0.992878015736034
500,0.993732014134985
501,0.99478381659682
502,0.995940699916156
503,0.997042639658404
504,0.998115542015015
505,0.99881222498301
506,0.999263133207923
507,0.999325351161406
508,0.999342367385361
509,0.999183390352101
510,0.998953007206
511,0.998765888035652
512,0.998559093168146
513,0.998075785324859
514,0.997843979447856
515,0.997675843218625
516,0.997514605339692
517,0.997340461095996
518,0.997085060888875
519,0.997019140305724
520,0.997177699583384
521,0.997433374687097
522,0.997386747870327
523,0.99754375794893
524,0.997764316511551
525,0.998014688997146
526,0.998103803466754
527,0.997971262812308
528,0.997787166124424
529,0.997718453226097
530,0.997612900491927
531,0.997419102006998
532,0.997244353344124
533,0.997152709357643
534,0.997197821080587
535,0.997324612018179
536,0.997322353946367
537,0.99712146618906
538,0.997225394614846
539,0.997148083441969
540,0.996994384587869
541,0.996917545596083
542,0.996675095117067
543,0.996407544731714
544,0.996140843116997
545,0.995463129155632
546,0.995390585860243
547,0.995231983624136
548,0.995002741456446
549,0.994702607159402
550,0.994437959090454
551,0.994201242064005
552,0.994199943117812
553,0.993708281958448
554,0.993506800321253
555,0.993020895850432
556,0.992932065862758
557,0.992898716109224
558,0.99299205431168
559,0.993167839438581
560,0.993249545751901
561,0.9930871812796
562,0.993257973920499
563,0.993116467651124
564,0.992858426622679
565,0.992538519488895
566,0.992204209941988
